,0,1,2,3,4,5,6,7,
init,4005.8,3999.57,4021.4,4022.17,4050.88,4058.16,4068.93,4072.05,
1D FFT Z-Direction,5187.15,5000.63,5162.55,5033.11,5363.06,5360.96,5362.78,5362.09,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),926.625,979.703,1033.3,1033.51,1034.94,1034.75,1032.51,1033.93,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),926.627,979.704,1033.3,1033.51,1034.94,1034.75,1032.51,1033.94,
Transpose (Finished All2All),4667.29,4477.1,4585.29,4452.52,4656.44,4653.01,4655.73,4654.75,
Transpose (Unpacking),5176.41,4989.89,5151.9,5022.39,5352.31,5350.18,5352.03,5351.43,
2D FFT Y-X-Direction,324.056,379.72,380.416,380.629,382.049,381.875,380.854,382.256,
Run complete,5187.16,5000.63,5162.55,5033.11,5363.07,5360.96,5362.78,5362.09,

init,4005.8,3999.57,4021.4,4022.17,4050.88,4058.16,4068.93,4072.05,
1D FFT Z-Direction,5267.47,4687.48,5235.63,5060.02,5610.45,5607.95,5489.75,5371.97,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),924.803,979.461,1032.5,1032.98,1034.96,1035.13,1032.99,1033.93,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),924.803,979.463,1032.5,1032.98,1034.96,1035.13,1033,1033.93,
Transpose (Finished All2All),4909.55,4320.2,4704.76,4525.27,4904.11,4900.88,4899.64,4779.65,
Transpose (Unpacking),5256.72,4676.74,5224.9,5049.3,5599.69,5597.18,5479,5361.21,
2D FFT Y-X-Direction,323.853,381.095,379.948,380.424,382.121,382.306,380.887,381.806,
Run complete,5267.47,4687.48,5235.63,5060.02,5610.45,5607.95,5489.75,5371.97,

init,4005.8,3999.57,4021.4,4022.17,4050.88,4058.16,4068.93,4072.05,
1D FFT Z-Direction,5250.17,5194.32,5390.15,5388.55,5299.52,5298.76,5297.68,5200.66,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),926.237,979.774,1032.04,1033.51,1033.5,1035.19,1031.87,1033.6,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),926.238,979.774,1032.04,1033.51,1033.51,1035.19,1031.87,1033.6,
Transpose (Finished All2All),4597.05,4537.38,4683.84,4682.29,4591.52,4590.6,4687.89,4590.18,
Transpose (Unpacking),5239.43,5183.68,5379.41,5377.82,5288.77,5287.98,5286.92,5189.89,
2D FFT Y-X-Direction,324.133,380.255,380.444,381.906,382.132,383.83,380.551,382.253,
Run complete,5250.17,5194.33,5390.15,5388.55,5299.52,5298.76,5297.68,5200.66,

init,4005.8,3999.57,4021.4,4022.17,4050.88,4058.16,4068.93,4072.05,
1D FFT Z-Direction,5369.21,5435.36,5107.66,4924.9,5495.44,5495.66,5360.47,5426.84,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),925.513,979.793,1033.59,1033.26,1034.93,1034.34,1031.45,1033.69,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),925.513,979.794,1033.59,1033.26,1034.93,1034.34,1031.45,1033.69,
Transpose (Finished All2All),4727.65,4794.63,4583.79,4395.36,4786.97,4787.42,4717.17,4785.7,
Transpose (Unpacking),5358.45,5424.69,5096.92,4914.25,5484.78,5484.99,5349.82,5416.09,
2D FFT Y-X-Direction,324.146,381.014,380.856,380.527,382.433,381.856,380.619,382.833,
Run complete,5369.21,5435.36,5107.66,4924.9,5495.44,5495.66,5360.48,5426.84,

init,4005.8,3999.57,4021.4,4022.17,4050.88,4058.16,4068.93,4072.05,
1D FFT Z-Direction,5193.45,5089.56,5168.46,5145.7,5288.44,5287.34,5122.71,5203.41,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),925.987,979.625,1033.61,1033.89,1034.62,1034.13,1031.69,1033.17,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
