,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.533,303.866,296.731,297.313,293.659,297.228,284.579,282.411,287.61,287.067,290.302,287.778,293.938,291.19,289.356,289.329,297.822,292.396,288.204,291.139,291.581,289.569,289.68,285.477,
1D FFT Z-Direction,1.33868,1.31539,1.26151,1.17457,1.22164,1.24486,1.18244,1.19371,1.16051,1.17642,1.30137,1.12013,1.22349,1.17835,1.19389,1.19633,1.17955,1.15432,1.0741,1.29851,1.10866,1.12342,1.15214,1.1495,
Transpose (First Send),0.03098,0.031124,0.031201,0.030824,0.030334,0.031582,0.030795,0.02969,0.029695,0.027907,0.03127,0.02793,0.028281,0.028234,0.028398,0.027999,0.028626,0.027518,0.028669,0.030758,0.028911,0.029476,0.028453,0.028475,
Transpose (Packing),0.231499,0.233902,0.227323,0.225079,0.230559,0.234332,0.226783,0.226982,0.223129,0.224479,0.255843,0.223734,0.225673,0.226973,0.226733,0.225081,0.228622,0.2288,0.227982,0.25429,0.222852,0.225552,0.23008,0.229469,
Transpose (Start Local Transpose),0.231684,0.234066,0.227499,0.225255,0.230772,0.234539,0.226964,0.227162,0.223319,0.224682,0.256039,0.224,0.225883,0.227205,0.226937,0.2253,0.228788,0.228982,0.228198,0.254506,0.223106,0.225799,0.230267,0.229642,
Transpose (Start Receive),0.234908,0.237796,0.230846,0.228392,0.234176,0.238057,0.230032,0.230448,0.226672,0.227881,0.259891,0.227231,0.229602,0.230795,0.230006,0.228595,0.231914,0.23233,0.23136,0.259245,0.226518,0.229177,0.233795,0.233331,
Transpose (First Receive),1.31934,1.29576,1.24235,1.15367,1.20033,1.22502,1.16335,1.17473,1.14234,1.16028,1.28334,1.10317,1.20753,1.16219,1.17685,1.17979,1.16302,1.13725,1.05664,1.28024,1.09053,1.10599,1.1363,1.13303,
Transpose (Finished Receive),1.31957,1.29599,1.24264,1.15391,1.2006,1.22524,1.16379,1.175,1.14254,1.1605,1.28359,1.10343,1.20771,1.16245,1.17707,1.17998,1.16324,1.13755,1.05691,1.2805,1.09079,1.10633,1.13655,1.1333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32194,1.29813,1.24488,1.1562,1.20342,1.22799,1.16604,1.17725,1.14475,1.16271,1.28615,1.10551,1.20988,1.16466,1.17946,1.18224,1.16554,1.14026,1.05919,1.28334,1.09335,1.10895,1.13876,1.13564,
2D FFT Y-X-Direction,0.021172,0.020604,0.020584,0.020504,0.020418,0.020868,0.021253,0.020329,0.020235,0.018198,0.020227,0.018537,0.018223,0.018744,0.018832,0.018554,0.019073,0.017863,0.018802,0.02,0.018654,0.019214,0.018456,0.01882,
Run complete,1.33978,1.31646,1.2624,1.17717,1.22482,1.24864,1.18589,1.19657,1.28516,1.26929,1.30462,1.1436,1.22627,1.20879,1.1966,1.19828,1.18151,1.28213,1.13501,1.30046,1.13327,1.12532,1.15386,1.15137,

init,303.533,303.866,296.731,297.313,293.659,297.228,284.579,282.411,287.61,287.067,290.302,287.778,293.938,291.19,289.356,289.329,297.822,292.396,288.204,291.139,291.581,289.569,289.68,285.477,
1D FFT Z-Direction,1.34901,1.23551,1.28176,1.25541,1.28646,1.27024,1.24098,1.24669,1.24239,1.18003,1.24827,1.22151,1.21245,1.19974,1.16645,1.17367,1.2674,1.28586,1.13565,1.30096,1.11777,1.22235,1.23406,1.19995,
Transpose (First Send),0.047697,0.033042,0.032578,0.03276,0.032128,0.031361,0.031267,0.031135,0.030997,0.031051,0.031801,0.029881,0.028421,0.028162,0.030647,0.029364,0.029865,0.029488,0.030207,0.032282,0.029029,0.030558,0.028296,0.029195,
Transpose (Packing),0.276376,0.236605,0.237785,0.234984,0.233606,0.233286,0.226873,0.226816,0.226383,0.229579,0.255557,0.225059,0.244721,0.242932,0.231449,0.224811,0.22832,0.229438,0.231839,0.258014,0.228317,0.246797,0.240366,0.24348,
Transpose (Start Local Transpose),0.276711,0.236799,0.238009,0.235196,0.233821,0.233476,0.227049,0.227031,0.226579,0.229794,0.25577,0.225307,0.244914,0.243129,0.231677,0.225014,0.228532,0.229712,0.232091,0.258259,0.228544,0.247009,0.240581,0.243657,
Transpose (Start Receive),0.281609,0.240369,0.241521,0.239025,0.237229,0.237074,0.230187,0.230446,0.230022,0.233064,0.259859,0.228703,0.248784,0.246264,0.234956,0.228567,0.232002,0.232967,0.235689,0.262505,0.231851,0.250795,0.243961,0.246946,
Transpose (First Receive),1.32753,1.21559,1.26245,1.235,1.26647,1.25007,1.22075,1.22731,1.2261,1.1619,1.23024,1.20329,1.19628,1.18282,1.14865,1.15746,1.24926,1.26995,1.1186,1.28298,1.09906,1.2047,1.21779,1.18211,
