,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,121.342,121.332,121.337,121.221,119.539,119.544,119.059,119.357,119.98,119.986,119.402,119.576,119.475,119.06,119.405,119.478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31611,2.849,2.86261,2.83971,2.84811,2.8506,2.8479,2.84361,2.84841,2.84933,2.84997,2.84919,2.90352,2.89176,2.88578,2.89439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31639,2.84938,2.86423,2.84,2.84933,2.8508,2.84813,2.84423,2.84966,2.8496,2.85026,2.8504,2.90382,2.89196,2.88601,2.89464,
Transpose (Finished All2All),119.303,119.293,119.3,119.179,117.501,117.503,117.023,117.321,117.946,117.945,117.36,117.54,117.434,117.022,117.357,117.438,
Transpose (Unpacking),119.304,119.294,119.301,119.179,117.502,117.503,117.024,117.322,117.947,117.946,117.361,117.541,117.435,117.023,117.358,117.439,
2D FFT Y-X-Direction,3.31569,2.8484,2.86221,2.83925,2.84777,2.85014,2.84759,2.84305,2.84796,2.8489,2.84953,2.84872,2.90307,2.89138,2.88522,2.89394,
Run complete,121.342,121.332,121.338,121.221,119.539,119.545,119.06,119.357,119.981,119.986,119.402,119.576,119.475,119.06,119.405,119.478,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.765,120.777,120.562,120.527,120.16,120.172,119.689,119.693,118.927,118.648,118.93,118.924,119.267,119.138,119.414,119.407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31897,2.85836,2.85959,2.83752,2.83669,2.8369,2.83346,2.83687,2.84476,2.83861,2.84742,2.84853,2.88995,2.88855,2.89938,2.89311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31936,2.85871,2.85986,2.83781,2.83704,2.83711,2.83366,2.83716,2.84497,2.83886,2.84776,2.84882,2.89024,2.88879,2.89961,2.89336,
Transpose (Finished All2All),118.729,118.737,118.528,118.487,118.124,118.133,117.657,117.655,116.893,116.607,116.891,116.888,117.227,117.104,117.366,117.37,
Transpose (Unpacking),118.73,118.738,118.529,118.488,118.125,118.133,117.657,117.655,116.894,116.609,116.892,116.889,117.228,117.104,117.367,117.371,
2D FFT Y-X-Direction,3.31838,2.85781,2.85915,2.83699,2.83622,2.83643,2.83301,2.83638,2.84431,2.83813,2.84695,2.8481,2.88948,2.8881,2.89878,2.89262,
Run complete,120.765,120.777,120.562,120.527,120.161,120.172,119.689,119.693,118.927,118.648,118.93,118.924,119.267,119.138,119.414,119.407,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.48,120.371,120.474,120.427,119.571,119.569,119.546,119.572,119.568,119.575,119.185,119.039,118.859,118.886,118.744,118.884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.3283,2.84379,2.85651,2.84887,2.84164,2.85009,2.84186,2.83259,2.85503,2.84412,2.83811,2.83922,2.90641,2.89,2.9009,2.88695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.32866,2.84406,2.85684,2.84907,2.84198,2.85026,2.84205,2.83282,2.85523,2.84434,2.83838,2.83957,2.90676,2.8903,2.90125,2.88746,
Transpose (Finished All2All),118.442,118.333,118.439,118.387,117.534,117.529,117.512,117.535,117.532,117.535,117.147,117.003,116.817,116.852,116.694,116.848,
Transpose (Unpacking),118.442,118.334,118.44,118.388,117.535,117.53,117.512,117.535,117.533,117.536,117.148,117.004,116.818,116.852,116.695,116.849,
2D FFT Y-X-Direction,3.32775,2.84335,2.85612,2.84839,2.84103,2.8496,2.84135,2.83209,2.8546,2.84359,2.83766,2.83882,2.90566,2.8896,2.90042,2.88623,
Run complete,120.48,120.371,120.474,120.427,119.571,119.57,119.546,119.572,119.569,119.575,119.185,119.039,118.86,118.886,118.745,118.884,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.447,120.378,120.463,120.415,119.227,119.07,119.133,119.227,118.737,118.745,118.693,118.454,118.389,118.448,118.308,118.447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31358,2.84221,2.84397,2.83905,2.83734,2.84879,2.84507,2.84655,2.85593,2.8499,2.84797,2.84263,2.8948,2.88666,2.88803,2.88091,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31386,2.84243,2.84452,2.8394,2.83763,2.84898,2.84525,2.84679,2.8561,2.85018,2.84822,2.84289,2.89507,2.88683,2.88828,2.88119,
Transpose (Finished All2All),118.412,118.337,118.418,118.377,117.189,117.03,117.098,117.192,116.702,116.707,116.655,116.419,116.348,116.41,116.259,116.409,
Transpose (Unpacking),118.413,118.338,118.419,118.378,117.189,117.031,117.098,117.192,116.703,116.708,116.656,116.419,116.349,116.411,116.26,116.41,
2D FFT Y-X-Direction,3.31307,2.84183,2.84349,2.83862,2.83689,2.84831,2.84465,2.84609,2.85551,2.84946,2.84753,2.842,2.8943,2.88627,2.88763,2.88046,
Run complete,120.447,120.379,120.463,120.415,119.228,119.07,119.133,119.227,118.737,118.745,118.694,118.455,118.39,118.448,118.308,118.447,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.979,120.982,120.98,120.967,118.642,118.519,118.581,118.639,119.101,119.102,118.945,118.783,119.094,118.957,120.031,120.02,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31578,2.85992,2.84697,2.8389,2.83335,2.85058,2.84719,2.8374,2.85587,2.84582,2.84719,2.85295,2.8978,2.89658,2.89404,2.89795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31608,2.86019,2.84725,2.83917,2.83406,2.85086,2.84774,2.83768,2.85603,2.84601,2.84745,2.85327,2.89808,2.89675,2.89428,2.89822,
Transpose (Finished All2All),118.942,118.943,118.946,118.926,116.604,116.477,116.548,116.605,117.062,117.065,116.908,116.747,117.055,116.918,117.985,117.983,
Transpose (Unpacking),118.943,118.944,118.947,118.927,116.605,116.478,116.548,116.605,117.063,117.066,116.909,116.748,117.055,116.919,117.986,117.983,
2D FFT Y-X-Direction,3.31525,2.85963,2.84658,2.83853,2.83295,2.84997,2.84681,2.83698,2.85553,2.84502,2.84676,2.8526,2.89735,2.89617,2.89313,2.89752,
Run complete,120.979,120.982,120.98,120.967,118.642,118.519,118.581,118.639,119.102,119.103,118.945,118.783,119.095,118.957,120.032,120.02,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.554,120.554,120.324,120.357,119.302,119.144,119.223,119.298,119.835,119.836,119.508,119.346,119.225,118.983,119.228,119.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31518,2.84502,2.84981,2.83255,2.84137,2.84877,2.84501,2.84075,2.8564,2.84704,2.84003,2.86045,2.8985,2.89394,2.89119,2.8864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31547,2.84548,2.85006,2.83283,2.84161,2.84903,2.84529,2.84104,2.8566,2.84728,2.84026,2.86074,2.89881,2.89418,2.89143,2.88668,
Transpose (Finished All2All),118.519,118.517,118.289,118.318,117.265,117.104,117.184,117.262,117.801,117.8,117.469,117.31,117.184,116.946,117.184,117.131,
Transpose (Unpacking),118.519,118.518,118.29,118.319,117.266,117.105,117.185,117.262,117.801,117.801,117.47,117.311,117.185,116.947,117.186,117.133,
2D FFT Y-X-Direction,3.3147,2.84434,2.84943,2.8322,2.84094,2.84843,2.84463,2.84025,2.85588,2.84653,2.8395,2.85998,2.89799,2.89355,2.89069,2.88592,
Run complete,120.555,120.554,120.324,120.357,119.303,119.144,119.223,119.298,119.836,119.836,119.508,119.346,119.225,118.984,119.229,119.17,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,122.322,122.327,120.632,122.262,119.204,119.181,119.199,119.082,119.286,119.151,119.293,119.238,120.124,120.115,120.105,120.119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.31878,2.85609,2.84877,2.85216,2.84154,2.83068,2.8424,2.84684,2.8538,2.84862,2.84455,2.84773,2.9043,2.89462,2.89365,2.88787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31904,2.8563,2.84903,2.85246,2.84179,2.83094,2.84256,2.84709,2.85397,2.8488,2.84486,2.84801,2.90463,2.8948,2.89392,2.88825,
Transpose (Finished All2All),120.259,120.264,118.595,120.183,117.167,117.141,117.164,117.043,117.254,117.114,117.252,117.204,118.08,118.077,118.059,118.082,
Transpose (Unpacking),120.261,120.265,118.596,120.185,117.168,117.141,117.165,117.044,117.254,117.115,117.253,117.205,118.081,118.078,118.06,118.083,
2D FFT Y-X-Direction,3.31823,2.85574,2.84828,2.85168,2.84111,2.83021,2.84198,2.84638,2.85343,2.84815,2.84403,2.84732,2.9039,2.89423,2.89317,2.88739,
Run complete,122.322,122.327,120.632,122.263,119.205,119.181,119.199,119.082,119.286,119.152,119.293,119.238,120.125,120.115,120.105,120.12,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.789,120.792,120.71,120.721,121.086,121.117,121.156,121.158,121.244,121.256,121.037,121.023,121.762,121.941,121.796,121.946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.32467,2.85674,2.84465,2.84829,2.84309,2.84826,2.84488,2.85426,2.84131,2.84401,2.84036,2.84058,2.8893,2.87986,2.89303,2.8923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.32493,2.85702,2.84487,2.84858,2.84334,2.84853,2.84506,2.85456,2.8415,2.84424,2.84062,2.84085,2.88959,2.88011,2.89323,2.89262,
Transpose (Finished All2All),118.753,118.753,118.673,118.679,119.005,119.037,119.081,119.08,119.171,119.174,118.956,118.949,119.681,119.865,119.707,119.864,
Transpose (Unpacking),118.754,118.754,118.674,118.679,119.009,119.04,119.084,119.084,119.175,119.178,118.96,118.952,119.685,119.871,119.712,119.867,
2D FFT Y-X-Direction,3.32413,2.85635,2.84422,2.84766,2.84272,2.84781,2.84421,2.85374,2.84037,2.84359,2.83987,2.84015,2.88876,2.87936,2.89253,2.89183,
Run complete,120.789,120.792,120.711,120.721,121.087,121.118,121.156,121.158,121.244,121.256,121.037,121.023,121.762,121.941,121.796,121.946,

init,292.902,291.266,293.375,287.024,294.476,291.368,287.47,287.741,295.534,293.927,289.949,292.033,293.966,286.194,288.067,286.389,
1D FFT Z-Direction,120.507,120.344,120.504,120.496,118.849,118.777,118.701,118.842,119.61,119.533,119.612,119.558,119.056,119.101,119.111,118.964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.30973,2.84807,2.85196,2.83336,2.83625,2.86319,2.85527,2.86478,2.85763,2.84808,2.86714,2.85245,2.90166,2.89616,2.9073,2.89579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31003,2.84835,2.85223,2.83366,2.83752,2.86382,2.85548,2.8651,2.85869,2.84838,2.86749,2.85347,2.902,2.89638,2.90758,2.89609,
Transpose (Finished All2All),118.468,118.309,118.472,118.455,116.812,116.738,116.667,116.808,117.577,117.494,117.575,117.523,117.014,117.063,117.063,116.925,
