,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1735.83,1743.63,1743.84,1743.88,1719.56,1737.28,1814.08,1768.69,1678.11,1696.7,1715.38,1712.21,1684.84,1677.68,1673.41,1712.54,1694.07,1695.46,1696.96,1696.96,1693,1684.37,1689.57,1694.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.79503,5.66363,5.79571,5.75158,5.65294,5.76816,5.78857,5.73169,5.83227,5.20653,5.42683,5.3773,5.35538,5.37677,5.42318,5.47292,5.46896,5.31536,5.37688,5.45386,5.34043,5.36169,5.39857,5.46227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.79559,5.66402,5.79609,5.75185,5.65323,5.76837,5.78878,5.73198,5.83284,5.20692,5.42728,5.37755,5.35582,5.37711,5.42344,5.47326,5.46937,5.31564,5.37709,5.45407,5.34074,5.36209,5.39886,5.46256,
Transpose (Finished All2All),1735.56,1743.34,1743.58,1743.6,1719.29,1737.03,1813.81,1768.43,1677.85,1696.45,1715.12,1711.96,1684.6,1677.43,1673.16,1712.28,1693.79,1695.22,1696.68,1696.68,1692.72,1684.11,1689.32,1694.7,
Transpose (Unpacking),1735.56,1743.35,1743.58,1743.6,1719.29,1737.03,1813.81,1768.43,1677.86,1696.45,1715.13,1711.96,1684.6,1677.43,1673.16,1712.28,1693.8,1695.22,1696.68,1696.68,1692.73,1684.12,1689.32,1694.7,
2D FFT Y-X-Direction,5.79444,5.66302,5.79485,5.75105,5.65227,5.76746,5.78775,5.73101,5.83171,5.20581,5.4258,5.37657,5.35466,5.37591,5.42259,5.47023,5.46843,5.31474,5.37623,5.45337,5.33986,5.36127,5.39806,5.46176,
Run complete,1735.83,1743.63,1743.84,1743.88,1719.56,1737.28,1814.08,1768.69,1678.11,1696.7,1715.38,1712.21,1684.84,1677.68,1673.41,1712.54,1694.07,1695.46,1696.96,1696.96,1693,1684.37,1689.57,1694.96,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1721.94,1767.83,1727.62,1822.8,1827.67,1725.95,1827.67,1812.27,1696.45,1683.28,1730.26,1709.02,1709.99,1703.37,1695.08,1709.97,1673.98,1686.78,1688.21,1688.17,1708.29,1709.77,1709.8,1701.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.65941,5.92692,5.6624,5.994,5.72656,5.78609,6.08652,6.04593,5.80475,5.73434,5.31869,5.745,5.6943,5.64047,5.50095,5.69161,5.728,5.70954,5.65975,5.68654,5.77972,5.60794,5.75308,5.60469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.65988,5.92716,5.66262,5.99435,5.72693,5.7863,6.08675,6.04625,5.80505,5.7346,5.31898,5.7452,5.69451,5.64073,5.50122,5.69188,5.72851,5.70984,5.66018,5.68677,5.78024,5.60818,5.75334,5.60495,
Transpose (Finished All2All),1721.68,1767.57,1727.35,1822.54,1827.41,1725.67,1827.41,1812.01,1696.2,1683,1730.01,1708.76,1709.72,1703.13,1694.83,1709.71,1673.74,1686.5,1687.95,1687.93,1708.04,1709.52,1709.53,1701.47,
Transpose (Unpacking),1721.68,1767.58,1727.35,1822.54,1827.41,1725.67,1827.41,1812.01,1696.2,1683,1730.01,1708.76,1709.73,1703.13,1694.83,1709.71,1673.74,1686.51,1687.95,1687.93,1708.04,1709.52,1709.53,1701.47,
2D FFT Y-X-Direction,5.6586,5.92643,5.66169,5.99346,5.726,5.78545,6.0859,6.04528,5.80431,5.73382,5.3182,5.74452,5.69392,5.63999,5.50039,5.691,5.7275,5.70902,5.65917,5.68598,5.77925,5.60744,5.75255,5.60419,
Run complete,1721.94,1767.83,1727.62,1822.8,1827.67,1725.95,1827.67,1812.27,1696.45,1683.28,1730.26,1709.02,1709.99,1703.38,1695.08,1709.97,1673.98,1686.78,1688.21,1688.17,1708.29,1709.77,1709.8,1701.73,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1770.17,1750.83,1796.87,1805.44,1754.28,1774.42,1840.85,1832.27,1691.07,1680.24,1691.07,1686.5,1705.14,1684.96,1701.19,1701.16,1714.63,1729.46,1689.42,1729.52,1705.65,1703.65,1705.1,1705.69,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.12904,6.03708,6.02019,6.0685,6.11978,5.9892,6.05602,5.93568,6.02423,5.68087,5.63968,5.68416,5.71697,5.65669,5.69646,5.65202,5.72089,5.57287,5.61165,5.65213,5.69684,5.68146,5.71237,5.72004,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.12937,6.03732,6.02051,6.06885,6.12008,5.98949,6.05623,5.93616,6.02452,5.68112,5.63996,5.68435,5.71718,5.65698,5.69671,5.65259,5.7212,5.57314,5.61194,5.65235,5.69716,5.68181,5.71264,5.72023,
Transpose (Finished All2All),1769.91,1750.57,1796.57,1805.19,1753.99,1774.16,1840.58,1831.98,1690.82,1680,1690.83,1686.26,1704.89,1684.71,1700.91,1700.91,1714.38,1729.22,1689.16,1729.24,1705.4,1703.39,1704.85,1705.42,
Transpose (Unpacking),1769.91,1750.57,1796.57,1805.19,1753.99,1774.16,1840.58,1831.99,1690.82,1680,1690.83,1686.26,1704.89,1684.71,1700.92,1700.91,1714.38,1729.22,1689.16,1729.25,1705.41,1703.39,1704.85,1705.42,
2D FFT Y-X-Direction,6.12823,6.03646,6.01939,6.06798,6.11937,5.98868,6.05543,5.93507,6.02372,5.68035,5.63932,5.68374,5.7166,5.65616,5.69593,5.6514,5.72041,5.57226,5.61108,5.6516,5.69632,5.68097,5.71186,5.71958,
Run complete,1770.17,1750.83,1796.87,1805.44,1754.28,1774.42,1840.85,1832.28,1691.07,1680.24,1691.07,1686.5,1705.14,1684.96,1701.19,1701.16,1714.63,1729.46,1689.42,1729.52,1705.65,1703.65,1705.1,1705.69,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1817.75,1815.63,1840.25,1847.98,1787.85,1816.91,1873.03,1864.73,1724.7,1715.29,1715.28,1724.7,1721.51,1721.5,1711.26,1720.09,1698.7,1700.09,1709.22,1709.19,1700.37,1701.37,1696.76,1711.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.96601,6.11072,6.10255,5.98996,6.01938,6.0979,6.04896,5.9891,6.11388,5.69596,5.68,5.70937,5.65334,5.63507,5.83776,5.69006,5.69785,5.769,5.64885,5.61372,5.66732,5.56504,5.73809,5.69191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.96634,6.11103,6.10279,5.99063,6.01967,6.09817,6.04923,5.98945,6.11415,5.69621,5.6802,5.70957,5.65355,5.63546,5.83805,5.69034,5.69812,5.76934,5.64909,5.61393,5.66758,5.56535,5.7383,5.69213,
Transpose (Finished All2All),1817.49,1815.33,1839.98,1847.72,1787.58,1816.65,1872.76,1864.47,1724.42,1715.04,1715.03,1724.43,1721.25,1721.25,1711,1719.84,1698.41,1699.84,1708.94,1708.93,1700.11,1701.12,1696.51,1711.15,
Transpose (Unpacking),1817.49,1815.34,1839.98,1847.72,1787.58,1816.65,1872.77,1864.48,1724.42,1715.05,1715.03,1724.44,1721.25,1721.25,1711,1719.84,1698.42,1699.84,1708.94,1708.93,1700.12,1701.12,1696.51,1711.15,
2D FFT Y-X-Direction,5.96522,6.11015,6.10182,5.98933,6.0188,6.09736,6.04837,5.98836,6.1134,5.69539,5.67962,5.70891,5.65296,5.63451,5.83732,5.68945,5.6972,5.76853,5.64841,5.61312,5.66685,5.56462,5.73756,5.69141,
Run complete,1817.75,1815.63,1840.25,1847.98,1787.85,1816.91,1873.03,1864.73,1724.7,1715.29,1715.28,1724.7,1721.51,1721.5,1711.26,1720.09,1698.7,1700.09,1709.22,1709.19,1700.38,1701.37,1696.76,1711.4,

init,301.741,294.283,299.537,292.352,297.351,295.737,294.487,290.624,294.421,293.862,289.087,291.065,293.309,294.956,280.455,282.201,293.078,293.708,295.483,290.336,289.34,290.454,289.361,288.576,
1D FFT Z-Direction,1776.72,1787.12,1792.65,1792.66,1828.18,1769.83,1831.08,1788.62,1789.01,1771.23,1751.89,1749.59,1773.52,1778.93,1791.6,1779.36,1772.94,1781.34,1792.13,1783.92,1785.85,1764.33,1769.55,1763.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
