,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.873,303.33,291.745,289.448,302.843,302.049,292.4,294.755,303.321,303.433,299.618,299.788,316.442,318.105,303.251,300.976,302.415,300.598,295.234,297.002,296.507,306.301,298.432,297.24,
1D FFT Z-Direction,11.3897,11.4966,11.5958,11.5972,11.5856,11.5856,11.4958,11.532,11.7237,11.7233,11.6587,11.6611,11.7916,11.7575,11.8066,11.8097,11.113,11.1254,11.0479,11.0389,10.4707,10.4629,10.4448,10.457,
Transpose (First Send),2.12615,2.1407,2.14115,2.13074,2.14493,2.14165,2.13594,2.14955,2.145,2.15126,2.13912,2.14172,2.14258,2.14572,2.14771,2.14311,2.04446,1.87163,1.92776,1.93571,1.93458,1.9348,1.93814,1.93305,
Transpose (Packing),2.12457,2.13941,2.13988,2.12883,2.14372,2.13959,2.1344,2.14734,2.14272,2.14929,2.13798,2.13967,2.14082,2.14448,2.14589,2.14141,2.0432,1.87028,1.92624,1.93339,1.93252,1.93319,1.93674,1.93152,
Transpose (Start Local Transpose),2.19183,2.20242,2.21147,2.19626,2.21396,2.20725,2.20343,2.21788,2.21257,2.21687,2.20488,2.2098,2.20922,2.21133,2.21826,2.21337,2.11637,1.93725,1.99569,2.00439,1.9986,1.99883,2.00159,2.00181,
Transpose (Start Receive),2.19941,2.20934,2.21881,2.20454,2.22104,2.21556,2.20932,2.2246,2.22151,2.22394,2.21073,2.21667,2.21626,2.21686,2.22625,2.2211,2.12312,1.94465,2.00283,2.01272,2.00614,2.00644,2.00786,2.00726,
Transpose (First Receive),9.54303,9.65435,9.64871,9.64836,9.63324,9.63338,9.58479,9.61548,9.77534,9.77426,9.7174,9.71171,9.87451,9.84214,9.85988,9.87522,9.3521,9.36386,9.29012,9.26811,8.70593,8.69234,8.68214,8.69638,
Transpose (Finished Receive),9.54373,9.6549,9.64927,9.64894,9.63379,9.63393,9.58534,9.61633,9.77591,9.77518,9.71794,9.71287,9.87504,9.84289,9.86072,9.87572,9.35285,9.36451,9.29082,9.26901,8.70651,8.69346,8.68285,8.69724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.334,11.442,11.5445,11.5452,11.5339,11.5332,11.4449,11.4777,11.6692,11.6699,11.607,11.6048,11.7375,11.7056,11.749,11.7586,11.0638,11.0758,11.0001,10.9826,10.4207,10.4105,10.3955,10.4083,
2D FFT Y-X-Direction,0.372975,0.388373,0.385009,0.372852,0.381804,0.376817,0.382636,0.394658,0.374269,0.381633,0.369242,0.369903,0.376992,0.381617,0.378883,0.374578,0.379858,0.321552,0.325773,0.332876,0.326308,0.326303,0.335509,0.328887,
Run complete,11.4021,11.5034,11.6024,11.6036,11.593,11.5933,11.5018,11.5397,11.7294,11.7292,11.6628,11.6667,11.7974,11.7618,11.942,11.9403,11.1178,11.13,11.0523,11.0441,10.4749,10.4679,10.4495,10.4613,

init,311.873,303.33,291.745,289.448,302.843,302.049,292.4,294.755,303.321,303.433,299.618,299.788,316.442,318.105,303.251,300.976,302.415,300.598,295.234,297.002,296.507,306.301,298.432,297.24,
1D FFT Z-Direction,11.4058,11.481,11.5405,11.5379,11.7362,11.7342,11.4937,11.6063,11.7889,11.7872,11.6578,11.6606,11.8356,11.8356,11.7695,11.7665,11.4104,11.4328,11.245,11.2576,10.9366,10.9554,10.5716,10.8458,
Transpose (First Send),2.13991,2.12353,2.1646,2.16305,2.14598,2.15051,2.15078,2.15028,2.1407,2.14785,2.14099,2.14731,2.14526,2.14979,2.15345,2.14015,2.0619,1.87786,1.93849,1.94053,1.93783,1.93281,1.93432,1.926,
Transpose (Packing),2.13787,2.12184,2.1623,2.1608,2.14446,2.14921,2.14957,2.14847,2.13878,2.14625,2.13964,2.14523,2.14385,2.1482,2.15164,2.13796,2.06037,1.87592,1.93646,1.93835,1.93632,1.93062,1.933,1.92452,
Transpose (Start Local Transpose),2.21108,2.1953,2.23475,2.2278,2.23083,2.23133,2.21687,2.21758,2.20787,2.21689,2.2093,2.21422,2.21236,2.21959,2.22291,2.20896,2.13132,1.94718,2.00587,2.00655,2.00196,2.00388,1.99734,1.99143,
Transpose (Start Receive),2.2182,2.20385,2.24143,2.23654,2.24028,2.23862,2.22296,2.22527,2.21714,2.22511,2.21583,2.22117,2.21885,2.2268,2.23125,2.21734,2.13865,1.97031,2.01354,2.0145,2.01048,2.01116,2.00387,1.99797,
Transpose (First Receive),9.5192,9.59875,9.59554,9.59077,9.77288,9.77142,9.66072,9.76951,9.83948,9.8394,9.70661,9.70654,9.8708,9.87041,9.81763,9.82142,9.6482,9.67279,9.46745,9.47641,9.1833,9.20504,9.07778,9.3585,
Transpose (Finished Receive),9.51986,9.59939,9.5962,9.59138,9.77338,9.7726,9.66127,9.77029,9.84011,9.84005,9.70719,9.70729,9.87165,9.87115,9.8186,9.82199,9.64878,9.6734,9.46818,9.47735,9.18393,9.20546,9.07886,9.35913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.35,11.4278,11.4897,11.485,11.684,11.683,11.4415,11.553,11.7355,11.7347,11.6082,11.6064,11.7849,11.7848,11.7166,11.7149,11.3614,11.3854,11.1939,11.2037,10.8865,10.907,10.5221,10.8,
2D FFT Y-X-Direction,0.394569,0.379605,0.382667,0.380927,0.380885,0.386784,0.382018,0.378944,0.378116,0.3844,0.378522,0.38253,0.380413,0.385465,0.392699,0.381018,0.394407,0.33504,0.331502,0.333905,0.334558,0.327719,0.33199,0.323991,
Run complete,11.4181,11.4888,11.5476,11.5442,11.7437,11.7414,11.4997,11.6136,11.7952,11.7938,11.6624,11.6661,11.8424,11.842,11.7745,11.7702,11.4148,11.4372,11.2495,11.2636,10.9389,10.958,10.5746,10.849,

init,311.873,303.33,291.745,289.448,302.843,302.049,292.4,294.755,303.321,303.433,299.618,299.788,316.442,318.105,303.251,300.976,302.415,300.598,295.234,297.002,296.507,306.301,298.432,297.24,
1D FFT Z-Direction,13.0879,13.0915,13.0633,13.0605,13.0749,13.0718,13.0017,12.9925,13.1168,13.1176,13.058,13.049,13.1734,13.1695,13.086,13.1124,12.3817,12.3915,12.2325,12.3102,12.1934,12.1752,12.1207,12.0418,
Transpose (First Send),2.13964,2.13191,2.13096,2.14285,2.131,2.13931,2.14218,2.14478,2.13184,2.14265,2.15144,2.15141,2.12981,2.10663,2.14198,2.14287,2.04438,1.90034,1.93283,1.93836,1.93991,1.93406,1.94841,1.9455,
Transpose (Packing),2.13811,2.12994,2.12959,2.14131,2.12933,2.1379,2.14034,2.14254,2.13033,2.14095,2.1501,2.14898,2.12864,2.10501,2.13935,2.14147,2.04258,1.89886,1.93117,1.93647,1.93827,1.93179,1.94684,1.94416,
Transpose (Start Local Transpose),2.21172,2.19831,2.19585,2.20421,2.19698,2.20283,2.20985,2.20928,2.19931,2.20817,2.21987,2.21746,2.19375,2.17396,2.20728,2.20813,2.12204,1.96889,2.00886,2.0091,2.01982,2.00792,2.01897,2.01585,
Transpose (Start Receive),2.21779,2.20567,2.20357,2.21094,2.20356,2.20924,2.21542,2.21611,2.2083,2.21578,2.22527,2.22528,2.20002,2.17993,2.21602,2.21457,2.12843,1.976,2.01567,2.01619,2.02733,2.01573,2.02523,2.02227,
Transpose (First Receive),11.1365,11.1406,11.1083,11.1068,11.1182,11.1151,11.0598,11.0463,11.1648,11.1654,11.1231,11.1101,11.2239,11.2214,11.1631,11.2024,10.6134,10.6228,10.5228,10.6044,10.4408,10.4138,10.4287,10.3441,
Transpose (Finished Receive),11.1374,11.1414,11.1091,11.1074,11.1189,11.1156,11.0606,11.0471,11.1658,11.1661,11.1239,11.111,11.2248,11.222,11.1645,11.2031,10.6142,10.6235,10.5236,10.6054,10.4415,10.4145,10.4293,10.3448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0344,13.0388,13.0087,13.0065,13.0215,13.0184,12.9473,12.937,13.0632,13.0618,13.0064,12.994,13.1216,13.1182,13.0276,13.0618,12.3323,12.341,12.1757,12.2574,12.1446,12.121,12.0717,11.989,
2D FFT Y-X-Direction,0.380991,0.374323,0.376479,0.388806,0.373535,0.382412,0.377552,0.378884,0.375136,0.38547,0.383593,0.38014,0.382126,0.358961,0.374453,0.378118,0.373516,0.330903,0.331758,0.336944,0.335635,0.328723,0.338586,0.336188,
Run complete,13.1096,13.1,13.0708,13.0679,13.0828,13.0795,13.0085,13,13.1234,13.1241,13.0631,13.0544,13.1817,13.1772,13.0924,13.1185,12.3873,12.3969,12.2376,12.3165,12.199,12.1814,12.1256,12.047,

