,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2155.96,2150.29,2168.95,2166.98,2212.7,2209.27,2207.16,2208.36,2141.26,2144.51,2150.43,2152.58,2162.9,2159.78,2171.45,2167.61,2139.02,2135.75,2150.98,2149,2170.15,2173.33,2168.71,2169.01,2166.42,2171.2,2184.87,2186.15,2176.32,2180.35,2192.63,2192.87,
1D FFT Z-Direction,1592.49,1592.42,1588.44,1589.93,1596.32,1599.25,1599.35,1606.14,1613.53,1614.8,1615.71,1616.93,1619.51,1619.78,1619.59,1619.55,1619.56,1619.44,1620.07,1619.91,1619.34,1619.52,1618.95,1618.51,1617.34,1617.02,1609.61,1603.72,1608.58,1606.91,1597.54,1589.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.669,384.635,419.509,419.462,419.644,419.515,419.426,419.336,419.044,419.351,419.566,419.51,419.353,419.175,418.841,419.125,419.345,419.347,419.455,419.353,419.478,419.52,419.231,418.979,419.065,419.25,419.314,418.719,421.151,421.108,420.967,420.528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.67,384.637,419.51,419.466,419.648,419.515,419.426,419.337,419.044,419.351,419.569,419.511,419.354,419.179,418.842,419.128,419.35,419.347,419.459,419.355,419.479,419.521,419.232,418.98,419.065,419.251,419.317,418.719,421.152,421.108,420.967,420.529,
Transpose (Finished All2All),1237.89,1237.7,1235.12,1236.87,1244.96,1248.15,1251.43,1258.72,1260.04,1261.41,1262.57,1263.86,1264.69,1265.01,1265,1264.99,1265.05,1265,1265.03,1265.02,1264.74,1265.03,1264.83,1264.32,1262.5,1262.39,1260.96,1254.95,1255.05,1253.35,1251.03,1242.93,
Transpose (Unpacking),1587.18,1587.01,1582.98,1584.6,1591.01,1593.94,1594,1600.8,1608.2,1609.45,1610.38,1611.6,1614.2,1614.44,1614.27,1614.23,1614.22,1614.12,1614.73,1614.6,1614.01,1614.2,1613.63,1613.09,1611.9,1611.67,1604.27,1598.39,1603.24,1601.57,1592.21,1584.42,
2D FFT Y-X-Direction,127.935,93.0103,93.0171,92.9523,93.2119,93.1008,92.9646,92.8726,92.8086,93.1225,93.0209,92.9828,92.9995,92.8023,92.6106,92.877,92.8164,92.8443,92.9675,92.8846,92.988,93.0317,92.9146,92.6652,92.71,92.8923,93.287,92.7498,94.6299,94.5901,94.8304,94.3979,
Run complete,1592.49,1592.42,1588.44,1589.94,1596.32,1599.25,1599.35,1606.14,1613.53,1614.8,1615.71,1616.93,1619.51,1619.78,1619.59,1619.55,1619.56,1619.44,1620.07,1619.91,1619.34,1619.52,1618.95,1618.51,1617.34,1617.02,1609.61,1603.72,1608.58,1606.92,1597.54,1589.81,

init,2155.96,2150.29,2168.95,2166.98,2212.7,2209.27,2207.16,2208.36,2141.26,2144.51,2150.43,2152.58,2162.9,2159.78,2171.45,2167.61,2139.02,2135.75,2150.98,2149,2170.15,2173.33,2168.71,2169.01,2166.42,2171.2,2184.87,2186.15,2176.32,2180.35,2192.63,2192.87,
1D FFT Z-Direction,1613.83,1607.71,1614.27,1614.76,1609.82,1612.49,1613.87,1614.93,1618.04,1618.28,1616.57,1618.2,1620.7,1620.21,1621.48,1621.52,1622.28,1622.31,1622.84,1622.81,1621.22,1621.67,1620.95,1621.61,1622.55,1622.47,1622.21,1621.9,1622.59,1622.09,1620.29,1620.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.53,384.034,419.468,419.526,419.304,419.431,418.883,419.225,419.094,419.258,419.157,418.736,419.18,419.252,419.429,419.499,419.409,419.132,419.357,419.517,418.954,419.399,418.781,419.153,419.338,419.6,419.494,419.326,420.891,420.243,420.939,420.447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.535,384.034,419.471,419.527,419.304,419.431,418.883,419.225,419.095,419.262,419.158,418.737,419.181,419.253,419.43,419.499,419.41,419.132,419.358,419.517,418.955,419.399,418.781,419.154,419.339,419.6,419.494,419.327,420.892,420.244,420.94,420.45,
Transpose (Finished All2All),1265.3,1258.92,1259.79,1260.27,1258.2,1260.99,1260.18,1261.5,1263.55,1263.87,1263.85,1265.58,1266.25,1265.69,1266.91,1267.05,1267.82,1267.78,1267.8,1267.79,1266.88,1267.39,1267,1267.8,1267.77,1267.82,1267.79,1267.54,1267.82,1267.37,1265.87,1265.63,
Transpose (Unpacking),1608.38,1602.35,1608.95,1609.35,1604.5,1607.15,1608.56,1609.63,1612.61,1612.87,1611.25,1612.89,1615.37,1614.8,1616.13,1616.19,1616.96,1616.9,1617.53,1617.47,1615.9,1616.33,1615.6,1616.29,1617.23,1617.14,1616.9,1616.54,1617.23,1616.72,1614.94,1614.65,
2D FFT Y-X-Direction,128.236,92.8772,92.9585,93.0266,92.8867,93.0124,92.6896,93.0284,92.705,92.8555,93.0214,92.6049,92.7032,92.7752,92.9487,93.0168,93.0719,92.7904,92.9062,93.0698,92.8386,93.2782,92.6031,92.9746,93.0217,93.2774,93.1003,92.9342,94.9441,94.3164,94.8611,94.3626,
Run complete,1613.83,1607.71,1614.27,1614.76,1609.82,1612.49,1613.87,1614.93,1618.04,1618.28,1616.57,1618.2,1620.7,1620.21,1621.48,1621.52,1622.28,1622.31,1622.84,1622.81,1621.22,1621.67,1620.95,1621.62,1622.55,1622.47,1622.21,1621.9,1622.59,1622.09,1620.29,1620.09,

init,2155.96,2150.29,2168.95,2166.98,2212.7,2209.27,2207.16,2208.36,2141.26,2144.51,2150.43,2152.58,2162.9,2159.78,2171.45,2167.61,2139.02,2135.75,2150.98,2149,2170.15,2173.33,2168.71,2169.01,2166.42,2171.2,2184.87,2186.15,2176.32,2180.35,2192.63,2192.87,
1D FFT Z-Direction,1608.05,1602.41,1606.72,1606.92,1608.48,1609.97,1614.73,1614.64,1615.52,1615.64,1615.67,1616.05,1617.17,1617.02,1616.46,1617.21,1619.58,1619.48,1620.08,1620,1619.6,1619.63,1619.58,1619.43,1619.54,1619.4,1617.89,1616.63,1618.43,1618.57,1612.61,1611.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),424.466,384.318,419.76,419.775,419.439,419.403,419.185,419.224,419.064,419.346,419.366,419.043,419.472,419.473,419.295,418.728,419.156,419.073,419.552,419.595,419.002,419.253,419.167,418.901,419.42,419.674,419.405,419.083,421.079,420.951,421.026,420.69,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),424.467,384.318,419.761,419.776,419.443,419.403,419.186,419.224,419.065,419.346,419.368,419.044,419.474,419.477,419.298,418.729,419.162,419.077,419.553,419.595,419.004,419.256,419.171,418.902,419.42,419.675,419.41,419.084,421.08,420.954,421.027,420.691,
Transpose (Finished All2All),1259.27,1253.32,1252.04,1252.23,1255.72,1257.36,1259.9,1259.89,1260.97,1261.13,1261.62,1262.02,1262.03,1261.99,1262.62,1263.48,1264.92,1264.94,1264.85,1264.96,1264.79,1264.95,1264.92,1264.92,1264.82,1264.7,1264.31,1263.19,1263.38,1263.6,1259.54,1257.96,
Transpose (Unpacking),1602.73,1597.09,1601.41,1601.59,1603.13,1604.65,1609.39,1609.2,1610.2,1610.31,1610.35,1610.72,1611.75,1611.68,1611.14,1611.9,1614.14,1614.14,1614.64,1614.59,1614.16,1614.23,1614.18,1614.11,1614.19,1613.96,1612.54,1611.3,1613.08,1613.23,1607.27,1605.78,
2D FFT Y-X-Direction,127.863,92.8195,93.2315,93.2465,92.851,92.8645,92.6954,92.7313,92.8022,93.0788,93.1205,92.8091,92.9158,92.9122,93.3085,92.7447,92.6789,92.5976,93.0692,93.1103,92.6812,92.9562,92.8806,92.6249,93.1331,93.3856,93.1301,92.8333,94.6516,94.5164,94.7959,94.4655,
