,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.077,305.139,297.952,305.725,295.195,296.314,289.226,288.31,291.905,297.73,291.388,287.422,295.519,295.792,287.545,289.023,
1D FFT Z-Direction,1.41552,1.40414,1.42393,1.41809,1.4091,1.40705,1.45806,1.46205,1.39194,1.39808,1.4031,1.38061,1.4599,1.46671,1.46143,1.46928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385928,0.363786,0.362607,0.363065,0.361702,0.363727,0.362284,0.362537,0.360569,0.361508,0.361115,0.357094,0.361451,0.361494,0.365171,0.369693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386162,0.363948,0.36275,0.363283,0.36188,0.363868,0.362557,0.362669,0.360757,0.361662,0.361384,0.357279,0.361625,0.361676,0.365347,0.370002,
Transpose (Finished All2All),1.03581,1.02364,1.03822,1.03249,1.0354,1.02979,1.03673,1.04054,0.989067,0.996405,1.01873,1.00297,1.03949,1.04155,1.0407,1.04655,
Transpose (Unpacking),1.39788,1.38682,1.4066,1.40072,1.39153,1.38932,1.441,1.44511,1.37567,1.38163,1.3835,1.36318,1.44132,1.44571,1.44393,1.44981,
2D FFT Y-X-Direction,0.038707,0.037475,0.037364,0.037941,0.037509,0.038266,0.03824,0.038542,0.036833,0.037443,0.039823,0.03766,0.038116,0.038172,0.037389,0.040446,
Run complete,1.41569,1.40429,1.4241,1.41827,1.40926,1.40722,1.45825,1.46219,1.3921,1.39826,1.40329,1.38077,1.46012,1.46689,1.46157,1.46947,

init,309.077,305.139,297.952,305.725,295.195,296.314,289.226,288.31,291.905,297.73,291.388,287.422,295.519,295.792,287.545,289.023,
1D FFT Z-Direction,2.50617,2.48391,2.47594,2.46612,2.39594,2.40027,2.34542,2.34688,2.19908,2.41386,2.41026,2.4022,2.34136,2.44621,2.38204,2.46748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.3825,0.350852,0.366949,0.366419,0.366034,0.365741,0.363367,0.365015,0.365244,0.369976,0.367138,0.362942,0.366204,0.366329,0.364159,0.365777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.382865,0.351014,0.367127,0.366698,0.366189,0.36589,0.363623,0.365189,0.365479,0.370159,0.367378,0.363098,0.366397,0.366541,0.364394,0.366003,
Transpose (Finished All2All),2.09081,2.07058,2.09517,2.08433,2.01099,2.0151,1.94813,1.95079,1.9259,2.14115,2.01745,2.01614,2.01086,2.11771,2.0122,2.09298,
Transpose (Unpacking),2.48688,2.46388,2.4558,2.44611,2.37648,2.37998,2.32474,2.32595,2.18012,2.39491,2.38779,2.38171,2.321,2.42666,2.36187,2.4448,
2D FFT Y-X-Direction,0.047401,0.038581,0.039147,0.038186,0.038277,0.037817,0.037898,0.039516,0.037211,0.0412,0.040309,0.037653,0.037202,0.038385,0.038197,0.040289,
Run complete,2.50639,2.48409,2.47612,2.46629,2.39613,2.40045,2.34565,2.34708,2.19922,2.41404,2.41049,2.40241,2.34162,2.44639,2.38226,2.46771,

init,309.077,305.139,297.952,305.725,295.195,296.314,289.226,288.31,291.905,297.73,291.388,287.422,295.519,295.792,287.545,289.023,
1D FFT Z-Direction,1.38579,1.29369,1.41443,1.41783,1.41944,1.42782,1.47926,1.48248,1.41758,1.42911,1.47333,1.45797,1.46551,1.4681,1.42174,1.43136,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385035,0.354884,0.366757,0.367049,0.364629,0.363478,0.374683,0.375365,0.365074,0.365443,0.371682,0.367204,0.365201,0.366012,0.3712,0.375248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385375,0.355057,0.366939,0.367314,0.364812,0.363727,0.374982,0.3756,0.365294,0.365679,0.371993,0.367402,0.365403,0.366308,0.371382,0.375551,
Transpose (Finished All2All),1.04747,0.958591,1.01524,1.021,1.04196,1.0492,1.05463,1.05607,1.0392,1.04906,1.05478,1.04598,1.04291,1.04516,1.04217,1.04467,
Transpose (Unpacking),1.36699,1.27585,1.39717,1.40069,1.40213,1.40934,1.46146,1.4644,1.40131,1.41292,1.45281,1.43899,1.44862,1.45112,1.40428,1.41028,
2D FFT Y-X-Direction,0.045971,0.038099,0.0383,0.038809,0.039309,0.038162,0.0392,0.039725,0.037776,0.037823,0.04008,0.038019,0.037703,0.038651,0.038087,0.041084,
Run complete,1.38604,1.29384,1.41459,1.41798,1.41961,1.42797,1.47943,1.48267,1.41776,1.42931,1.47353,1.45816,1.46572,1.46826,1.42189,1.43153,

init,309.077,305.139,297.952,305.725,295.195,296.314,289.226,288.31,291.905,297.73,291.388,287.422,295.519,295.792,287.545,289.023,
1D FFT Z-Direction,1.45329,1.41392,1.4802,1.48008,1.45033,1.435,1.39022,1.39603,1.4212,1.45099,1.43673,1.42703,1.42636,1.43368,1.47997,1.48211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384432,0.356471,0.365503,0.365592,0.372021,0.372139,0.364216,0.364123,0.363496,0.364678,0.37301,0.368114,0.372698,0.372639,0.362164,0.364672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384731,0.356621,0.365684,0.36582,0.372203,0.372295,0.364458,0.364298,0.363683,0.364843,0.373276,0.368296,0.372982,0.372981,0.362351,0.36489,
Transpose (Finished All2All),1.05841,1.01389,1.04607,1.04571,1.03751,1.02408,1.01487,1.02064,1.0195,1.05021,1.05341,1.04863,1.05141,1.05734,1.05687,1.05545,
Transpose (Unpacking),1.43454,1.3959,1.46328,1.46206,1.43209,1.41687,1.37222,1.37831,1.40326,1.43389,1.41666,1.40992,1.40868,1.41621,1.46316,1.46175,
