,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.511,297.957,291.128,289.878,302.371,293.771,289.108,287.013,293.181,296.202,288.774,293.488,294.282,298.022,287.82,283.23,309.497,306.793,296.356,298.178,297.574,291.645,287.791,286.977,
1D FFT Z-Direction,75.0598,74.9098,74.9093,74.925,76.7715,78.547,77.3673,76.3781,75.8225,73.7307,74.6631,74.6416,75.3478,73.8862,76.3814,75.2133,74.478,75.6092,74.5668,74.7293,75.4845,74.6106,75.3633,74.4713,
Transpose (First Send),2.52894,2.61878,2.5892,2.65369,2.50402,2.48729,2.56589,2.58886,2.54117,2.43043,2.44833,2.43237,2.35961,2.30251,2.50748,2.36464,2.37715,2.36685,2.36305,2.21929,2.43423,2.40046,2.31383,2.50047,
Transpose (Packing),3.07067,3.02362,2.99272,3.03797,2.99584,2.9779,2.96825,3.04178,2.97145,2.80074,3.46684,3.81836,2.79256,2.62763,3.169,2.71136,2.82952,3.16972,2.76949,2.83415,2.89262,2.73509,3.17402,2.884,
Transpose (Start Local Transpose),2.97449,2.72234,2.71373,2.74664,2.61301,2.57639,2.64211,2.61776,2.65913,2.47872,2.57726,2.99429,2.47075,2.34876,3.14419,2.39342,2.52962,2.46983,2.53212,2.75161,2.53545,2.49088,3.05076,2.59159,
Transpose (Start Receive),2.9793,2.72693,2.71813,2.75135,2.6176,2.58084,2.64841,2.62207,2.66369,2.4835,2.58211,2.99961,2.4757,2.35396,3.15181,2.39818,2.5342,2.4748,2.53751,2.75619,2.53994,2.49594,3.0591,2.59635,
Transpose (First Receive),73.9869,73.837,73.8408,73.834,75.6994,77.4099,76.2176,75.303,74.7459,72.7144,73.6005,73.5636,74.253,72.8721,75.2926,74.1364,73.4546,74.514,73.5461,73.6981,74.3904,73.5898,74.3559,73.4547,
Transpose (Finished Receive),73.9875,73.8374,73.8414,73.8344,75.6999,77.4113,76.2198,75.3035,74.7476,72.715,73.6021,73.5668,74.2552,72.8727,75.2942,74.1377,73.455,74.5154,73.5468,73.6986,74.3917,73.5903,74.3564,73.4551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.9966,73.8456,73.8491,73.8438,75.7086,77.4495,76.2524,75.3113,74.7848,72.7229,73.6344,73.5998,74.2896,72.8815,75.3357,74.1716,73.4639,74.5605,73.557,73.709,74.4423,73.6,74.3643,73.4625,
2D FFT Y-X-Direction,2.32765,2.43851,2.37677,2.41644,2.34131,2.28417,2.29693,2.32554,2.34636,2.17134,2.254,2.21559,2.18056,2.06334,2.32512,2.10344,2.18129,2.13611,2.18144,2.05096,2.25755,2.11562,2.12658,2.25797,
Run complete,75.0629,74.9164,74.916,74.9303,76.7747,78.5547,77.4067,76.4802,75.8298,73.7338,74.7297,74.6502,75.3565,73.946,76.3939,75.2775,74.4814,75.6139,74.6477,74.7352,75.4983,74.6137,75.3677,74.4742,

