,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.832,305.815,288.893,289.823,298.307,297.967,289.973,293.515,291.477,286.516,285.694,287.42,295.613,301.712,301.11,297.436,308.25,306.954,300.57,295.849,292.99,299.469,286.166,289.266,312.664,310.654,301.15,299.95,294.108,294.998,284.416,286.563,
1D FFT Z-Direction,0.908205,0.911567,0.837567,0.844853,0.925235,0.925314,0.919311,0.919912,0.912094,0.917143,0.91515,0.920604,0.893099,0.884796,0.927665,0.925838,0.910497,0.914676,0.91122,0.913154,0.893917,0.897676,0.882683,0.876479,0.916637,0.920259,0.910775,0.918277,0.882769,0.875984,0.899216,0.899482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.228336,0.208245,0.186475,0.189435,0.220827,0.220377,0.20104,0.197927,0.200563,0.201869,0.194507,0.194507,0.200856,0.199985,0.199987,0.197634,0.20165,0.20243,0.193374,0.192108,0.199395,0.199687,0.191597,0.193495,0.187933,0.189166,0.195278,0.202044,0.185711,0.186575,0.197997,0.20075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228614,0.208412,0.186806,0.189665,0.221057,0.220552,0.201248,0.198113,0.20074,0.202097,0.194755,0.194697,0.20105,0.20017,0.200244,0.197783,0.201838,0.202681,0.193545,0.192263,0.199649,0.199931,0.191816,0.193653,0.188108,0.189422,0.195448,0.202344,0.185927,0.186768,0.198227,0.200924,
Transpose (Finished All2All),0.710081,0.713744,0.643504,0.651023,0.728831,0.728433,0.724635,0.724583,0.716413,0.721368,0.72149,0.726193,0.705019,0.696217,0.729253,0.729719,0.715131,0.718695,0.712193,0.717087,0.697354,0.701015,0.697981,0.689334,0.714159,0.719186,0.715084,0.720597,0.698837,0.688477,0.70659,0.705665,
Transpose (Unpacking),0.893908,0.897107,0.823696,0.831471,0.910831,0.911711,0.905872,0.906713,0.897983,0.90335,0.901784,0.90704,0.879311,0.870883,0.912435,0.912145,0.89652,0.901201,0.896282,0.899324,0.879308,0.883526,0.868904,0.861475,0.902247,0.905661,0.897591,0.903635,0.869408,0.860283,0.885272,0.885093,
2D FFT Y-X-Direction,0.018364,0.018614,0.018401,0.019603,0.019122,0.018579,0.018901,0.018725,0.018277,0.018783,0.018873,0.019131,0.018645,0.018668,0.020373,0.019216,0.018362,0.018499,0.019949,0.018816,0.018335,0.018059,0.01929,0.018831,0.019124,0.02007,0.018342,0.022345,0.018706,0.018673,0.017797,0.018368,
Run complete,0.908361,0.911795,0.837696,0.845016,0.925397,0.925443,0.919428,0.92004,0.912288,0.917323,0.91528,0.920787,0.893261,0.884986,0.927837,0.92602,0.910667,0.91485,0.911386,0.913309,0.894053,0.89783,0.882871,0.876661,0.916774,0.92047,0.910965,0.918452,0.882941,0.876159,0.899366,0.899656,

init,306.832,305.815,288.893,289.823,298.307,297.967,289.973,293.515,291.477,286.516,285.694,287.42,295.613,301.712,301.11,297.436,308.25,306.954,300.57,295.849,292.99,299.469,286.166,289.266,312.664,310.654,301.15,299.95,294.108,294.998,284.416,286.563,
