,0,1,2,3,4,5,6,7,
init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,40.2538,40.2595,39.7827,39.8582,41.1141,41.0945,40.0652,39.5053,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2892,12.0926,13.1108,13.1065,13.1175,13.0803,13.1256,13.098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2895,12.0931,13.1111,13.1068,13.1178,13.0807,13.126,13.0985,
Transpose (Finished All2All),28.9732,28.978,28.5973,28.6869,29.8224,29.8218,29.4105,28.8261,
Transpose (Unpacking),40.064,40.0687,39.5888,39.6681,40.914,40.9023,39.8752,39.3179,
2D FFT Y-X-Direction,3.95442,2.92015,2.90664,2.89978,2.94703,2.90806,2.94399,2.91692,
Run complete,40.2544,40.2598,39.7829,39.8585,41.1143,41.0947,40.0655,39.5056,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,40.3209,39.5542,40.5596,40.0139,41.4504,41.4514,40.8695,40.5649,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3023,12.1653,13.1417,13.1247,13.1131,13.0461,13.1633,13.1336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3032,12.1656,13.142,13.1265,13.1133,13.0465,13.1637,13.1339,
Transpose (Finished All2All),29.8693,29.0594,29.8738,29.2704,30.1429,30.1438,29.9289,29.6163,
Transpose (Unpacking),40.1204,39.3498,40.3608,39.8029,41.2584,41.2582,40.6763,40.3754,
2D FFT Y-X-Direction,3.91276,2.94156,2.94678,2.92148,2.96547,2.89858,2.97445,2.94711,
Run complete,40.3213,39.5545,40.5598,40.0142,41.4508,41.4517,40.8697,40.5652,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,40.1513,39.8989,38.2642,39.3318,40.4614,40.4587,40.0089,39.879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.3297,12.2335,13.1213,13.1176,13.1019,13.1489,13.1485,13.157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3305,12.2341,13.1217,13.1182,13.1045,13.1492,13.1489,13.1574,
Transpose (Finished All2All),29.1626,28.8947,28.0442,29.1635,29.1729,29.172,28.8695,28.7441,
Transpose (Unpacking),39.9604,39.7064,38.0691,39.1411,40.269,40.2683,39.8162,39.6897,
2D FFT Y-X-Direction,3.88603,2.95674,2.90344,2.90093,2.93381,2.98256,2.94315,2.95465,
Run complete,40.1516,39.8991,38.2644,39.3324,40.4616,40.459,40.0091,39.8792,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,39.9878,39.9907,39.267,39.2489,40.428,39.2287,40.185,38.676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2997,12.1855,13.0841,13.1074,13.1361,13.1632,13.1892,13.1748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3004,12.1857,13.0844,13.1077,13.1366,13.1636,13.1895,13.1752,
Transpose (Finished All2All),28.7121,28.7153,28.0483,28.0057,30.3815,29.131,30.3915,28.8855,
Transpose (Unpacking),39.7962,39.8005,39.0801,39.0478,40.241,39.0357,39.9673,38.4876,
2D FFT Y-X-Direction,3.86693,2.91746,2.89485,2.91669,2.94074,2.96817,2.98391,2.97051,
Run complete,39.9881,39.9911,39.2673,39.2491,40.4283,39.2289,40.1853,38.6763,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,39.6731,39.1637,39.531,39.8639,40.4015,40.2392,41.0937,41.097,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2772,12.1143,13.0787,13.1273,13.1722,13.1559,12.4959,13.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2778,12.1147,13.079,13.1278,13.1724,13.1564,12.4964,13.1462,
Transpose (Finished All2All),28.9639,28.423,28.6128,28.9645,29.2974,29.1192,29.8213,29.8196,
Transpose (Unpacking),39.4849,38.9718,39.3381,39.6716,40.2142,40.048,40.9009,40.8996,
2D FFT Y-X-Direction,3.90435,2.90716,2.91369,2.9601,2.96177,2.94472,2.92741,3.56326,
Run complete,39.6733,39.164,39.5312,39.8641,40.4018,40.2396,41.094,41.0972,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,40.1737,40.1767,39.609,39.7384,39.0295,40.036,40.9175,40.7695,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2843,12.1262,13.0968,13.1125,13.124,13.0842,13.109,13.128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.2849,12.1266,13.0972,13.1128,13.1243,13.0845,13.1094,13.1284,
Transpose (Finished All2All),28.8774,28.8808,28.4637,28.6103,28.7637,29.8178,29.8151,29.6617,
Transpose (Unpacking),39.9842,39.986,39.4172,39.5472,38.8362,39.8469,40.7269,40.5818,
2D FFT Y-X-Direction,3.89695,2.90479,2.89744,2.914,2.94414,2.90343,2.912,2.93301,
Run complete,40.174,40.177,39.6096,39.7387,39.0299,40.0362,40.9181,40.7697,

init,350.549,346.97,341.544,357.695,350.703,350.38,334.064,333.49,
1D FFT Z-Direction,40.2648,40.2316,40.3287,40.3293,40.9231,40.539,40.1239,38.9799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),13.2807,12.1354,13.1352,13.0821,13.1367,13.0641,13.149,13.1252,
