,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1925.27,1907.28,2105.28,1766.93,1924.76,1921.63,1922.48,1925.48,1915.9,1919.81,1914.47,1905.38,1951.61,1943.42,1947.83,1953.65,
Transpose (First Send),454.833,502.127,528.176,528.206,527.803,527.982,525.938,528.41,528.625,526.321,528.27,526.209,526.554,527.888,527.109,529.204,
Transpose (Packing),454.831,502.125,528.173,528.204,527.793,527.98,525.936,528.408,528.624,526.318,528.248,526.207,526.55,527.882,527.107,529.201,
Transpose (Start Local Transpose),454.901,502.189,528.238,528.259,527.945,528.032,526.017,528.469,528.686,526.381,528.446,526.293,526.675,527.992,527.188,529.286,
Transpose (Start Receive),454.909,502.197,528.248,528.267,527.958,528.039,526.029,528.475,528.694,526.39,528.463,526.305,526.686,528.006,527.2,529.302,
Transpose (First Receive),1589.65,1571.54,1926.37,1588.05,1574.77,1571.54,1571.73,1574.91,1566.12,1570.02,1569.92,1560.97,1605.83,1597.69,1600.04,1605.9,
Transpose (Finished Receive),1589.65,1571.54,1926.37,1588.05,1574.77,1571.54,1571.73,1574.91,1566.12,1570.02,1569.92,1560.97,1605.83,1597.69,1600.04,1605.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1919.92,1901.82,2099.94,1761.59,1919.44,1916.18,1917.16,1920.14,1910.58,1914.46,1909.03,1900.05,1946.29,1938.11,1942.52,1948.32,
2D FFT Y-X-Direction,162.528,201.856,201.226,201.248,201.155,201.336,200.575,201.753,201.864,200.803,201.508,200.596,200.682,201.433,201.459,202.376,
Run complete,1926.31,1907.29,2105.28,1766.94,1924.77,1921.64,1922.52,1925.49,1915.9,1919.82,1914.48,1905.39,1951.78,1943.61,1948.01,1953.86,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1972.81,1959.24,2327.44,2327.1,1926.35,1918.9,1930.18,1926.3,1932.82,1932.59,1924.58,1922.45,1960.51,1956.73,1954.86,1959.37,
Transpose (First Send),454.774,502.131,528.485,528.19,527.163,528.168,528.003,528.177,527.733,528.358,528.101,527.481,524.942,529.888,528,529.003,
Transpose (Packing),454.772,502.127,528.481,528.186,527.159,528.163,528,528.175,527.731,528.356,528.098,527.478,524.94,529.866,527.985,529.001,
Transpose (Start Local Transpose),454.874,502.213,528.625,528.308,527.217,528.257,528.058,528.256,527.785,528.481,528.157,527.539,525.008,529.983,528.083,529.069,
Transpose (Start Receive),454.885,502.226,528.639,528.323,527.227,528.268,528.065,528.268,527.794,528.491,528.165,527.546,525.016,530.001,528.091,529.077,
Transpose (First Receive),1632.67,1619.09,1973.76,1973.44,1580.22,1572.95,1580.13,1576.45,1579.1,1579.03,1573.23,1571.16,1610.18,1606.46,1605.66,1610.15,
Transpose (Finished Receive),1632.67,1619.09,1973.76,1973.44,1580.22,1572.95,1580.13,1576.45,1579.1,1579.03,1573.23,1571.16,1610.18,1606.47,1605.66,1610.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1967.49,1953.91,2322.03,2321.67,1920.9,1913.57,1924.86,1920.98,1927.39,1927.27,1919.24,1917.13,1955.18,1951.41,1949.53,1953.97,
2D FFT Y-X-Direction,162.499,201.897,201.781,201.599,201.112,201.595,201.445,201.526,201.482,201.77,201.536,201.233,200.399,202.398,200.994,201.516,
Run complete,1973.74,1959.26,2327.45,2327.11,1926.38,1918.92,1930.2,1926.32,1932.84,1932.59,1924.6,1922.45,1960.52,1956.75,1954.87,1959.38,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1927.77,1921.46,2107.37,1768.03,1914.65,1910.59,1918.15,1916.67,1924.43,1925.96,1923.21,1919.39,1966.38,1964.1,1965.14,1966.47,
Transpose (First Send),455.087,502.047,528.125,527.64,527.513,528.332,528.098,526.971,527.752,527.533,527.988,527.568,526.676,528.933,528.527,528.095,
Transpose (Packing),455.084,502.032,528.109,527.637,527.491,528.323,528.096,526.965,527.749,527.504,527.984,527.564,526.673,528.931,528.525,528.093,
Transpose (Start Local Transpose),455.156,502.127,528.202,527.709,527.617,528.519,528.164,527.125,527.854,527.746,528.131,527.641,526.732,528.985,528.58,528.168,
Transpose (Start Receive),455.165,502.135,528.218,527.72,527.632,528.534,528.171,527.137,527.868,527.769,528.147,527.647,526.741,528.992,528.587,528.177,
Transpose (First Receive),1580.13,1573.9,1928.48,1589.16,1565.36,1561.32,1565.4,1564.24,1572.18,1573.69,1573.66,1569.82,1614.32,1612.11,1612.86,1614.35,
Transpose (Finished Receive),1580.13,1573.9,1928.49,1589.16,1565.36,1561.32,1565.41,1564.24,1572.18,1573.69,1573.66,1569.82,1614.32,1612.11,1612.86,1614.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1922.35,1916.12,2102.04,1762.71,1909.33,1905.27,1912.73,1911.35,1919.07,1920.53,1917.9,1914.05,1960.93,1958.67,1959.71,1961.14,
2D FFT Y-X-Direction,162.416,201.391,201.518,201.271,201.369,201.798,201.589,200.966,201.461,201.207,201.509,201.271,201.232,202.301,201.874,201.614,
Run complete,1928.46,1921.47,2107.37,1768.03,1914.66,1910.6,1918.16,1916.68,1924.5,1925.97,1923.22,1919.4,1966.48,1964.12,1965.15,1966.49,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1937.07,1924.97,1771.85,2116.74,1925.08,1925.09,1918.45,1921.79,1922.18,1921.52,1922.18,1922.42,1962.37,1961.17,1955.35,1959.18,
Transpose (First Send),455.277,502.135,528.548,526.436,527.975,528.039,528.359,527.574,528.927,525.97,528.146,527.553,527.861,528.792,527.092,528.118,
Transpose (Packing),455.275,502.134,528.546,526.434,527.972,528.037,528.357,527.572,528.923,525.968,528.143,527.551,527.855,528.788,527.089,528.116,
Transpose (Start Local Transpose),455.336,502.184,528.613,526.502,528.043,528.102,528.458,527.639,529.047,526.055,528.224,527.651,527.999,528.907,527.186,528.215,
Transpose (Start Receive),455.344,502.191,528.621,526.51,528.052,528.109,528.471,527.646,529.061,526.063,528.234,527.663,528.013,528.922,527.196,528.229,
Transpose (First Receive),1595.5,1583.3,1592.9,1937.85,1571.8,1571.82,1567.98,1571.43,1569.16,1568.51,1568.92,1569.18,1609.46,1608.32,1605.57,1609.48,
Transpose (Finished Receive),1595.5,1583.3,1592.9,1937.85,1571.8,1571.82,1567.98,1571.43,1569.16,1568.51,1568.93,1569.18,1609.47,1608.32,1605.58,1609.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1931.72,1919.53,1766.48,2111.4,1919.77,1919.76,1913.14,1916.38,1916.86,1916.18,1916.77,1917,1957.05,1955.86,1950.03,1953.87,
2D FFT Y-X-Direction,162.526,201.421,201.825,200.835,201.449,201.511,201.785,201.415,201.874,200.648,201.201,200.907,201.62,202.099,201.025,201.521,
Run complete,1937.77,1924.98,1771.93,2116.75,1925.09,1925.1,1918.46,1921.81,1922.18,1921.56,1922.19,1922.43,1962.38,1961.18,1955.36,1959.19,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1931.94,1927.23,2111.64,1769.47,1920.77,1913.65,1920.63,1913.07,1926.02,1926.2,1924.13,1925.13,1969.19,1969.15,1961.5,1964.9,
Transpose (First Send),455.079,502.092,528.264,526.002,527.279,528.647,528.777,526.15,527.936,526.187,529.2,526.431,527.12,527.528,528.027,528.008,
Transpose (Packing),455.077,502.089,528.259,525.999,527.276,528.645,528.771,526.147,527.933,526.184,529.196,526.414,527.116,527.526,527.997,528.006,
Transpose (Start Local Transpose),455.162,502.218,528.407,526.103,527.358,528.723,528.874,526.238,528.041,526.278,529.279,526.54,527.191,527.613,528.181,528.07,
Transpose (Start Receive),455.172,502.231,528.42,526.118,527.367,528.73,528.882,526.245,528.049,526.288,529.289,526.551,527.2,527.62,528.203,528.079,
Transpose (First Receive),1582.89,1578.17,1932.65,1590.61,1574.37,1567.4,1574.28,1566.95,1572.51,1572.75,1571.71,1572.74,1615.07,1615.08,1611.17,1614.57,
Transpose (Finished Receive),1582.89,1578.17,1932.65,1590.61,1574.37,1567.4,1574.28,1566.95,1572.52,1572.75,1571.71,1572.74,1615.07,1615.08,1611.17,1614.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1926.63,1921.9,2106.23,1764.15,1915.34,1908.33,1915.32,1907.76,1920.69,1920.88,1918.79,1919.8,1963.85,1963.81,1956.16,1959.5,
2D FFT Y-X-Direction,162.466,201.507,201.514,200.492,201.233,201.867,201.88,200.755,201.192,200.406,202.149,200.999,200.831,201.088,201.348,201.373,
Run complete,1932.63,1927.24,2111.65,1769.48,1920.79,1913.66,1920.64,1913.08,1926.03,1926.21,1924.14,1925.14,1969.21,1969.16,1961.52,1964.91,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1920.54,1899,2100.19,1767.04,1930.18,1928.56,1931.51,1930.54,1927.12,1928.87,1929.18,1928.29,1950.73,1946.4,1949.55,1952.04,
Transpose (First Send),456.009,502.358,528.84,526.575,526.611,527.902,528.417,526.537,528.527,526.264,526.615,528.797,525.57,528.859,527.315,529.121,
Transpose (Packing),455.98,502.356,528.837,526.544,526.607,527.875,528.414,526.535,528.525,526.261,526.612,528.795,525.567,528.854,527.313,529.119,
Transpose (Start Local Transpose),456.168,502.41,528.893,526.772,526.718,528.108,528.482,526.603,528.58,526.32,526.728,528.866,525.652,528.942,527.366,529.175,
Transpose (Start Receive),456.19,502.418,528.901,526.804,526.729,528.129,528.49,526.609,528.586,526.329,526.743,528.873,525.663,528.957,527.374,529.183,
Transpose (First Receive),1588.41,1566.88,1921.27,1588.15,1578.52,1576.9,1578.54,1577.79,1575.05,1576.8,1576.72,1575.79,1600.98,1596.72,1598.4,1601.06,
Transpose (Finished Receive),1588.42,1566.88,1921.27,1588.15,1578.52,1576.9,1578.54,1577.79,1575.06,1576.81,1576.72,1575.79,1600.98,1596.72,1598.4,1601.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1915.2,1893.66,2094.84,1761.69,1924.86,1923.22,1926.2,1925.23,1921.69,1923.42,1923.87,1922.94,1945.41,1941.09,1944.12,1946.72,
2D FFT Y-X-Direction,162.729,201.155,202.011,200.969,200.668,201.309,201.654,200.833,201.803,200.77,201.015,202.005,200.549,202.105,201.36,202.159,
Run complete,1921.2,1899.01,2100.19,1767.04,1930.19,1928.56,1931.53,1930.55,1927.13,1928.88,1929.19,1928.3,1950.74,1946.41,1949.58,1952.06,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1921.66,1910.85,1761.71,2101.24,1917.23,1913.01,1920.74,1921.32,1928.28,1928.21,1923.94,1925.56,1953.99,1947.5,1957.69,1958.87,
Transpose (First Send),455.609,501.848,528.171,527.668,526.341,528.018,529.391,527.637,528.639,528.345,527.962,525.646,526.465,528.118,528.935,528.647,
Transpose (Packing),455.606,501.846,528.167,527.665,526.339,528.015,529.389,527.635,528.617,528.343,527.959,525.643,526.434,528.117,528.933,528.645,
Transpose (Start Local Transpose),455.682,501.895,528.248,527.72,526.398,528.07,529.447,527.686,528.821,528.426,528.022,525.756,526.639,528.176,528.999,528.736,
Transpose (Start Receive),455.69,501.903,528.261,527.729,526.406,528.078,529.455,527.693,528.836,528.437,528.03,525.768,526.665,528.183,529.005,528.75,
Transpose (First Receive),1578.6,1567.83,1582.83,1922.38,1568.15,1563.95,1567.45,1568.21,1574.58,1574.58,1572.06,1573.61,1606.46,1599.96,1605.22,1606.45,
Transpose (Finished Receive),1578.6,1567.83,1582.83,1922.38,1568.15,1563.95,1567.45,1568.21,1574.58,1574.59,1572.06,1573.61,1606.46,1599.96,1605.22,1606.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1916.24,1905.48,1756.39,2095.92,1911.9,1907.67,1915.33,1915.89,1922.93,1922.89,1918.62,1920.15,1948.65,1942.1,1952.38,1953.56,
2D FFT Y-X-Direction,162.217,200.492,201.465,201.214,200.574,201.355,202.303,201.605,201.733,201.615,201.375,200.239,200.832,201.793,202.283,202.111,
Run complete,1922.34,1910.94,1761.71,2101.25,1917.24,1913.04,1920.75,1921.34,1928.29,1928.22,1923.96,1925.57,1954,1947.52,1957.71,1958.88,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1928.63,1931.8,2108.16,1766.87,1924.4,1921.23,1925.82,1923.26,1926.05,1925.96,1921.97,1922.72,1956.77,1950.99,1951.71,1956.84,
Transpose (First Send),454.115,501.754,530.261,525.012,525.891,528.006,528.577,526.614,528.088,526.069,527.863,526.044,527.681,528.241,528.079,527.936,
Transpose (Packing),454.113,501.749,530.257,525.01,525.888,528.004,528.535,526.612,528.085,526.057,527.86,526.041,527.678,528.24,528.077,527.921,
Transpose (Start Local Transpose),454.168,501.872,530.32,525.06,525.946,528.065,528.73,526.713,528.154,526.241,527.93,526.107,527.736,528.299,528.127,528.005,
Transpose (Start Receive),454.175,501.883,530.328,525.069,525.956,528.072,528.758,526.725,528.163,526.252,527.938,526.114,527.743,528.307,528.133,528.015,
Transpose (First Receive),1578,1581.18,1929.29,1588,1574.37,1571.13,1574.38,1572.06,1572.39,1572.33,1569.3,1570.13,1608.43,1602.71,1603.22,1608.43,
Transpose (Finished Receive),1578,1581.18,1929.29,1588,1574.37,1571.13,1574.38,1572.06,1572.39,1572.33,1569.31,1570.13,1608.43,1602.71,1603.22,1608.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1923.31,1926.47,2102.84,1761.55,1919.09,1915.81,1920.48,1917.95,1920.71,1920.62,1916.57,1917.38,1951.44,1945.66,1946.37,1951.52,
2D FFT Y-X-Direction,162.149,201.808,203.103,200.792,200.324,201.299,201.685,200.814,201.411,200.416,201.081,200.291,201.439,201.745,201.613,201.469,
Run complete,1929.28,1931.81,2108.16,1766.88,1924.41,1921.24,1925.83,1923.26,1926.07,1925.97,1921.98,1922.73,1956.83,1951.02,1951.74,1956.86,

init,2149.91,2146.24,2163.3,2164.1,2184.65,2180.66,2196.31,2194.79,2117.46,2114.97,2132.09,2133.05,2171.33,2165.67,2164.74,2165.33,
1D FFT Z-Direction,1934.31,1920.05,2113.98,1774.69,1919.44,1913.69,1922.03,1923.67,1934.91,1934.83,1932.54,1931.36,1950.6,1940.95,1952.65,1956.37,
Transpose (First Send),455.145,501.95,528.497,525.976,527.889,527.803,527.576,527.859,529.154,525.872,529.164,527.842,528.03,526.237,528.317,528.39,
Transpose (Packing),455.143,501.948,528.495,525.973,527.886,527.801,527.574,527.858,529.15,525.87,529.155,527.839,528.027,526.232,528.314,528.388,
Transpose (Start Local Transpose),455.2,502.002,528.548,526.024,527.943,527.857,527.63,527.913,529.277,525.925,529.32,527.923,528.104,526.332,528.405,528.445,
Transpose (Start Receive),455.209,502.01,528.556,526.032,527.952,527.865,527.653,527.92,529.292,525.934,529.335,527.935,528.112,526.347,528.416,528.453,
Transpose (First Receive),1594.82,1580.56,1935.01,1595.69,1571.74,1566.07,1569.91,1571.8,1581.13,1581.16,1580.33,1579.14,1606.24,1596.63,1602.64,1606.31,
Transpose (Finished Receive),1594.82,1580.56,1935.01,1595.69,1571.74,1566.07,1569.91,1571.8,1581.13,1581.16,1580.33,1579.14,1606.24,1596.63,1602.65,1606.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
