,0,1,2,3,
init,731.578,730.229,743.846,747.781,
1D FFT Z-Direction,438.791,439.426,437.736,435.417,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.474,122.661,121.582,119.906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.476,122.662,121.582,119.906,
Transpose (Finished All2All),350.374,351.067,351.062,348.745,
Transpose (Unpacking),437.442,438.078,436.391,434.065,
2D FFT Y-X-Direction,40.6832,41.1979,41.6093,39.9371,
Run complete,438.791,439.426,437.736,435.418,

init,731.578,730.229,743.846,747.781,
1D FFT Z-Direction,440.482,440.456,438.821,438.06,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.433,122.627,121.708,120.247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.433,122.627,121.708,120.247,
Transpose (Finished All2All),351.434,351.433,350.547,349.808,
Transpose (Unpacking),439.137,439.104,437.475,436.707,
2D FFT Y-X-Direction,40.6482,41.1753,41.5253,40.0623,
Run complete,440.482,440.457,438.821,438.06,

init,731.578,730.229,743.846,747.781,
1D FFT Z-Direction,442.774,442.668,440.53,439.307,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.686,122.686,121.789,120.295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.686,122.686,121.791,120.297,
Transpose (Finished All2All),353.725,353.709,352.701,351.498,
Transpose (Unpacking),441.407,441.316,439.155,437.927,
2D FFT Y-X-Direction,40.7179,41.0379,41.5947,40.0987,
Run complete,442.774,442.668,440.531,439.308,

init,731.578,730.229,743.846,747.781,
1D FFT Z-Direction,441.702,441.709,440.046,438.476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.466,122.77,121.604,120.127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.466,122.774,121.605,120.127,
Transpose (Finished All2All),352.654,352.658,352.571,351.023,
Transpose (Unpacking),440.354,440.341,438.7,437.123,
2D FFT Y-X-Direction,40.7791,41.3863,41.4358,39.9596,
Run complete,441.702,441.71,440.047,438.477,

init,731.578,730.229,743.846,747.781,
1D FFT Z-Direction,438.329,438.917,437.354,438.399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),122.354,122.649,121.565,119.992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
