,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.571,295.787,303.373,297.908,301.086,306.337,307.438,298.659,309.969,309.908,306.935,300.33,309.581,309.745,310.842,303.064,308.898,303.598,311.598,303.451,325.943,326.735,299.378,306.587,
1D FFT Z-Direction,1274.67,1274.64,1274.09,1273.97,1269.05,1269.93,1270.65,1270.57,1264.13,1265.51,1268.08,1268.11,1263.89,1263.31,1264.24,1264.32,1260.35,1260.16,1260.29,1260.52,1249.46,1249.84,1253.33,1253.34,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),47.3586,49.9885,47.4722,47.7482,48.7163,47.4963,47.4481,47.3648,47.5223,47.8648,47.4578,47.5389,47.6015,47.4678,47.3514,47.4309,47.1833,45.6485,45.7309,45.5923,45.596,45.5629,45.6088,45.8213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),47.3589,49.9892,47.4725,47.7486,48.7167,47.4966,47.4484,47.3654,47.5229,47.8651,47.4581,47.5393,47.602,47.4681,47.3517,47.4313,47.1836,45.6487,45.7312,45.5926,45.5963,45.5633,45.6091,45.8228,
Transpose (Finished All2All),1247.77,1247.78,1247.17,1247.14,1242.13,1243.12,1243.83,1243.75,1237.61,1238.95,1241.57,1241.56,1237.39,1236.72,1237.74,1237.66,1233.86,1233.64,1233.8,1233.86,1222.93,1223.32,1226.82,1226.74,
Transpose (Unpacking),1247.77,1247.79,1247.17,1247.14,1242.13,1243.13,1243.83,1243.75,1237.61,1238.95,1241.57,1241.56,1237.39,1236.72,1237.74,1237.66,1233.86,1233.64,1233.8,1233.86,1222.93,1223.32,1226.82,1226.74,
2D FFT Y-X-Direction,47.358,49.988,47.4717,47.7476,48.7158,47.4957,47.4476,47.3643,47.5215,47.8643,47.4571,47.5383,47.6009,47.4672,47.3506,47.4302,47.1828,45.6481,45.7305,45.5919,45.5956,45.5624,45.6082,45.8209,
Run complete,1274.67,1274.64,1274.09,1273.97,1269.05,1269.93,1270.65,1270.57,1264.13,1265.51,1268.08,1268.11,1263.89,1263.31,1264.24,1264.32,1260.35,1260.16,1260.29,1260.53,1249.46,1249.84,1253.33,1253.34,

