,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.034,295.602,290.32,292.161,288.067,290.963,287.103,288.427,297.115,297.836,293.758,293.662,297.136,292.967,285.875,284.591,297.635,298.891,295,291.81,295.504,295.16,291.898,293.236,296.247,295.46,288.88,292.503,296.944,295.398,286.374,283.462,
1D FFT Z-Direction,2.83824,2.75075,2.78998,2.80439,2.8619,2.73561,2.89784,2.90701,2.85768,2.78626,2.85388,2.63163,2.84134,2.82871,2.75062,2.84081,2.72138,2.64424,2.64355,2.63815,2.84317,2.80855,2.74452,2.796,2.8033,2.75989,2.80405,2.78906,2.83551,2.80251,2.8038,2.62473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158016,0.150672,0.150082,0.146272,0.15083,0.153709,0.153905,0.146718,0.150781,0.159064,0.149212,0.149597,0.146456,0.150244,0.155176,0.147829,0.146967,0.154337,0.148021,0.143113,0.177847,0.157035,0.139042,0.149533,0.150384,0.148919,0.141533,0.140758,0.152093,0.14923,0.161526,0.14531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.158321,0.151162,0.150334,0.146538,0.151249,0.154034,0.154175,0.147014,0.151146,0.159413,0.149464,0.14992,0.146771,0.150519,0.155416,0.148196,0.147262,0.154688,0.14822,0.143347,0.178153,0.157335,0.139458,0.149872,0.150643,0.14925,0.141782,0.141068,0.152334,0.149523,0.161854,0.145509,
Transpose (Finished All2All),2.81111,2.72012,2.76065,2.77678,2.83301,2.70404,2.86818,2.87839,2.82724,2.75773,2.82668,2.60417,2.81392,2.80176,2.72029,2.81434,2.69378,2.61692,2.61613,2.60945,2.81317,2.77995,2.71729,2.76814,2.7755,2.73178,2.77772,2.7604,2.80735,2.77082,2.77452,2.59515,
