,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,509.871,504.879,512.891,488.793,507.259,505.544,510.198,489.975,533.277,534.018,535.203,535.292,510.467,507.619,486.963,489.706,
1D FFT Z-Direction,169.24,168.841,169.644,169.642,169.627,169.642,169.596,169.546,169.702,169.704,169.653,169.639,169.73,169.697,169.591,169.602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3017,43.1634,43.6721,43.6788,43.6758,43.6802,43.6798,43.6795,43.682,43.6638,43.6891,43.6979,43.7106,43.7295,43.7194,43.7337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.3027,43.1638,43.6726,43.6792,43.6767,43.6806,43.6802,43.6799,43.6847,43.6665,43.6914,43.7004,43.7109,43.7299,43.7199,43.734,
Transpose (Finished All2All),124.011,123.594,123.929,123.93,123.91,123.942,123.989,123.949,124.007,124.019,124.006,123.991,123.981,123.948,123.959,123.975,
Transpose (Unpacking),167.204,166.8,167.595,167.58,167.584,167.6,167.563,167.503,167.662,167.653,167.617,167.591,167.69,167.655,167.549,167.563,
2D FFT Y-X-Direction,3.3168,2.82721,2.84749,2.85546,2.83581,2.84184,2.8464,2.84569,2.86116,2.84737,2.8589,2.86427,2.89451,2.90754,2.89987,2.91613,
Run complete,169.24,168.842,169.644,169.642,169.627,169.643,169.597,169.547,169.702,169.704,169.654,169.639,169.731,169.697,169.591,169.603,

init,509.871,504.879,512.891,488.793,507.259,505.544,510.198,489.975,533.277,534.018,535.203,535.292,510.467,507.619,486.963,489.706,
1D FFT Z-Direction,166.164,165.998,166.242,166.251,166.284,166.297,166.374,166.289,166.147,166.14,166.175,166.168,166.23,166.252,166.22,166.213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3082,43.2081,43.6691,43.6523,43.687,43.6917,43.6917,43.6829,43.6856,43.683,43.6918,43.6924,43.7378,43.7348,43.7212,43.7244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
