,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.041,310.302,288.005,285.671,295.407,297.891,289.684,287.296,297.794,299.025,295.015,292.786,292.398,289.365,286.378,288.314,289.937,291.07,289.024,296.491,289.896,288.273,290.753,287.671,304.687,302.153,298.741,294.609,296.673,297.952,292.313,292.431,
1D FFT Z-Direction,1.47452,1.47457,1.48877,1.47754,1.51866,1.50877,1.50343,1.50309,1.4781,1.49523,1.51439,1.51081,1.58629,1.42262,1.4823,1.47624,1.51213,1.51078,1.52272,1.52561,1.50941,1.50914,1.53625,1.51066,1.53936,1.50457,1.49805,1.53779,1.48067,1.52488,1.54879,1.53163,
Transpose (First Send),0.082928,0.093193,0.09336,0.077094,0.090448,0.102817,0.087779,0.087899,0.090981,0.093012,0.096776,0.102267,0.083351,0.09696,0.082784,0.232169,0.0793,0.078527,0.092477,0.5106,0.090083,0.438333,0.092728,0.108269,0.1147,0.077988,0.088016,0.093702,0.088086,0.105118,0.111217,0.101492,
Transpose (Packing),0.926752,0.664129,0.495119,0.484924,0.630573,0.71178,0.492923,0.497319,0.657169,0.689453,0.517258,0.489664,0.991295,0.53501,0.42028,0.745721,0.521536,0.503005,0.495008,0.587408,0.678436,0.905854,0.510372,0.514019,0.483465,0.762616,0.722171,0.406182,0.837597,0.676669,0.497844,0.51729,
Transpose (Start Local Transpose),0.311532,0.280569,0.362545,0.262217,0.285665,0.271593,0.276355,0.279228,0.281621,0.277826,0.400915,0.297535,0.928798,0.295564,0.253169,0.646201,0.286028,0.298846,0.402702,0.306641,0.269025,0.276786,0.281206,0.313562,0.353576,0.415421,0.612402,0.283942,0.282449,0.283304,0.41036,0.276394,
Transpose (Start Receive),0.316983,0.286609,0.370066,0.267427,0.291017,0.277109,0.2826,0.285178,0.287894,0.283628,0.411356,0.304999,0.935426,0.301212,0.258815,0.6541,0.292345,0.305254,0.414262,0.313762,0.275216,0.282953,0.287268,0.32058,0.360907,0.422184,0.619473,0.289464,0.287998,0.289391,0.419246,0.281991,
Transpose (First Receive),0.395408,0.344006,0.471577,0.301797,0.464758,0.34029,0.358451,0.340585,0.411556,0.322061,0.512758,0.367215,1.11867,0.376227,0.293728,0.731305,0.50025,0.36681,0.52935,0.372174,0.338381,0.323009,0.36013,0.368783,0.459814,0.465985,0.710557,0.39001,0.471795,0.346525,0.526044,0.346476,
Transpose (Finished Receive),1.41214,1.42553,1.45208,1.42886,1.47234,1.46241,1.46135,1.46034,1.44098,1.45603,1.47112,1.47041,1.49629,1.37821,1.44534,1.43713,1.47279,1.46915,1.47741,1.48158,1.46904,1.46761,1.49937,1.46852,1.50091,1.45559,1.45781,1.50056,1.42934,1.48647,1.49548,1.48803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
