,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,222.859,222.718,227.065,227.185,221.984,220.923,221.68,220.977,221.346,221.947,221.931,221.951,221.17,221.836,221.428,221.162,221.677,221.728,221.978,221.834,221.91,221.859,221.971,221.866,220.94,221.822,221.865,221.867,221.276,221.413,220.212,221.526,
Transpose (First Send),6.40838,5.65773,5.52325,5.40445,5.25828,5.52083,5.46998,5.61597,5.37793,5.33941,5.5333,5.59034,5.5313,5.6703,5.36352,5.49324,5.56464,5.37764,5.34313,5.54759,5.45661,5.54248,5.50975,5.35264,5.28715,5.26313,5.45164,5.60024,5.50892,5.55772,5.72206,5.36205,
Transpose (Packing),6.4046,5.6549,5.52165,5.40308,5.25717,5.51952,5.46814,5.61467,5.37417,5.3351,5.52968,5.58643,5.53022,5.6671,5.36018,5.49183,5.56161,5.3742,5.34171,5.54378,5.45531,5.54128,5.5067,5.34917,5.28607,5.26193,5.44976,5.59919,5.5076,5.55401,5.71626,5.35771,
Transpose (Start Local Transpose),6.51792,5.76092,5.57884,5.45478,5.31055,5.58006,5.52755,5.66987,5.4761,5.44206,5.63836,5.6962,5.58186,5.78057,5.47249,5.54738,5.67274,5.47817,5.39965,5.65882,5.51114,5.59427,5.62307,5.46542,5.33632,5.31485,5.50396,5.65315,5.56487,5.65903,5.8344,5.46667,
Transpose (Start Receive),6.53597,5.77854,5.5862,5.46156,5.31839,5.59001,5.53681,5.67746,5.49248,5.4578,5.65308,5.71131,5.58977,5.79684,5.48751,5.55403,5.68873,5.49245,5.40782,5.67639,5.51929,5.6021,5.64058,5.48463,5.34345,5.32259,5.5113,5.6608,5.57348,5.67553,5.85608,5.48213,
Transpose (First Receive),218.736,218.584,222.922,223.041,217.856,216.79,217.549,216.848,217.212,217.815,217.806,217.819,217.023,217.687,217.286,217.024,217.55,217.596,217.856,217.687,217.79,217.729,217.847,217.72,216.808,217.679,217.729,217.735,217.142,217.283,216.061,217.397,
Transpose (Finished Receive),218.736,218.585,222.923,223.042,217.857,216.791,217.55,216.849,217.213,217.815,217.807,217.82,217.024,217.688,217.287,217.025,217.551,217.597,217.857,217.688,217.791,217.73,217.847,217.72,216.809,217.68,217.73,217.735,217.143,217.284,216.062,217.397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.746,218.595,222.933,223.067,217.866,216.801,217.56,216.857,217.224,217.825,217.816,217.829,217.035,217.697,217.296,217.034,217.56,217.606,217.866,217.699,217.801,217.739,217.856,217.73,216.817,217.688,217.74,217.744,217.152,217.294,216.072,217.407,
2D FFT Y-X-Direction,6.40408,5.65436,5.52113,5.40271,5.25669,5.51908,5.46762,5.61427,5.37385,5.3347,5.52923,5.58601,5.52956,5.66657,5.35978,5.49143,5.56111,5.37372,5.34124,5.54319,5.45483,5.5408,5.50631,5.34864,5.28564,5.26156,5.44927,5.59868,5.50719,5.55365,5.7157,5.35729,
Run complete,223.039,222.722,227.068,227.188,221.989,220.926,221.683,220.98,221.349,221.95,221.935,221.955,221.174,221.84,221.431,221.166,221.68,221.732,221.982,221.838,221.914,221.864,221.975,221.869,220.944,221.825,221.87,221.871,221.28,221.417,220.216,221.529,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,221.667,221.467,221.634,225.992,220.501,220.665,220.801,220.024,219.882,220.808,220.059,220.51,220.632,220.253,220.467,220.678,220.149,220.691,220.138,220.696,220.799,220.679,220.679,220.824,220.803,220.794,220.806,220.811,220.659,220.634,220.649,220.797,
Transpose (First Send),6.37418,5.59448,5.48763,5.54631,5.54327,5.43496,5.50722,5.65969,5.65251,5.45719,5.4285,5.36943,5.53771,5.44699,5.46214,5.59977,5.4324,5.3384,5.61805,5.43476,5.39593,5.34219,5.27833,5.33294,5.47376,5.36044,5.24001,5.21483,5.49122,5.44107,5.5609,5.5425,
Transpose (Packing),6.37219,5.59306,5.48629,5.54524,5.54215,5.43367,5.50545,5.65821,5.65102,5.45585,5.42693,5.36749,5.5362,5.44528,5.46058,5.59802,5.43102,5.33736,5.61633,5.43242,5.39429,5.3411,5.27706,5.33107,5.47199,5.35919,5.23875,5.21374,5.48959,5.43961,5.55903,5.54142,
Transpose (Start Local Transpose),6.44998,5.65297,5.53961,5.59566,5.60228,5.49233,5.56633,5.71204,5.71022,5.51017,5.48021,5.4275,5.59337,5.50206,5.51752,5.65272,5.48936,5.38815,5.67468,5.48706,5.45459,5.39513,5.32738,5.3921,5.52928,5.41319,5.29151,5.26589,5.54374,5.49404,5.61273,5.59417,
Transpose (Start Receive),6.46181,5.66121,5.54695,5.60406,5.61111,5.50126,5.57547,5.72018,5.71934,5.51803,5.48855,5.43749,5.60273,5.51116,5.52549,5.65991,5.49863,5.39586,5.68279,5.49767,5.4625,5.40276,5.33441,5.4026,5.53779,5.42113,5.29858,5.27363,5.55231,5.50292,5.62284,5.602,
Transpose (First Receive),217.547,217.335,217.491,221.861,216.371,216.541,216.671,215.899,215.751,216.677,215.932,216.379,216.488,216.108,216.33,216.546,216.025,216.558,216.016,216.556,216.677,216.551,216.554,216.676,216.672,216.654,216.675,216.68,216.528,216.506,216.502,216.667,
Transpose (Finished Receive),217.547,217.336,217.491,221.862,216.372,216.542,216.672,215.9,215.752,216.677,215.932,216.38,216.489,216.109,216.331,216.546,216.026,216.559,216.016,216.557,216.677,216.551,216.555,216.677,216.673,216.655,216.676,216.681,216.528,216.506,216.503,216.668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.556,217.347,217.501,221.871,216.381,216.552,216.682,215.908,215.762,216.686,215.946,216.388,216.499,216.119,216.34,216.555,216.035,216.568,216.025,216.566,216.687,216.561,216.565,216.688,216.682,216.665,216.685,216.69,216.537,216.516,216.513,216.677,
2D FFT Y-X-Direction,6.37112,5.59245,5.48582,5.54482,5.54169,5.43309,5.5048,5.65779,5.65062,5.45545,5.42611,5.3669,5.5358,5.44479,5.46016,5.59761,5.43061,5.33691,5.61582,5.43182,5.3938,5.34058,5.27657,5.3306,5.4711,5.35871,5.23825,5.21314,5.48908,5.43914,5.55867,5.54098,
Run complete,221.852,221.472,221.637,225.995,220.505,220.67,220.805,220.031,219.888,220.812,220.065,220.514,220.636,220.259,220.473,220.682,220.156,220.694,220.145,220.7,220.802,220.684,220.682,220.828,220.811,220.801,220.81,220.815,220.663,220.637,220.653,220.8,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,221.518,221.372,225.767,225.832,220.019,220.561,220.599,220.246,220.265,220.586,219.81,220.57,220.606,220.178,220.613,220.392,220.368,220.176,220.452,220.558,220.439,220.367,220.526,220.555,220.248,219.97,220.379,219.859,219.91,220.057,220.326,220.316,
Transpose (First Send),6.35977,5.45051,5.50847,5.3983,5.28603,5.36438,5.29533,5.56991,5.62357,5.59001,5.42592,5.62088,5.50819,5.52053,5.63466,5.59961,5.42822,5.44189,5.64219,5.66465,5.43943,5.39124,5.38234,5.2905,5.56182,5.51111,5.55589,5.39291,5.53125,5.61805,5.62856,5.59818,
Transpose (Packing),6.35809,5.44929,5.50733,5.39691,5.28477,5.36308,5.29405,5.56884,5.6224,5.58867,5.42457,5.61943,5.50707,5.51928,5.6333,5.59825,5.42724,5.44059,5.64098,5.6628,5.43814,5.39012,5.38121,5.28827,5.56064,5.51011,5.55477,5.39133,5.52985,5.61666,5.62664,5.5972,
Transpose (Start Local Transpose),6.42331,5.50519,5.56638,5.44776,5.33723,5.42007,5.34914,5.62317,5.67702,5.64461,5.47659,5.67891,5.55594,5.56802,5.68652,5.65235,5.47634,5.48834,5.69301,5.71926,5.4963,5.44313,5.43744,5.34509,5.61051,5.56129,5.61231,5.44485,5.5802,5.66591,5.67905,5.65078,
Transpose (Start Receive),6.43464,5.51314,5.57427,5.45517,5.34502,5.42768,5.35805,5.63051,5.68483,5.65227,5.48339,5.68736,5.56488,5.57602,5.6943,5.65965,5.48461,5.49585,5.70013,5.72839,5.504,5.4516,5.44431,5.35573,5.61774,5.56897,5.61954,5.45167,5.58858,5.6749,5.6892,5.65886,
Transpose (First Receive),217.396,217.235,221.625,221.684,215.888,216.435,216.47,216.122,216.135,216.457,215.685,216.441,216.462,216.033,216.48,216.256,216.24,216.043,216.327,216.408,216.315,216.237,216.4,216.405,216.118,215.828,216.245,215.725,215.769,215.927,216.177,216.186,
Transpose (Finished Receive),217.397,217.235,221.626,221.686,215.889,216.436,216.471,216.123,216.136,216.458,215.686,216.441,216.463,216.033,216.48,216.256,216.241,216.043,216.328,216.409,216.316,216.237,216.4,216.406,216.118,215.829,216.245,215.726,215.77,215.928,216.178,216.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.406,217.246,221.634,221.7,215.898,216.445,216.481,216.132,216.145,216.466,215.694,216.45,216.473,216.042,216.49,216.265,216.251,216.053,216.337,216.419,216.326,216.247,216.409,216.416,216.127,215.838,216.255,215.734,215.78,215.938,216.189,216.197,
2D FFT Y-X-Direction,6.35703,5.44867,5.50693,5.39655,5.28438,5.36272,5.29338,5.56837,5.62209,5.58827,5.42412,5.61886,5.50658,5.51889,5.63295,5.59782,5.42685,5.44018,5.64046,5.66229,5.43757,5.38962,5.38083,5.28775,5.56013,5.50967,5.55431,5.39087,5.52947,5.61624,5.62626,5.59683,
Run complete,221.671,221.376,225.771,225.854,220.029,220.564,220.602,220.251,220.269,220.591,219.816,220.574,220.61,220.183,220.617,220.397,220.376,220.181,220.455,220.562,220.443,220.371,220.529,220.559,220.252,219.973,220.382,219.864,219.916,220.061,220.33,220.32,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,222.379,222.1,226.694,226.69,221.443,221.696,221.574,221.634,222.173,222.379,221.9,222.477,221.729,221.476,221.622,221.472,221.473,221.428,221.66,221.664,222.513,222.511,222.594,221.493,221.589,221.536,221.683,221.367,222.558,222.537,221.873,221.878,
Transpose (First Send),6.59426,5.50076,5.56955,5.60531,5.36126,5.69452,5.61211,5.62662,5.51625,5.52719,5.53073,5.37115,5.61956,5.30253,5.4227,5.53528,5.27408,5.49791,5.35235,5.53107,5.30049,5.56931,5.59169,5.57717,5.6481,5.52139,5.53027,5.61251,5.55107,5.53267,5.48231,5.64029,
Transpose (Packing),6.59189,5.49941,5.56831,5.60385,5.35981,5.69327,5.61073,5.62459,5.51526,5.5259,5.52966,5.36953,5.61812,5.30059,5.42144,5.53397,5.27278,5.49655,5.35095,5.5288,5.29906,5.56782,5.59049,5.57522,5.64679,5.52032,5.52854,5.61142,5.54967,5.5316,5.48065,5.6391,
Transpose (Start Local Transpose),6.66076,5.55353,5.62181,5.6535,5.41825,5.75228,5.66667,5.67693,5.57095,5.58087,5.58719,5.42512,5.67376,5.35387,5.47341,5.58586,5.32613,5.54817,5.40381,5.58612,5.35336,5.62903,5.64606,5.6313,5.69866,5.57271,5.57906,5.66288,5.60062,5.58425,5.52907,5.69143,
Transpose (Start Receive),6.6753,5.56295,5.62899,5.66329,5.42677,5.76161,5.67643,5.68501,5.57878,5.58881,5.59492,5.43301,5.68331,5.36206,5.48088,5.59342,5.33424,5.55668,5.41184,5.59677,5.36187,5.63767,5.65399,5.64223,5.70872,5.58074,5.58762,5.67075,5.60835,5.59304,5.53943,5.70328,
Transpose (First Receive),218.242,217.952,222.553,222.562,217.309,217.571,217.444,217.505,218.041,218.247,217.775,218.282,217.524,217.334,217.49,217.335,217.35,217.296,217.475,217.521,218.328,218.306,218.402,217.344,217.437,217.395,217.546,217.237,218.362,218.343,217.72,217.746,
Transpose (Finished Receive),218.242,217.952,222.553,222.563,217.31,217.572,217.444,217.506,218.042,218.248,217.776,218.284,217.526,217.335,217.491,217.336,217.35,217.297,217.476,217.522,218.329,218.309,218.403,217.345,217.438,217.396,217.546,217.238,218.364,218.344,217.722,217.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.256,217.966,222.562,222.571,217.319,217.581,217.454,217.515,218.051,218.258,217.785,218.322,217.567,217.344,217.5,217.344,217.36,217.306,217.515,217.532,218.369,218.35,218.441,217.356,217.446,217.406,217.555,217.246,218.405,218.386,217.733,217.755,
2D FFT Y-X-Direction,6.59091,5.49886,5.56791,5.60351,5.35941,5.69286,5.6102,5.62417,5.51485,5.52547,5.52925,5.36894,5.61766,5.30015,5.42093,5.53357,5.27227,5.49609,5.3504,5.52821,5.29856,5.56728,5.58976,5.57459,5.64627,5.51994,5.52813,5.61093,5.54912,5.53109,5.48024,5.63842,
Run complete,222.557,222.106,226.698,226.694,221.447,221.7,221.578,221.637,222.18,222.387,221.908,222.495,221.743,221.48,221.629,221.478,221.481,221.435,221.678,225.148,222.523,222.52,222.61,221.497,221.61,221.54,221.685,221.37,222.573,222.552,221.882,221.885,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,221.955,221.233,221.782,221.919,222.887,222.603,222.927,221.964,223.131,223.318,223.261,221.439,222.105,222.191,222.167,222.072,222.557,222.548,222.096,222.118,222.051,222.016,221.911,222.067,221.912,222.228,222.795,222.767,222.025,221.949,222.118,222.019,
Transpose (First Send),6.31576,5.46815,5.62871,5.61006,5.40178,5.43373,5.5809,5.31256,5.57581,5.59129,5.27358,5.67624,5.60587,5.26103,5.62802,5.48355,5.56913,5.55539,5.64727,5.39922,5.59651,5.61345,5.59724,5.60458,5.33529,5.47809,5.65294,5.62859,5.60692,5.59748,5.55351,5.56812,
Transpose (Packing),6.31386,5.46699,5.62752,5.60866,5.4005,5.43268,5.57922,5.31118,5.57491,5.59035,5.27238,5.67268,5.60313,5.25956,5.58725,5.48221,5.56804,5.55442,5.64425,5.38371,5.5926,5.60967,5.59448,5.60294,5.32603,5.47705,5.65168,5.62719,5.60382,5.59352,5.55205,5.5672,
Transpose (Start Local Transpose),6.37947,5.52227,5.68309,5.66202,5.45699,5.49118,5.64134,5.36638,5.62573,5.64301,5.32518,5.77958,5.70544,5.31167,5.88065,5.53746,5.61954,5.60493,5.74713,5.54948,5.70483,5.72077,5.70017,5.66124,5.47877,5.53049,5.70764,5.67809,5.70522,5.6893,5.60354,5.61928,
Transpose (Start Receive),6.39102,5.53066,5.68947,5.66961,5.46445,5.49906,5.65187,5.37375,5.63391,5.6505,5.33226,5.79502,5.72173,5.31995,5.92469,5.54528,5.6278,5.61235,5.76262,5.56956,5.72022,5.73634,5.71674,5.67159,5.49892,5.53808,5.71526,5.68548,5.7221,5.70433,5.61305,5.62674,
Transpose (First Receive),217.831,217.101,217.639,217.793,218.71,218.418,218.743,217.794,218.933,219.118,219.072,217.308,217.962,217.982,217.985,217.934,218.368,218.346,217.973,217.954,217.929,217.888,217.775,217.84,217.769,218.013,218.609,218.584,217.892,217.818,217.908,217.823,
Transpose (Finished Receive),217.831,217.101,217.639,217.794,218.712,218.42,218.745,217.795,218.934,219.121,219.074,217.309,217.962,217.983,217.986,217.934,218.369,218.347,217.974,217.956,217.93,217.888,217.776,217.842,217.769,218.015,218.611,218.586,217.892,217.82,217.91,217.824,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.84,217.112,217.648,217.803,218.747,218.46,218.781,217.828,218.977,219.164,219.112,217.319,217.972,218.024,218.012,217.943,218.408,218.387,217.983,217.966,217.939,217.897,217.785,217.886,217.779,218.066,218.648,218.623,217.901,217.829,217.95,217.862,
2D FFT Y-X-Direction,6.313,5.46643,5.62711,5.60826,5.40011,5.43233,5.57878,5.31068,5.57459,5.58995,5.27192,5.67195,5.60267,5.25913,5.58231,5.48172,5.5676,5.55409,5.64386,5.38311,5.59208,5.60919,5.59391,5.60246,5.32557,5.47662,5.65132,5.62673,5.6031,5.59301,5.55142,5.56672,
Run complete,221.958,221.238,221.786,221.924,222.901,222.611,222.942,221.97,223.147,223.336,223.275,221.446,222.109,222.208,222.17,222.077,222.572,222.564,222.1,222.127,222.056,222.02,221.915,222.073,221.917,222.243,222.81,222.783,222.029,221.952,222.125,222.028,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,222.305,221.839,222.309,222.317,221.972,221.983,222.213,222.119,222.218,222.18,222.21,221.988,223.17,223.124,222.688,223.306,221.672,221.939,222.229,221.987,222.31,221.761,222.122,222.242,222.22,222.319,222.233,221.741,221.97,221.617,222.189,221.751,
Transpose (First Send),6.50713,5.60319,5.51994,5.50747,5.5159,5.52916,5.49391,5.50944,5.44912,5.57246,5.35357,5.59917,5.37114,5.52981,5.58591,5.61509,5.48366,5.29359,5.28715,5.42218,5.55128,5.61658,5.34749,5.65444,5.66847,5.64082,5.6203,5.56924,5.59964,5.58625,5.63194,5.65844,
Transpose (Packing),6.50528,5.60175,5.51862,5.50639,5.5132,5.52634,5.4898,5.50607,5.44604,5.56738,5.35002,5.5977,5.37007,5.52613,5.58468,5.61399,5.48078,5.28999,5.28572,5.42051,5.54982,5.61513,5.34632,5.65116,5.66729,5.63632,5.6173,5.56566,5.59842,5.58513,5.6281,5.65494,
Transpose (Start Local Transpose),6.58495,5.6574,5.5695,5.56643,5.65056,5.65001,5.61054,5.6254,5.56322,5.67306,5.46537,5.6529,5.42484,5.63604,5.6371,5.66535,5.58866,5.40977,5.34003,5.47809,5.60557,5.67432,5.39861,5.76899,5.72214,5.75776,5.71856,5.66598,5.65835,5.64081,5.7286,5.757,
Transpose (Start Receive),6.59648,5.66534,5.57799,5.57377,5.66527,5.66411,5.62726,5.64214,5.5791,5.68977,5.47991,5.66048,5.43298,5.65164,5.64456,5.67275,5.60512,5.42449,5.34808,5.48813,5.61384,5.6818,5.40637,5.78921,5.72942,5.77528,5.73428,5.68142,5.66653,5.64868,5.74767,5.7709,
Transpose (First Receive),218.183,217.708,218.119,218.188,217.842,217.858,218.085,217.992,218.091,218.049,218.088,217.853,219.024,218.981,218.542,219.11,217.547,217.806,218.106,217.843,218.189,217.628,217.995,218.095,218.085,218.181,218.102,217.609,217.836,217.489,218.041,217.618,
Transpose (Finished Receive),218.184,217.709,218.12,218.189,217.843,217.859,218.085,217.992,218.092,218.049,218.089,217.854,219.024,218.982,218.543,219.112,217.548,217.806,218.108,217.844,218.19,217.629,217.996,218.096,218.086,218.182,218.103,217.61,217.837,217.489,218.042,217.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.193,217.718,218.157,218.198,217.851,217.868,218.095,218.001,218.101,218.058,218.097,217.863,219.035,218.991,218.556,219.152,217.557,217.815,218.117,217.854,218.199,217.638,218.004,218.105,218.095,218.191,218.112,217.62,217.846,217.498,218.051,217.629,
2D FFT Y-X-Direction,6.50451,5.60125,5.51826,5.50607,5.51283,5.526,5.48917,5.50562,5.44569,5.56691,5.34955,5.59726,5.36964,5.52555,5.58431,5.61354,5.48036,5.28959,5.28524,5.41996,5.54921,5.61452,5.34568,5.65069,5.6669,5.63589,5.61685,5.56522,5.59802,5.58474,5.62766,5.65456,
Run complete,222.309,221.843,222.314,222.32,221.976,221.986,222.217,222.123,222.221,222.184,222.214,221.991,223.178,223.132,222.701,223.322,221.676,221.942,222.232,221.992,222.314,221.765,222.125,222.246,222.223,222.323,222.237,221.745,221.973,221.621,222.193,221.755,

init,294.894,290.815,295.98,297.646,297.598,297.73,290.421,289.883,290.585,292.87,295.535,285.764,290.414,294.751,297.982,293.227,298.177,295.453,300.74,296.565,292.959,293.482,282.203,284.525,309.355,310.753,299.269,299.471,318.018,319.649,306.623,304.49,
1D FFT Z-Direction,221.053,220.81,221.07,225.305,220.817,221.069,220.806,221.078,221.053,221.082,220.731,220.748,221.351,221.694,222.092,222.119,220.962,220.973,221.037,220.932,220.942,220.982,220.547,220.961,220.955,221.047,220.942,220.788,220.435,220.64,220.732,220.712,
Transpose (First Send),6.40356,5.49573,5.5423,5.59164,5.60696,5.53208,5.60193,5.4628,5.47977,5.29025,5.28378,5.64952,5.39169,5.60627,5.60939,5.58287,5.60518,5.50288,5.6534,5.47157,5.57223,5.66026,5.33312,5.50417,5.6466,5.61888,5.63669,5.568,5.52732,5.64361,5.70247,5.69091,
