,0,1,2,3,
init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,837.821,838.054,837.843,836.508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),165.946,195.863,197.221,193.886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),165.946,195.863,197.221,193.886,
Transpose (Finished All2All),825.999,826.035,826.047,824.726,
Transpose (Unpacking),832.517,832.752,832.546,831.209,
2D FFT Y-X-Direction,165.946,195.862,197.221,193.886,
Run complete,837.821,838.055,837.843,836.508,

init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,851.981,848.29,851.792,851.939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.228,195.089,197.008,194.917,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.229,195.089,197.008,194.917,
Transpose (Finished All2All),840.123,836.284,840.007,840.119,
Transpose (Unpacking),846.658,842.995,846.497,846.625,
2D FFT Y-X-Direction,166.228,195.088,197.008,194.916,
Run complete,851.981,848.29,851.792,851.939,

init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,849.833,851.569,851.289,849.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.279,194.886,196.998,194.689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.28,194.886,196.998,194.689,
Transpose (Finished All2All),838.01,839.52,839.509,837.904,
Transpose (Unpacking),844.527,846.25,845.992,844.375,
2D FFT Y-X-Direction,166.279,194.885,196.998,194.688,
Run complete,849.833,851.569,851.289,849.67,

init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,858.091,858.144,858.074,856.154,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.396,195.616,197.764,194.088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.396,195.617,197.765,194.088,
Transpose (Finished All2All),846.28,846.132,846.278,844.379,
Transpose (Unpacking),852.792,852.843,852.777,850.86,
2D FFT Y-X-Direction,166.396,195.616,197.764,194.087,
Run complete,858.092,858.144,858.074,856.154,

init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,854.707,853.756,855.156,855.153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.137,195.172,196.971,194.359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),166.137,195.173,196.971,194.359,
Transpose (Finished All2All),842.887,841.734,843.37,843.37,
Transpose (Unpacking),849.4,848.444,849.864,849.853,
2D FFT Y-X-Direction,166.136,195.172,196.971,194.359,
Run complete,854.707,853.756,855.156,855.153,

init,294.424,301.597,299.203,297.351,
1D FFT Z-Direction,856.189,855.249,857.522,857.533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),166.545,195.622,196.794,194.891,
Transpose (Start Local Transpose),0,0,0,0,
