,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.887,301.141,299.986,294.418,309.433,309.562,306.935,301.734,297.288,297.417,292.721,298.492,320.867,311.637,307.283,311.604,295.311,303.097,300.538,294.698,328.349,324.391,304.041,310.292,
1D FFT Z-Direction,655.937,656.367,656.411,656.695,655.078,655.172,655.338,653.901,655.538,653.734,655.553,654.857,655.156,653.661,655.15,653.817,640.724,644.871,644.877,644.821,637.432,637.463,636.347,636.263,
Transpose (First Send),98.2869,98.5203,99.058,98.6492,98.2193,98.4503,98.559,98.2193,98.5598,98.7043,97.9518,98.3182,98.4566,97.8486,98.4355,98.3866,98.0828,93.7039,93.7486,93.6408,93.5766,94.0472,94.3485,93.8193,
Transpose (Packing),98.2853,98.5187,99.0569,98.648,98.2177,98.4489,98.5571,98.2173,98.5581,98.7024,97.9503,98.3165,98.4552,97.8475,98.4341,98.3843,98.0799,93.6805,93.7466,93.6392,93.5747,94.0233,94.3469,93.8181,
Transpose (Start Local Transpose),98.3274,98.5645,99.1003,98.6892,98.2589,98.4911,98.6041,98.2586,98.6028,98.7461,97.9949,98.3625,98.4999,97.8893,98.4777,98.4278,98.1724,93.8675,93.7923,93.6806,93.6185,94.2207,94.3887,93.9005,
Transpose (Start Receive),98.3336,98.5706,99.1067,98.6948,98.2654,98.4975,98.6126,98.2662,98.6099,98.7523,98.0009,98.3709,98.5066,97.8956,98.4836,98.4347,98.1789,93.9014,93.8002,93.6864,93.6255,94.2666,94.3957,93.9066,
Transpose (First Receive),602.338,602.451,602.322,600.337,601.354,601.028,601.636,601.662,606.005,602.431,600.052,601.225,607.953,599.783,600.873,601.356,595.927,576.283,581.479,578.092,574.067,586.442,584.519,582.911,
Transpose (Finished Receive),652.133,652.557,652.608,652.633,651.268,651.376,651.376,650.108,651.707,649.921,651.704,651.037,651.336,649.857,651.333,650.012,636.644,641.155,641.168,641.109,633.717,633.72,632.617,632.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),652.367,652.787,652.841,653.088,651.504,651.592,651.754,650.326,651.944,650.149,651.949,651.279,651.574,650.09,651.568,650.247,637.23,641.369,641.385,641.329,633.944,633.961,632.86,632.775,
2D FFT Y-X-Direction,98.2848,98.5182,99.0564,98.6475,98.217,98.4484,98.5567,98.2168,98.5576,98.702,97.9497,98.3161,98.4548,97.8467,98.4337,98.3838,98.0794,93.6776,93.746,93.6388,93.5742,94.0202,94.3464,93.8177,
Run complete,655.966,656.373,656.416,656.705,655.081,655.176,655.343,653.905,655.55,653.737,655.561,654.861,655.165,653.664,655.16,653.82,641.164,644.873,644.879,644.823,637.435,637.465,636.35,636.269,

init,309.887,301.141,299.986,294.418,309.433,309.562,306.935,301.734,297.288,297.417,292.721,298.492,320.867,311.637,307.283,311.604,295.311,303.097,300.538,294.698,328.349,324.391,304.041,310.292,
1D FFT Z-Direction,657.184,657.173,656.275,655.758,655.894,654.434,654.705,655.9,655.4,656.616,654.237,656.61,654.846,653.76,654.607,654.64,641.508,640.817,645.402,641.011,635.99,635.276,635.796,635.691,
Transpose (First Send),98.6442,97.6154,98.717,98.2395,98.4072,98.4945,97.9005,97.7331,98.6871,98.265,98.2058,98.2381,98.7639,97.9876,98.5418,98.4833,98.0637,93.8957,93.663,93.9593,94.3624,93.5395,94.0029,93.6552,
Transpose (Packing),98.6394,97.6139,98.7129,98.2382,98.4058,98.4932,97.8994,97.7312,98.6851,98.2635,98.2043,98.2363,98.7622,97.9863,98.5404,98.4817,98.0624,93.8943,93.6613,93.9581,94.3605,93.5382,94.0015,93.6538,
Transpose (Start Local Transpose),98.736,97.7065,98.7776,98.3439,98.4486,98.5352,97.9704,97.7738,98.7864,98.3094,98.2952,98.2819,98.8581,98.0305,98.6286,98.5246,98.1125,93.9401,93.7065,94.0031,94.4086,93.5835,94.0468,93.6988,
