,0,1,2,3,4,5,6,7,
init,401.87,399.041,392.029,389.543,398.133,398.107,389.233,387.469,
1D FFT Z-Direction,76.6057,75.9465,74.9833,78.6988,173.668,89.7163,123.584,88.3593,
Transpose (First Send),22.0792,21.4792,21.7433,21.762,21.1936,22.0499,21.8926,21.9041,
Transpose (Packing),22.078,21.4773,21.7416,21.7598,21.1818,22.0267,21.8908,21.8997,
Transpose (Start Local Transpose),22.1067,21.506,21.771,21.7868,21.2643,22.1413,21.9454,21.9561,
Transpose (Start Receive),22.1149,21.5168,21.7811,21.7962,21.2876,22.1668,21.9641,21.9727,
Transpose (First Receive),51.3498,51.4445,51.5791,51.5422,53.0068,40.0744,63.9393,40.2508,
Transpose (Finished Receive),71.0687,70.0006,69.8622,76.8248,169.078,86.4652,117.656,85.8618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.1403,75.4813,74.5196,78.2409,173.194,89.2253,123.127,87.8856,
2D FFT Y-X-Direction,1.58154,1.34781,1.33238,1.35181,1.42277,2.14976,1.39667,1.40356,
Run complete,168.522,116.982,168.446,168.493,173.669,89.7198,123.586,88.3644,

init,401.87,399.041,392.029,389.543,398.133,398.107,389.233,387.469,
1D FFT Z-Direction,81.479,79.3339,84.0931,82.649,81.0175,80.9692,80.1907,80.1478,
Transpose (First Send),22.42,21.7097,21.7245,21.7356,21.7282,21.7506,21.7354,21.7543,
Transpose (Packing),22.4171,21.6986,21.7229,21.7338,21.7269,21.7488,21.7339,21.7528,
Transpose (Start Local Transpose),22.4514,21.7897,21.7549,21.7611,21.7815,21.7887,21.7777,21.7946,
Transpose (Start Receive),22.4636,21.8132,21.7668,21.7726,21.7908,21.798,21.7879,21.8047,
Transpose (First Receive),40.3819,39.9507,47.8994,40.1713,58.4784,58.7995,56.7419,56.7484,
Transpose (Finished Receive),79.6023,77.4578,81.6469,79.4206,73.2708,72.4678,72.9656,73.2102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.9911,78.8497,83.6136,82.1717,80.5554,80.4994,79.7274,79.6811,
2D FFT Y-X-Direction,1.60211,1.40831,1.35138,1.35874,1.36792,1.38839,1.36853,1.38088,
Run complete,81.6581,79.3393,84.0946,82.6602,81.0231,80.9757,80.1953,80.1533,

init,401.87,399.041,392.029,389.543,398.133,398.107,389.233,387.469,
1D FFT Z-Direction,93.1168,95.1914,96.5303,96.5846,78.7561,78.7549,80.0809,79.4794,
Transpose (First Send),22.2658,21.5006,21.7602,21.7666,21.7903,21.8045,21.7957,21.8045,
Transpose (Packing),22.264,21.4988,21.7587,21.7638,21.7886,21.8032,21.7941,21.8021,
Transpose (Start Local Transpose),22.322,21.5387,21.8092,21.823,21.8196,21.8344,21.8257,21.8343,
Transpose (Start Receive),22.3368,21.5488,21.8265,21.8378,21.8297,21.8423,21.8339,21.8442,
Transpose (First Receive),55.719,39.049,40.5103,40.2038,54.7773,53.6988,56.5332,55.3378,
Transpose (Finished Receive),88.8114,93.3041,93.2958,93.3564,71.9955,72.2515,72.4029,72.3921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.6378,94.7267,96.061,96.1193,78.2928,78.2851,79.6284,79.0123,
2D FFT Y-X-Direction,1.60807,1.35036,1.34757,1.35224,1.36692,1.38066,1.37771,1.38356,
Run complete,93.3552,95.1929,96.5317,96.5866,78.7605,78.76,80.0872,79.4875,

init,401.87,399.041,392.029,389.543,398.133,398.107,389.233,387.469,
1D FFT Z-Direction,78.7875,77.1923,77.3966,80.8312,78.4968,78.4933,79.2442,80.6995,
Transpose (First Send),22.194,21.4792,21.7692,21.7703,21.7869,21.7941,21.7974,21.8002,
Transpose (Packing),22.1924,21.4774,21.7677,21.7689,21.785,21.7927,21.7958,21.7986,
Transpose (Start Local Transpose),22.2424,21.5076,21.8177,21.8116,21.8154,21.8221,21.8275,21.8278,
Transpose (Start Receive),22.2527,21.5182,21.8285,21.8232,21.8259,21.8305,21.8366,21.8385,
Transpose (First Receive),40.6395,38.9927,40.014,39.6017,59.0721,58.1072,59.119,58.5486,
Transpose (Finished Receive),74.2602,73.8885,73.2533,78.9532,73.4574,73.4202,74.0589,74.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.319,76.7237,76.9334,80.3723,78.0206,78.0224,78.7905,80.2272,
2D FFT Y-X-Direction,1.60051,1.33164,1.35087,1.35305,1.36721,1.37639,1.37422,1.37529,
Run complete,78.9525,77.1942,77.3984,80.8326,78.5008,78.4967,79.2555,80.7066,

init,401.87,399.041,392.029,389.543,398.133,398.107,389.233,387.469,
1D FFT Z-Direction,77.214,74.9256,75.7076,79.2582,84.4525,86.528,85.2411,140.072,
Transpose (First Send),22.3195,21.5301,21.7735,21.7683,21.8001,21.8025,21.7866,21.7674,
Transpose (Packing),22.3177,21.5281,21.7723,21.7666,21.7987,21.8007,21.7852,21.7652,
Transpose (Start Local Transpose),22.3506,21.5576,21.8017,21.7936,21.825,21.8297,21.815,21.7971,
Transpose (Start Receive),22.3606,21.5686,21.8109,21.8061,21.8345,21.8393,21.8235,21.8093,
