,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.129,298.058,305.312,299.928,298.064,295.775,293.339,293.566,303.516,297.974,295.069,294.313,288.648,294.226,291.31,292.739,294.373,292.379,295.162,293.821,295.53,298.305,291.519,292.783,
1D FFT Z-Direction,2.66283,2.59506,2.59761,2.60369,2.6443,2.55374,2.55669,2.56546,2.32516,2.21292,2.22874,2.22782,2.1184,2.09477,2.08981,2.08973,2.22089,2.08395,2.07922,2.08273,2.41753,2.44667,2.20653,2.20672,
Transpose (First Send),0.570346,0.569969,0.520348,0.5154,0.565677,0.566058,0.517767,0.519975,0.474305,0.427715,0.434874,0.432305,0.430728,0.434073,0.432993,0.43328,0.433923,0.43435,0.433081,0.433354,0.434582,0.433911,0.434544,0.433217,
Transpose (Packing),0.569444,0.568931,0.519146,0.51448,0.564794,0.565125,0.516994,0.519047,0.473446,0.426854,0.433689,0.431174,0.429852,0.433022,0.432179,0.432423,0.432918,0.433315,0.431937,0.432438,0.433394,0.432829,0.43349,0.432226,
Transpose (Start Local Transpose),0.658656,0.657604,0.610993,0.603519,0.655103,0.653091,0.609117,0.611246,0.56345,0.518568,0.522525,0.521245,0.514433,0.517217,0.514816,0.516437,0.516372,0.517968,0.520336,0.52187,0.520374,0.519284,0.521524,0.520741,
Transpose (Start Receive),0.665074,0.668638,0.621228,0.611312,0.663394,0.660751,0.618033,0.619057,0.571124,0.527697,0.532406,0.528922,0.521905,0.523727,0.521802,0.524139,0.524838,0.525539,0.528331,0.53069,0.528303,0.527081,0.528828,0.52842,
Transpose (First Receive),2.28269,1.22893,1.60242,1.51137,2.27041,1.59841,1.56311,1.60545,1.99347,1.12526,1.0967,1.09717,1.76737,1.14746,1.13761,1.16741,1.89754,1.60281,1.3802,1.39485,1.96845,1.99546,1.35589,1.38091,
Transpose (Finished Receive),2.59324,2.53424,2.54375,2.55571,2.55677,2.49079,2.50281,2.51632,2.18361,2.16163,2.17465,2.179,2.05158,2.0427,2.04174,2.04349,2.04647,2.03586,2.03353,2.0367,2.16438,2.16869,2.15764,2.15886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
