,0,1,2,3,4,5,6,7,
init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,392.444,402.679,392.329,392.271,401.112,401.122,399.05,397.093,
Transpose (First Send),19.1961,18.7901,18.8549,18.8581,19.0228,19.4198,19.3207,19.2183,
Transpose (Packing),19.1951,18.7888,18.8538,18.8564,19.0216,19.4184,19.3194,19.2168,
Transpose (Start Local Transpose),19.2074,18.8012,18.8679,18.8694,19.0334,19.4315,19.3322,19.2318,
Transpose (Start Receive),19.2145,18.8077,18.8752,18.8769,19.0403,19.4397,19.342,19.2396,
Transpose (First Receive),382.552,392.772,382.444,382.383,391.188,391.194,389.119,387.186,
Transpose (Finished Receive),382.553,392.773,382.445,382.383,391.19,391.196,389.119,387.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.559,392.779,382.452,382.389,391.211,391.218,389.128,387.194,
2D FFT Y-X-Direction,19.1946,18.7883,18.8534,18.8561,19.0213,19.4179,19.3187,19.2164,
Run complete,392.771,402.68,392.331,392.272,401.123,401.133,399.055,397.097,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,395.81,394.27,396.389,406.078,399.42,399.437,398.787,399.246,
Transpose (First Send),19.1858,18.959,18.6292,18.8786,19.1862,19.4487,19.2719,19.33,
Transpose (Packing),19.1844,18.9574,18.6277,18.8768,19.1851,19.4464,19.2697,19.3272,
Transpose (Start Local Transpose),19.2014,18.971,18.6409,18.8885,19.2723,19.4793,19.2893,19.3503,
Transpose (Start Receive),19.2128,18.9793,18.6482,18.8955,19.2891,19.4964,19.302,19.3591,
Transpose (First Receive),385.912,384.358,386.461,396.14,389.531,389.551,388.856,389.312,
Transpose (Finished Receive),385.913,384.358,386.463,396.143,389.532,389.552,388.857,389.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.92,384.364,386.486,396.166,389.538,389.558,388.864,389.335,
2D FFT Y-X-Direction,19.1837,18.957,18.6273,18.8764,19.1847,19.446,19.2691,19.3268,
Run complete,396.123,394.273,396.396,406.083,399.424,399.442,398.79,399.254,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,397.379,408.166,395.259,396.313,395.932,395.947,395.289,395.131,
Transpose (First Send),19.4037,18.9346,18.8388,18.8752,19.1613,19.3214,19.3443,19.3846,
Transpose (Packing),19.4,18.933,18.8378,18.8723,19.1604,19.3202,19.3429,19.3835,
Transpose (Start Local Transpose),19.439,18.9459,18.8635,18.8992,19.1711,19.3308,19.3565,19.405,
Transpose (Start Receive),19.4564,18.9526,18.8774,18.913,19.1786,19.3412,19.3654,19.4209,
Transpose (First Receive),387.457,398.202,385.372,386.334,386.047,386.051,385.357,385.233,
Transpose (Finished Receive),387.457,398.205,385.373,386.335,386.048,386.052,385.358,385.234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.463,398.233,385.381,386.342,386.055,386.059,385.366,385.241,
2D FFT Y-X-Direction,19.3993,18.9326,18.8375,18.872,19.1601,19.3198,19.3425,19.3831,
Run complete,398.172,408.169,395.262,396.319,395.937,395.953,395.294,395.134,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,395.569,406.141,405.998,405.969,396.153,396.8,396.878,394.59,
Transpose (First Send),19.084,18.9382,18.5456,18.8712,19.2257,19.2912,19.3383,19.1829,
Transpose (Packing),19.0826,18.936,18.5443,18.8698,19.2248,19.2901,19.3369,19.1818,
Transpose (Start Local Transpose),19.0965,18.9622,18.556,18.8819,19.2365,19.3025,19.3513,19.194,
Transpose (Start Receive),19.1061,18.976,18.5637,18.8896,19.2446,19.3108,19.3622,19.2019,
Transpose (First Receive),385.669,396.229,396.122,396.088,386.258,386.896,386.911,384.687,
Transpose (Finished Receive),385.67,396.23,396.122,396.089,386.259,386.896,386.913,384.687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.676,396.236,396.13,396.095,386.268,386.906,386.933,384.694,
2D FFT Y-X-Direction,19.082,18.9355,18.544,18.8694,19.2245,19.2898,19.3364,19.1814,
Run complete,396.231,406.143,405.999,405.971,396.157,396.806,396.885,394.593,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,397.019,407.284,396.36,396.197,394.572,395.427,395.523,395.541,
Transpose (First Send),19.1209,18.9041,18.7258,18.8178,19.3087,19.2874,19.2518,19.425,
Transpose (Packing),19.1196,18.9027,18.725,18.8165,19.3076,19.2862,19.2505,19.4241,
Transpose (Start Local Transpose),19.1453,18.9157,18.7372,18.8271,19.3241,19.3003,19.2688,19.4361,
Transpose (Start Receive),19.1545,18.9228,18.7438,18.8342,19.3315,19.3092,19.2863,19.4433,
Transpose (First Receive),387.122,397.373,386.486,386.314,384.686,385.531,385.596,385.629,
Transpose (Finished Receive),387.123,397.374,386.487,386.315,384.687,385.532,385.597,385.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.13,397.381,386.494,386.321,384.694,385.539,385.604,385.641,
2D FFT Y-X-Direction,19.119,18.9022,18.7246,18.8161,19.3073,19.2857,19.2501,19.4237,
Run complete,397.363,407.285,396.362,396.2,394.575,395.432,395.529,395.548,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,396.294,406.672,406.543,406.791,396.932,396.969,396.883,396.164,
Transpose (First Send),19.0542,18.8248,18.6278,18.7916,19.2276,19.287,19.319,19.3201,
Transpose (Packing),19.0529,18.8233,18.6264,18.7899,19.2262,19.2858,19.3177,19.319,
Transpose (Start Local Transpose),19.0715,18.8409,18.6398,18.804,19.2393,19.2975,19.3298,19.3316,
Transpose (Start Receive),19.0825,18.85,18.6477,18.8122,19.2467,19.3064,19.3392,19.3391,
Transpose (First Receive),386.404,396.741,396.621,396.865,387.049,387.079,386.95,386.261,
Transpose (Finished Receive),386.405,396.742,396.622,396.868,387.05,387.08,386.951,386.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.411,396.75,396.643,396.888,387.057,387.087,386.959,386.268,
2D FFT Y-X-Direction,19.0523,18.8229,18.626,18.7895,19.2258,19.2854,19.3172,19.3186,
Run complete,396.85,406.681,406.545,406.793,396.937,396.975,396.889,396.167,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,394.789,405.023,393.733,394.144,398.231,398.567,398.602,398.164,
Transpose (First Send),19.1911,18.9,18.8404,18.9721,19.2838,19.3571,19.2842,19.2398,
Transpose (Packing),19.19,18.8916,18.839,18.9699,19.2829,19.356,19.2828,19.2389,
Transpose (Start Local Transpose),19.2038,18.9327,18.8568,18.9902,19.2944,19.3672,19.2978,19.2513,
Transpose (Start Receive),19.2126,18.9505,18.8709,19.0042,19.3017,19.3754,19.3102,19.2584,
Transpose (First Receive),384.803,395.107,383.857,384.265,388.345,388.674,388.67,388.259,
Transpose (Finished Receive),384.803,395.108,383.857,384.265,388.346,388.675,388.671,388.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.809,395.114,383.864,384.272,388.352,388.682,388.679,388.266,
2D FFT Y-X-Direction,19.1894,18.8912,18.8385,18.9695,19.2826,19.3555,19.2824,19.2384,
Run complete,395.112,405.024,393.735,394.146,398.233,398.573,398.607,398.167,

init,302.817,298.317,290.446,297.78,295.236,297.907,295.698,292.385,
1D FFT Z-Direction,401.195,411.445,400.761,401.131,401.452,401.511,401.042,400.65,
Transpose (First Send),19.2963,18.8291,18.8669,18.8411,19.3091,19.3805,19.4193,19.2445,
Transpose (Packing),19.2952,18.8277,18.8659,18.8399,19.308,19.3791,19.4176,19.2437,
