,0,1,2,3,4,5,6,7,
init,309.113,308.585,301.532,297.615,306.751,308.901,306.131,304.715,
1D FFT Z-Direction,8.81883,8.8018,8.70832,8.7183,7.09927,6.6658,6.37608,6.35977,
Transpose (First Send),0.668201,0.677964,0.72696,0.704351,0.744553,0.649406,0.782327,0.680374,
Transpose (Packing),2.97866,2.87392,2.49559,2.49473,3.9118,3.85941,2.45916,2.55554,
Transpose (Start Local Transpose),0.223636,0.234356,0.22852,0.2275,0.252479,0.237011,0.23388,0.241856,
Transpose (Start Receive),0.229506,0.240838,0.235217,0.233616,0.266296,0.243282,0.240519,0.247788,
Transpose (First Receive),1.06872,3.25991,1.67487,1.50031,1.5633,2.28462,1.54631,1.69439,
Transpose (Finished Receive),7.85866,7.78601,7.86699,7.88183,5.64912,5.56414,5.65934,5.69077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.75611,8.73679,8.64702,8.65406,7.03394,6.59774,6.31152,6.29637,
2D FFT Y-X-Direction,0.148284,0.133155,0.138498,0.134571,0.142452,0.141187,0.135975,0.132266,
Run complete,8.8205,8.80381,8.70988,8.71987,7.87014,7.88034,7.79101,7.82923,

init,309.113,308.585,301.532,297.615,306.751,308.901,306.131,304.715,
1D FFT Z-Direction,8.79599,8.90625,8.82336,8.85928,6.39494,6.28358,7.41643,6.77999,
Transpose (First Send),0.701508,0.6523,0.749401,0.765371,0.686288,0.668743,0.672889,0.833953,
Transpose (Packing),2.57144,2.48777,2.83574,2.83383,2.49153,2.49215,3.75162,4.45841,
Transpose (Start Local Transpose),0.277893,0.247138,0.225081,0.239246,0.254409,0.266537,0.25389,0.384401,
Transpose (Start Receive),0.284827,0.253698,0.238071,0.245867,0.260739,0.273169,0.263256,0.408822,
Transpose (First Receive),4.41809,3.92558,1.58641,1.55832,1.11572,2.02846,1.94098,1.68378,
Transpose (Finished Receive),7.82415,7.88749,7.90125,7.84362,5.7431,5.62886,7.01267,5.34603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.73081,8.84188,8.76088,8.79352,6.33141,6.21449,7.34752,6.70926,
2D FFT Y-X-Direction,0.158245,0.13378,0.132784,0.132849,0.139361,0.136084,0.138296,0.22172,
Run complete,8.79811,8.90798,8.82526,8.86075,7.84591,7.80174,7.88347,7.89147,

