,0,1,2,3,4,5,6,7,
init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,234.607,233.923,234.613,234.583,234.677,234.922,234.92,234.471,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.1277,40.6965,40.618,40.6483,40.6021,40.8253,40.6947,40.724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1279,40.6968,40.6183,40.6485,40.6024,40.8257,40.6951,40.7243,
Transpose (Finished All2All),231.504,230.817,231.502,231.464,231.548,231.794,231.791,231.344,
Transpose (Unpacking),233.267,232.583,233.273,233.242,233.329,233.576,233.575,233.127,
2D FFT Y-X-Direction,41.1273,40.696,40.6176,40.6477,40.6016,40.8247,40.6942,40.7236,
Run complete,234.607,233.924,234.613,234.583,234.677,234.923,234.92,234.471,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,233.187,231.835,232.895,233.204,231.646,231.426,232.269,232.263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.163,40.7737,40.6022,40.5373,41.0245,40.8382,40.469,40.8368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.1634,40.774,40.6026,40.5376,41.0248,40.8385,40.4693,40.837,
Transpose (Finished All2All),230.082,228.726,229.782,230.089,228.523,228.305,229.139,229.139,
Transpose (Unpacking),231.847,230.492,231.554,231.865,230.302,230.084,230.922,230.92,
2D FFT Y-X-Direction,41.1622,40.7731,40.6018,40.5368,41.024,40.8377,40.4684,40.8364,
Run complete,233.187,231.835,232.896,233.204,231.646,231.426,232.269,232.264,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,233.948,233.924,233.68,233.959,232.06,231.973,232.068,232.071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.2898,40.6099,40.5518,40.6196,40.9656,40.5711,40.684,40.7438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.29,40.6102,40.552,40.6199,40.9658,40.5715,40.6843,40.744,
Transpose (Finished All2All),230.845,230.821,230.563,230.845,228.939,228.845,228.929,228.94,
Transpose (Unpacking),232.609,232.585,232.34,232.62,230.718,230.629,230.717,230.722,
2D FFT Y-X-Direction,41.289,40.6094,40.5514,40.6191,40.9652,40.5704,40.6832,40.7434,
Run complete,233.948,233.924,233.681,233.959,232.061,231.973,232.069,232.072,

init,292.724,296.557,293.985,288.679,310.494,307.745,300.55,302.695,
1D FFT Z-Direction,235.148,235.152,234.94,234.647,231.946,231.685,230.919,232.008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.394,40.6589,40.5287,40.6487,40.6363,40.771,40.5558,40.8466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.3942,40.6592,40.529,40.6489,40.6366,40.7713,40.556,40.8468,
