,0,1,2,3,4,5,6,7,
init,309.058,315.431,307.571,307.471,312.843,312.342,302.58,301.127,
1D FFT Z-Direction,15.473,15.4211,15.3838,15.4439,16.1856,16.1847,15.901,15.651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.13783,2.8139,3.0758,3.06182,3.06106,3.03726,3.0807,3.07903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13815,2.81427,3.07607,3.06208,3.06138,3.03784,3.08099,3.07935,
Transpose (Finished All2All),12.6938,12.6327,12.6107,12.6892,13.3438,13.3434,13.329,13.0749,
Transpose (Unpacking),15.4094,15.3515,15.3135,15.3807,16.1187,16.1171,15.8379,15.5865,
2D FFT Y-X-Direction,0.73774,0.494193,0.526824,0.512898,0.521783,0.497435,0.51922,0.517261,
Run complete,15.4734,15.4213,15.3841,15.4441,16.1858,16.1849,15.9013,15.6513,

init,309.058,315.431,307.571,307.471,312.843,312.342,302.58,301.127,
1D FFT Z-Direction,15.8481,15.8561,15.4785,15.1164,15.7584,16.0829,16.3695,16.339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.13915,2.80371,3.04493,3.06868,3.07305,3.06827,3.07816,3.07783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.13949,2.80432,3.04538,3.06895,3.07351,3.06876,3.07855,3.07813,
Transpose (Finished All2All),13.0026,13.0195,13.0185,12.6439,13.2499,13.5802,13.5778,13.5449,
Transpose (Unpacking),15.7796,15.7889,15.4146,15.0463,15.6912,16.0174,16.307,16.2736,
2D FFT Y-X-Direction,0.754286,0.501634,0.500034,0.526757,0.515873,0.508659,0.514957,0.514888,
Run complete,15.8484,15.8564,15.4787,15.1166,15.7586,16.0832,16.3697,16.3393,

init,309.058,315.431,307.571,307.471,312.843,312.342,302.58,301.127,
1D FFT Z-Direction,15.7167,15.7044,15.628,15.542,15.838,15.9481,16.0062,15.9532,
Transpose (First Send),0,0,0,0,0,0,0,0,
