,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2114.9,2110.56,2131.17,2129.63,2204.13,2200.11,2216.94,2217.16,2148.52,2151.23,2163.83,2164.82,2175.99,2180.99,2175.27,2173.12,
1D FFT Z-Direction,1951.07,1968.29,1983.84,1982.23,1950.79,1962.43,1961.89,1968,1963,1967.62,1969.84,1970.85,1992.47,1994.51,1993.93,1994.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),454.935,491.416,527.859,528.031,524.929,527.103,527.123,527.865,527.493,526.943,527.413,527.504,526.559,527.29,526.926,527.698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),454.936,491.417,527.859,528.032,524.929,527.104,527.123,527.868,527.493,526.944,527.414,527.506,526.56,527.291,526.926,527.699,
Transpose (Finished All2All),1614.46,1631.53,1631.52,1629.89,1609.07,1620.66,1614.29,1620.63,1613.91,1618.55,1617.48,1618.55,1640.41,1642.49,1641.31,1642.47,
Transpose (Unpacking),1945.76,1962.86,1978.53,1976.88,1945.43,1956.99,1956.53,1962.66,1957.68,1962.28,1964.5,1965.54,1987.14,1989.17,1988.57,1989.64,
2D FFT Y-X-Direction,162.335,201.37,201.501,201.68,200.576,202.75,201.316,202.044,201.469,200.921,200.96,201.041,200.764,201.494,201.164,201.936,
Run complete,1951.07,1968.29,1983.85,1982.23,1950.8,1962.43,1961.89,1968,1963,1967.62,1969.84,1970.85,1992.47,1994.51,1993.93,1994.96,

init,2114.9,2110.56,2131.17,2129.63,2204.13,2200.11,2216.94,2217.16,2148.52,2151.23,2163.83,2164.82,2175.99,2180.99,2175.27,2173.12,
