,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.114,304.315,300.206,298.119,300.618,302.415,307.029,305.657,298.645,292.825,288.957,292.696,298.721,292.327,291.597,293.132,300.836,301.032,298.963,293.463,297.527,293.198,292.628,293.48,
1D FFT Z-Direction,1.52952,1.5631,1.65463,1.6477,1.53953,1.26386,1.5581,1.57574,1.43444,1.41646,1.03838,1.31714,1.28192,1.06909,1.32289,1.33484,1.5647,1.59303,1.5557,1.54872,1.40768,1.33033,1.43186,1.3807,
Transpose (First Send),0.284555,0.284679,0.283699,0.281197,0.293197,0.292598,0.284326,0.282891,0.257475,0.2311,0.236956,0.239164,0.237755,0.237641,0.237399,0.238529,0.237168,0.237848,0.236547,0.2323,0.237026,0.233623,0.235993,0.235333,
Transpose (Packing),0.283636,0.283845,0.282514,0.280171,0.291882,0.291759,0.283553,0.282085,0.256659,0.230113,0.236116,0.237803,0.236759,0.236708,0.236556,0.237602,0.236313,0.236903,0.234913,0.231541,0.236239,0.232672,0.235062,0.23445,
Transpose (Start Local Transpose),0.326984,0.329054,0.332312,0.327053,0.336763,0.337112,0.329054,0.327464,0.302313,0.277191,0.281088,0.283014,0.28088,0.287344,0.293341,0.29499,0.279539,0.281521,0.281895,0.276828,0.277474,0.27538,0.278808,0.281144,
Transpose (Start Receive),0.33121,0.333306,0.337116,0.330719,0.340639,0.340835,0.332623,0.331356,0.306272,0.281105,0.285352,0.287981,0.285005,0.291756,0.297608,0.298864,0.284605,0.28544,0.286391,0.280206,0.281195,0.279242,0.28425,0.28457,
Transpose (First Receive),1.27685,1.31096,1.37004,1.36765,1.38144,1.10575,1.28745,1.30595,1.21085,1.19168,0.90403,1.17846,1.14568,0.931329,1.09066,1.10298,1.34708,1.3759,1.3128,1.30934,1.23689,1.16021,1.24125,1.18854,
Transpose (Finished Receive),1.27731,1.31124,1.37048,1.36794,1.38186,1.10607,1.2878,1.30634,1.21116,1.19203,0.904509,1.1788,1.14596,0.931647,1.09107,1.10331,1.34749,1.37623,1.31315,1.30972,1.2373,1.16051,1.24153,1.18888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
