,0,1,2,3,4,5,6,7,
init,292.083,295.883,286.501,296.676,295.979,298.531,285.68,287.807,
1D FFT Z-Direction,94.5011,92.0779,89.0547,88.216,91.9307,87.7807,89.1429,93.2936,
Transpose (First Send),0.035484,0.03597,0.034486,0.037555,0.039764,0.034323,0.035475,0.038817,
Transpose (Packing),0.034546,0.03464,0.03373,0.03615,0.038753,0.033372,0.034503,0.038053,
Transpose (Start Local Transpose),0.044442,0.045324,0.043467,0.046445,0.047469,0.042016,0.043796,0.046581,
Transpose (Start Receive),0.049664,0.050877,0.048951,0.053209,0.052915,0.047436,0.049408,0.052198,
Transpose (First Receive),94.4501,92.0292,89.0369,88.1954,91.9126,87.7633,89.1252,93.2758,
Transpose (Finished Receive),94.452,92.0312,89.0371,88.196,91.9131,87.7637,89.1256,93.2761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.453,92.0315,89.0374,88.1963,91.9134,87.764,89.1258,93.2763,
2D FFT Y-X-Direction,0.034231,0.034303,0.033275,0.035766,0.038324,0.032925,0.034249,0.037751,
Run complete,94.5128,94.4125,91.9855,89.0349,93.2689,91.91,89.1459,93.2973,

init,292.083,295.883,286.501,296.676,295.979,298.531,285.68,287.807,
1D FFT Z-Direction,90.3932,93.5391,92.5032,88.3026,96.2762,90.9231,92.6595,93.1084,
Transpose (First Send),0.059015,0.049957,0.040429,0.038456,0.040013,0.03501,0.040626,0.039537,
Transpose (Packing),0.056779,0.047659,0.039559,0.036982,0.039252,0.033957,0.039539,0.038708,
Transpose (Start Local Transpose),0.095834,0.080899,0.048665,0.048134,0.047738,0.043219,0.048624,0.048396,
Transpose (Start Receive),0.112888,0.093869,0.054308,0.055896,0.052875,0.048899,0.053762,0.054525,
Transpose (First Receive),90.3743,93.5199,92.484,88.2808,96.2292,90.9038,92.6407,93.091,
Transpose (Finished Receive),90.3748,93.5203,92.4843,88.2814,96.2317,90.9042,92.6412,93.0913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.375,93.5207,92.4846,88.2817,96.2326,90.9045,92.6415,93.0915,
2D FFT Y-X-Direction,0.056215,0.047298,0.039195,0.036536,0.038938,0.033558,0.039271,0.038437,
Run complete,90.3976,93.5437,92.5053,93.5158,96.2887,90.9264,96.2,93.1114,

init,292.083,295.883,286.501,296.676,295.979,298.531,285.68,287.807,
