,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.854,409.296,399.413,397.542,396.188,401.052,391.194,390.872,392.091,393.802,389.429,389.32,423.31,419.243,423.295,421.21,
1D FFT Z-Direction,78.8149,77.9595,77.7536,77.876,79.6288,79.6345,78.1111,78.1487,79.0087,79.1519,78.1791,78.808,83.9536,83.863,81.9762,79.71,
Transpose (First Send),2.89915,2.40894,2.6496,2.63976,2.67124,2.65696,2.67396,2.67057,2.59244,2.65713,2.61105,2.66538,2.62915,2.6758,2.63347,2.64232,
Transpose (Packing),21.3649,20.2666,20.6363,20.6238,20.5918,20.5362,20.6397,20.6466,20.4325,20.4879,20.4533,20.504,20.8198,20.9567,22.5276,19.9578,
Transpose (Start Local Transpose),21.3652,20.2669,20.6366,20.6244,20.5923,20.5366,20.6402,20.6485,20.433,20.4883,20.4537,20.5044,20.8203,20.958,22.531,19.9584,
Transpose (Start Receive),21.3714,20.2736,20.6458,20.6319,20.6073,20.5486,20.665,20.672,20.4409,20.5002,20.4623,20.5164,20.8271,20.9797,22.5571,19.964,
Transpose (First Receive),33.6834,32.8748,32.6901,32.6973,33.6927,33.7175,34.9847,34.7474,33.2523,32.5918,32.158,32.1562,34.5985,32.1629,32.1264,35.4561,
Transpose (Finished Receive),71.3739,69.2875,70.7621,70.7319,70.2179,70.1278,70.251,70.3789,70.0853,69.9046,70.17,70.9018,71.3517,71.249,71.6248,70.5739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.0595,77.1986,76.9842,77.1179,78.8665,78.8773,77.3473,77.3831,78.2464,78.3928,77.413,78.0467,83.1726,83.0974,81.1932,78.9226,
2D FFT Y-X-Direction,1.58355,1.3466,1.36079,1.35357,1.37196,1.35461,1.36003,1.35921,1.33555,1.36673,1.35548,1.37436,1.37582,1.38803,1.35965,1.36917,
Run complete,78.8166,77.9692,77.7559,77.8778,79.6386,79.6439,78.1195,78.1572,79.0103,79.1535,78.1812,78.81,83.9551,83.8654,81.9778,79.7116,

init,411.854,409.296,399.413,397.542,396.188,401.052,391.194,390.872,392.091,393.802,389.429,389.32,423.31,419.243,423.295,421.21,
1D FFT Z-Direction,75.1776,72.4942,78.4922,78.1366,77.228,76.9022,77.1677,77.3616,77.7196,77.3132,76.8982,77.4698,82.5095,82.3358,82.6585,82.7276,
Transpose (First Send),2.9221,2.40124,2.6577,2.65748,2.64046,2.64784,2.63833,2.63899,2.64752,2.64774,2.63005,2.63859,2.66383,2.64871,2.67155,2.66439,
Transpose (Packing),20.8064,20.253,20.9451,20.9229,20.6203,20.6092,20.6699,20.6706,20.6657,20.6646,20.6153,20.6158,20.6294,20.6288,20.701,20.7022,
Transpose (Start Local Transpose),20.8069,20.2533,20.9456,20.9235,20.6208,20.6097,20.6704,20.671,20.6661,20.6651,20.6158,20.6162,20.6297,20.6292,20.7015,20.7026,
Transpose (Start Receive),20.8146,20.2599,20.9545,20.9309,20.6281,20.6183,20.678,20.6799,20.6741,20.6737,20.6232,20.6233,20.6424,20.6377,20.7076,20.7152,
Transpose (First Receive),34.6984,33.3987,33.3918,34.0266,34.2784,35.3682,34.1846,34.1629,33.0529,33.0575,33.9986,35.0683,32.6654,32.689,33.7837,33.2665,
Transpose (Finished Receive),66.6743,65.3444,66.6369,67.0036,69.1946,69.1127,69.2475,69.1705,69.2637,68.9664,68.9605,69.1342,69.185,68.9675,69.253,69.2628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),74.4196,71.7306,77.7295,77.3708,76.4659,76.1343,76.4067,76.5984,76.9595,76.5459,76.1311,76.7124,81.7458,81.5659,81.893,81.9649,
2D FFT Y-X-Direction,1.59512,1.35379,1.35842,1.36061,1.35774,1.36648,1.35051,1.34918,1.35726,1.36053,1.34922,1.35825,1.38671,1.3742,1.38797,1.37956,
Run complete,75.1954,73.0032,78.9834,78.4315,77.2304,76.9045,77.1694,77.3632,77.7212,77.3154,76.9001,77.4715,82.511,82.3383,82.6603,82.7295,

init,411.854,409.296,399.413,397.542,396.188,401.052,391.194,390.872,392.091,393.802,389.429,389.32,423.31,419.243,423.295,421.21,
1D FFT Z-Direction,73.6731,70.5713,78.2617,78.2858,76.6255,76.7559,77.0776,77.1476,77.1787,77.1737,77.2802,77.2561,81.6802,81.5254,82.502,82.4935,
Transpose (First Send),2.90737,2.27827,2.6459,2.64306,2.63065,2.50344,2.61629,2.6397,2.64941,2.64298,2.65228,2.6525,2.65198,2.50297,2.66993,2.66455,
