,0,1,2,3,4,5,6,7,
init,300.193,308.787,296.218,297.734,300.518,295.838,296.718,296.954,
1D FFT Z-Direction,1850.5,1886.25,1886.55,1886.45,2040.08,1996.33,2021.93,2016.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1731,21.297,21.3193,21.5522,21.3963,21.525,21.5476,21.4386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1734,21.2973,21.3197,21.5525,21.3966,21.5253,21.5478,21.4389,
Transpose (Finished All2All),1849.78,1885.56,1885.84,1885.76,2039.36,1995.6,2021.23,2015.41,
Transpose (Unpacking),1849.79,1885.56,1885.84,1885.76,2039.36,1995.61,2021.24,2015.42,
2D FFT Y-X-Direction,22.1727,21.2963,21.3183,21.5517,21.3958,21.5245,21.5471,21.4381,
Run complete,1850.5,1886.25,1886.55,1886.45,2040.08,1996.33,2021.93,2016.11,

init,300.193,308.787,296.218,297.734,300.518,295.838,296.718,296.954,
1D FFT Z-Direction,2009.81,1996.62,1987.61,1996.95,1856.35,1831.21,1959.37,1857.31,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2896,21.3944,21.3596,21.5565,21.506,21.4527,21.4751,21.4596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.2899,21.3947,21.3599,21.5567,21.5062,21.453,21.4754,21.4598,
Transpose (Finished All2All),2009.11,1995.91,1986.92,1996.26,1855.66,1830.5,1958.56,1856.6,
Transpose (Unpacking),2009.12,1995.92,1986.92,1996.26,1855.66,1830.5,1958.57,1856.6,
2D FFT Y-X-Direction,22.2889,21.3938,21.3591,21.556,21.5056,21.4521,21.4746,21.4592,
Run complete,2009.81,1996.62,1987.61,1996.95,1856.35,1831.21,1959.37,1857.31,

init,300.193,308.787,296.218,297.734,300.518,295.838,296.718,296.954,
1D FFT Z-Direction,1915.8,1916.2,1850.48,1915.6,2018.83,2001.61,2023.75,2014.83,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.1335,21.3349,21.3524,21.4831,21.3824,21.4121,21.5294,21.5653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.1339,21.3352,21.3529,21.4833,21.3827,21.4124,21.5296,21.5656,
Transpose (Finished All2All),1915.11,1915.48,1849.77,1914.9,2018.13,2000.91,2023.05,2014.13,
Transpose (Unpacking),1915.11,1915.49,1849.77,1914.9,2018.13,2000.91,2023.05,2014.13,
2D FFT Y-X-Direction,22.1328,21.3343,21.3519,21.4824,21.3818,21.4115,21.529,21.5647,
Run complete,1915.8,1916.2,1850.48,1915.6,2018.83,2001.61,2023.75,2014.83,

init,300.193,308.787,296.218,297.734,300.518,295.838,296.718,296.954,
1D FFT Z-Direction,1992.39,1983.87,1975.76,1992.85,1951.18,1829.76,1854.05,1850.4,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.2382,21.3442,21.3752,21.5296,21.5269,21.4256,21.4537,21.392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
