,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.135,317.145,297.997,294.562,299.436,304.33,296.791,300.24,290.014,292.626,284.314,286.37,297.606,303.091,291.773,293.699,286.048,291.849,285.473,288.467,297.841,302.291,294.389,291.646,309.268,309.582,301.993,298.091,293.846,296.439,291.571,293.259,
1D FFT Z-Direction,0.979076,0.97501,0.992239,0.960391,0.658533,0.653213,0.658184,0.775646,0.899824,0.660569,0.775103,0.891103,0.746765,0.750386,0.752759,0.614422,0.934795,0.931087,0.940813,0.916406,0.754611,0.716437,0.75581,0.747318,0.917599,0.931814,0.735255,0.890617,1.16137,1.16474,1.16943,1.18652,
Transpose (First Send),0.085311,0.075954,0.349385,0.074089,0.075622,0.073477,0.075204,0.087208,0.075809,0.087973,0.089754,0.09642,0.097132,0.089679,0.145534,0.175166,0.082276,0.082333,0.159948,0.091563,0.090147,0.082971,0.076137,0.084797,0.086428,0.081443,0.085918,0.29316,0.346696,0.081448,0.086706,0.080665,
Transpose (Packing),0.367884,0.289989,0.580527,0.336969,0.286349,0.272796,0.31868,0.385776,0.591227,0.297691,0.331381,0.417177,0.39371,0.355712,0.426473,0.588153,0.379252,0.319457,0.56604,0.322946,0.46116,0.429933,0.379806,0.35812,0.368591,0.597915,0.333155,0.604135,0.411802,0.299244,0.351382,0.785692,
Transpose (Start Local Transpose),0.331371,0.270519,0.56359,0.272672,0.261178,0.256285,0.258053,0.360769,0.515266,0.276996,0.274411,0.378369,0.311146,0.290292,0.344467,0.279408,0.351295,0.256344,0.540672,0.307036,0.277996,0.295028,0.342837,0.334125,0.2974,0.54946,0.281397,0.243847,0.317239,0.27204,0.277751,0.771411,
Transpose (Start Receive),0.341064,0.276044,0.57006,0.277943,0.268339,0.262149,0.264208,0.368751,0.520712,0.282015,0.279518,0.385632,0.317343,0.296009,0.350068,0.286156,0.357764,0.261523,0.546763,0.313338,0.283549,0.301255,0.350111,0.341036,0.303099,0.55539,0.286798,0.248861,0.323012,0.277715,0.283385,0.802618,
Transpose (First Receive),0.433754,0.34046,0.696968,0.33346,0.326388,0.317908,0.313415,0.439957,0.630283,0.333831,0.333981,0.471682,0.381676,0.34976,0.421717,0.331656,0.439379,0.310398,0.652681,0.384412,0.411086,0.352963,0.435599,0.426993,0.357446,0.649157,0.366963,0.302743,0.378743,0.349528,0.368698,0.91393,
Transpose (Finished Receive),0.94565,0.942854,0.957858,0.928924,0.626729,0.621614,0.624963,0.741663,0.867048,0.628006,0.742761,0.857214,0.714507,0.719157,0.720943,0.576717,0.899568,0.897103,0.907946,0.879863,0.721218,0.685148,0.724907,0.71361,0.881485,0.899064,0.702706,0.859435,1.1292,1.13112,1.13607,1.15473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.961678,0.958366,0.973989,0.944384,0.64157,0.637127,0.640695,0.757617,0.883002,0.643268,0.75852,0.872867,0.730141,0.734392,0.735533,0.595388,0.916508,0.913079,0.923407,0.897998,0.737399,0.699843,0.73918,0.730387,0.899305,0.914334,0.718305,0.8751,1.14492,1.14695,1.15226,1.16937,
2D FFT Y-X-Direction,0.017828,0.017291,0.019201,0.017396,0.018716,0.016956,0.016857,0.019203,0.016867,0.019088,0.017498,0.019893,0.018507,0.016991,0.018888,0.018596,0.019311,0.01865,0.019016,0.020047,0.01979,0.017958,0.016996,0.01828,0.018798,0.018821,0.018906,0.018693,0.017006,0.019193,0.019283,0.019276,
Run complete,0.988751,0.978217,0.998863,0.964898,0.89847,0.897563,0.900276,0.904891,0.907802,0.897483,0.901023,0.904499,0.902409,0.896642,0.905326,0.910017,0.939282,0.934335,0.94619,0.922516,0.899384,0.896214,0.894525,0.89477,0.922081,0.93749,0.893593,0.907475,1.16549,1.16874,1.17303,131.37,

init,306.135,317.145,297.997,294.562,299.436,304.33,296.791,300.24,290.014,292.626,284.314,286.37,297.606,303.091,291.773,293.699,286.048,291.849,285.473,288.467,297.841,302.291,294.389,291.646,309.268,309.582,301.993,298.091,293.846,296.439,291.571,293.259,
1D FFT Z-Direction,2.3995,2.25914,2.31932,2.03696,2.10103,2.05942,2.05208,2.10552,2.11532,2.05454,1.94208,2.05058,2.00439,1.97458,1.95738,1.87009,2.06679,2.04073,2.05659,2.05023,2.01464,2.02858,2.0671,2.02584,2.14921,2.16215,1.91215,1.84633,2.43664,2.42406,2.4174,2.44963,
Transpose (First Send),0.144477,0.245008,0.197583,0.199421,0.267723,0.40822,0.249487,0.201586,0.224333,0.322769,0.244861,0.377665,0.18837,0.244907,0.195027,0.23787,0.247087,0.157787,0.227013,0.237456,0.274525,0.214085,0.242385,0.266144,0.223994,0.225095,0.246196,0.419513,0.234894,0.220601,0.238325,0.278502,
Transpose (Packing),0.437237,0.49968,0.668712,0.580684,0.533172,0.559723,0.533085,0.493251,0.550305,0.48239,0.555649,0.570605,0.504734,0.516442,0.460254,0.441585,0.520589,0.41648,0.622259,0.488651,0.528202,0.478662,0.494953,0.458809,0.517805,0.630537,0.509331,0.704587,0.521081,0.504245,0.503224,0.917623,
Transpose (Start Local Transpose),0.420756,0.329196,0.652683,0.339695,0.340917,0.427155,0.352283,0.473845,0.537835,0.329203,0.363302,0.467345,0.316133,0.328771,0.385349,0.310397,0.455141,0.308233,0.584077,0.379466,0.346159,0.344502,0.457211,0.440091,0.357185,0.61675,0.387873,0.272755,0.428799,0.366235,0.342287,0.898641,
Transpose (Start Receive),0.429158,0.334872,0.66014,0.346122,0.347144,0.433408,0.357954,0.481225,0.543883,0.334399,0.369113,0.474318,0.321753,0.335009,0.390936,0.315915,0.461274,0.314474,0.589814,0.385782,0.351909,0.351255,0.464086,0.447277,0.363286,0.623367,0.394055,0.277866,0.434986,0.371776,0.347956,0.904791,
Transpose (First Receive),1.78115,0.376687,1.45021,1.17818,0.422732,0.530446,0.407182,1.71916,0.742618,0.365476,0.81671,0.769763,0.346408,0.364139,1.66723,0.335435,1.76841,0.345044,1.43407,1.65419,0.404227,0.397503,1.72801,1.72783,0.414872,1.17784,0.445158,0.29091,1.72835,0.43593,0.383104,2.15565,
Transpose (Finished Receive),2.36345,2.22524,2.28184,2.00026,2.06772,2.02605,2.0189,2.0698,2.08245,2.01914,1.90436,2.01345,1.97039,1.94062,1.92222,1.83377,2.03213,2.00466,2.02205,2.01186,1.97729,1.99409,2.03312,1.99214,2.11447,2.12774,1.87764,1.81068,2.4023,2.38835,2.3789,2.41401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38094,2.2412,2.29888,2.01857,2.08308,2.0415,2.03404,2.08578,2.09782,2.03554,1.92361,2.03043,1.98607,1.95683,1.93852,1.85109,2.04793,2.02075,2.03813,2.02947,1.99425,2.01004,2.04803,2.0067,2.12985,2.14368,1.89377,1.82739,2.41865,2.4049,2.39719,2.43039,
2D FFT Y-X-Direction,0.026695,0.019082,0.019824,0.018078,0.019752,0.106315,0.01844,0.019406,0.018291,0.019775,0.01781,0.021417,0.01923,0.019134,0.020183,0.019818,0.020967,0.020612,0.019549,0.021159,0.020413,0.020857,0.018636,0.02012,0.020426,0.020742,0.020289,0.019229,0.018961,0.019739,0.020083,0.020349,
Run complete,2.40532,2.28662,2.36781,2.27143,2.15948,2.15385,2.15455,2.15488,2.16095,2.15108,2.15511,2.15125,2.15009,2.15132,2.14583,2.13835,2.15402,2.14883,2.15597,2.14781,2.14784,2.14873,2.14741,2.14,2.15445,2.16943,2.14175,2.14038,2.4421,2.42885,2.42195,2.45541,

init,306.135,317.145,297.997,294.562,299.436,304.33,296.791,300.24,290.014,292.626,284.314,286.37,297.606,303.091,291.773,293.699,286.048,291.849,285.473,288.467,297.841,302.291,294.389,291.646,309.268,309.582,301.993,298.091,293.846,296.439,291.571,293.259,
1D FFT Z-Direction,0.912831,0.995121,1.01072,0.703125,0.752967,0.888626,0.972347,0.930189,0.692496,0.999795,0.764201,1.01158,0.687009,0.776691,0.774195,0.766007,0.980448,0.900532,0.934955,0.799271,0.691656,0.814401,0.833803,0.831914,0.730887,0.943983,0.817933,0.827248,1.064,1.21831,1.21989,1.26175,
Transpose (First Send),0.094325,0.079438,0.086639,0.085991,0.097069,0.236233,0.234938,0.242425,0.084122,0.142398,0.3701,0.087825,0.074543,0.072193,0.084581,0.083389,0.077202,0.402087,0.125081,0.088681,0.134092,0.083627,0.085091,0.103003,0.170756,0.072489,0.078976,0.313307,0.111725,0.078892,0.09332,0.081205,
Transpose (Packing),0.343404,0.411855,0.612404,0.378252,0.324519,0.486342,0.500787,0.55871,0.32378,0.403743,0.67243,0.398099,0.288632,0.2714,0.350232,0.289126,0.381528,0.479982,0.614696,0.335365,0.324103,0.46724,0.376645,0.366006,0.453478,0.348545,0.293405,0.567189,0.434537,0.29111,0.336064,0.843673,
Transpose (Start Local Transpose),0.329272,0.328281,0.570118,0.289174,0.303795,0.412599,0.44265,0.541704,0.300266,0.302817,0.259931,0.366802,0.274868,0.256989,0.330869,0.259199,0.372487,0.288788,0.559103,0.315206,0.281624,0.281641,0.35203,0.348237,0.347651,0.268908,0.271011,0.248783,0.347318,0.269957,0.292667,0.832583,
Transpose (Start Receive),0.338779,0.334094,0.577411,0.29531,0.310537,0.418426,0.448967,0.54949,0.305877,0.308818,0.269916,0.382262,0.28112,0.263082,0.336812,0.265219,0.37897,0.29525,0.565932,0.322412,0.288772,0.28714,0.360221,0.355892,0.35379,0.274693,0.276951,0.254444,0.353948,0.275146,0.298763,0.838338,
Transpose (First Receive),0.456502,0.41214,0.702602,0.345769,0.409357,0.481617,0.525685,0.643081,0.414466,0.382296,0.314809,0.477289,0.376813,0.314413,0.408147,0.30971,0.596568,0.336752,0.66175,0.392748,0.364412,0.334997,0.430832,0.43569,0.385941,0.326516,0.321142,0.285232,0.424777,0.321718,0.349203,0.970839,
Transpose (Finished Receive),0.87931,0.96256,0.971325,0.670967,0.719885,0.856024,0.940141,0.894874,0.660919,0.966039,0.727239,0.97614,0.65493,0.743665,0.74074,0.732352,0.946567,0.866448,0.900953,0.764358,0.657803,0.78151,0.800918,0.7974,0.698466,0.908938,0.782325,0.793503,1.0308,1.17879,1.18165,1.21144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
