,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.196,304.652,292.481,289.643,317.112,314.047,301.049,301.966,306.171,309.032,307.164,299.336,296.943,299.933,292.231,292.829,
1D FFT Z-Direction,54.149,54.0696,54.0937,54.1555,53.4246,53.4282,53.2546,53.396,53.2504,53.4523,53.5995,53.5949,53.8886,53.8923,53.8816,53.822,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.00221,1.76108,1.76187,1.75508,1.75949,1.76181,1.75794,1.76039,1.75507,1.75501,1.74772,1.75751,1.78052,1.77867,1.78723,1.78484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.00251,1.76146,1.76222,1.75535,1.75974,1.76214,1.75823,1.76068,1.75531,1.75524,1.74803,1.75779,1.7808,1.7789,1.78747,1.78504,
Transpose (Finished All2All),53.3931,53.3109,53.3338,53.3946,52.6661,52.6684,52.4937,52.6302,52.4918,52.6915,52.8386,52.8378,53.1281,53.1308,53.1192,53.0644,
Transpose (Unpacking),53.3938,53.3117,53.3345,53.3955,52.6666,52.6692,52.4944,52.6314,52.4923,52.6923,52.8393,52.8384,53.1285,53.1315,53.1201,53.0656,
2D FFT Y-X-Direction,1.58703,1.35663,1.35763,1.34492,1.3542,1.35367,1.3507,1.3527,1.351,1.35004,1.34331,1.35291,1.37452,1.37371,1.3791,1.37876,
Run complete,54.1493,54.0698,54.094,54.1557,53.4249,53.4286,53.2548,53.3964,53.2506,53.4529,53.5997,53.5952,53.8889,53.8925,53.8819,53.8224,

init,298.196,304.652,292.481,289.643,317.112,314.047,301.049,301.966,306.171,309.032,307.164,299.336,296.943,299.933,292.231,292.829,
1D FFT Z-Direction,54.3732,54.2835,54.2524,54.3792,53.867,53.7011,53.8748,53.8491,53.662,53.6231,53.6863,53.6775,53.7321,53.7404,53.5474,53.5844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01245,1.75306,1.75396,1.75746,1.75319,1.7486,1.75642,1.75987,1.75696,1.75969,1.75661,1.76038,1.77123,1.7857,1.77723,1.77555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01297,1.75335,1.75431,1.75773,1.75357,1.74892,1.7567,1.76021,1.75723,1.7599,1.75682,1.76065,1.77149,1.78608,1.77755,1.77578,
Transpose (Finished All2All),53.6161,53.526,53.4953,53.6186,53.108,52.9402,53.1143,53.082,52.9073,52.8636,52.9246,52.9214,52.9734,52.9805,52.787,52.8227,
Transpose (Unpacking),53.617,53.5268,53.4964,53.6195,53.1089,52.9412,53.1154,53.0833,52.9078,52.8646,52.9252,52.922,52.974,52.9812,52.7878,52.8233,
2D FFT Y-X-Direction,1.59327,1.34982,1.34952,1.35063,1.34736,1.34527,1.3511,1.35134,1.35196,1.35458,1.35113,1.35492,1.36651,1.37976,1.36801,1.36974,
Run complete,54.3734,54.2837,54.2529,54.3794,53.8674,53.7014,53.8755,53.8495,53.6622,53.6234,53.6866,53.6777,53.7324,53.7409,53.5476,53.5848,

init,298.196,304.652,292.481,289.643,317.112,314.047,301.049,301.966,306.171,309.032,307.164,299.336,296.943,299.933,292.231,292.829,
1D FFT Z-Direction,54.2093,54.116,54.2095,54.2074,53.6737,53.9272,53.8959,53.9281,53.4834,53.4927,53.4616,53.4119,53.7229,53.6501,53.7306,53.4654,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01457,1.7499,1.76134,1.7638,1.76387,1.75889,1.75554,1.75667,1.75682,1.75407,1.75282,1.75135,1.7783,1.77824,1.79288,1.78547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
