,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.664,291.847,283.83,287.1,307.422,306.866,299.608,296.06,303.399,304.414,295.984,300.702,301.17,299.757,293.975,299.428,294.575,297.844,295.068,294.26,293.487,298.268,290.497,289.108,
1D FFT Z-Direction,152.312,152.077,152.138,152.434,150.054,150.043,150.104,149.245,148.251,148.255,148.233,148.21,146.145,146.104,146.131,146.031,144.587,144.364,144.396,144.444,144.532,143.88,143.881,144.447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.68637,5.72646,5.45289,5.5481,5.74004,5.5913,5.52387,5.65269,5.56163,5.21208,5.20162,5.15246,5.20962,5.14402,5.03488,5.11309,5.29989,5.04531,5.09245,4.98248,5.21126,5.2016,5.26421,5.19986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.68669,5.72687,5.45336,5.54852,5.74051,5.59167,5.52418,5.65299,5.56201,5.2126,5.20194,5.15278,5.21,5.14433,5.03525,5.11348,5.30025,5.04569,5.09283,4.98281,5.2116,5.20194,5.26451,5.20018,
Transpose (Finished All2All),149.895,149.652,149.711,149.986,147.633,147.626,147.641,146.827,145.828,145.833,145.815,145.784,143.715,143.679,143.711,143.605,142.214,141.987,142.017,142.063,142.154,141.501,141.504,142.074,
Transpose (Unpacking),149.897,149.654,149.712,149.988,147.634,147.627,147.644,146.828,145.829,145.834,145.816,145.786,143.716,143.68,143.712,143.606,142.215,141.988,142.017,142.064,142.155,141.502,141.505,142.075,
2D FFT Y-X-Direction,4.6672,4.70624,4.45458,4.55616,4.72335,4.58511,4.51171,4.6464,4.54188,4.24208,4.23046,4.19497,4.24464,4.16901,4.06755,4.15246,4.32715,4.08613,4.1214,4.01802,4.24542,4.22643,4.29948,4.22514,
