,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.152,301.486,295.639,291.824,302.752,296.376,299.732,292.518,311.54,323.826,307.983,302.454,299.294,297.036,292.728,298.123,296.9,291.677,294.023,288.768,315.669,312.294,300.577,303.805,
1D FFT Z-Direction,300.463,295.139,295.735,295.538,291.725,297.155,296.954,291.969,298.91,293.106,298.65,293.579,299.388,294.213,293.074,294.371,291.156,286.288,287.284,287.215,290.175,285.764,290.304,285.193,
Transpose (First Send),11.1213,11.0184,11.016,10.9687,11.159,11.113,11.0685,11.1637,11.1323,11.1429,11.0615,11.0955,11.2922,11.1756,11.0255,11.0385,11.0431,10.4873,10.4062,10.4379,10.5905,10.5929,10.5656,10.5491,
Transpose (Packing),12.9919,12.9238,12.9256,12.821,13.0255,12.9974,12.9041,13.0956,12.9507,12.9937,13.0063,13.0055,13.0827,12.9616,12.8405,12.9936,12.89,12.2621,12.2369,12.2856,12.4083,12.4376,12.3382,12.2715,
Transpose (Start Local Transpose),11.1575,11.1525,11.1844,11.0158,11.1554,11.2545,11.2469,11.2368,11.2267,11.159,11.1197,11.1746,11.3446,11.2148,11.0709,11.1778,11.0561,10.5645,10.5083,10.5478,10.7148,10.7451,10.5975,10.6648,
Transpose (Start Receive),11.1618,11.1568,11.1914,11.0257,11.1597,11.2599,11.2523,11.2414,11.2312,11.1655,11.1241,11.1803,11.35,11.2201,11.0749,11.1836,11.0613,10.5688,10.5122,10.5534,10.7196,10.7513,10.6019,10.6706,
Transpose (First Receive),295.567,290.227,290.816,290.581,286.818,292.256,292.052,287.067,294.006,288.2,293.746,288.674,294.47,289.296,288.174,289.399,286.332,281.465,282.466,282.373,285.36,280.938,285.396,280.347,
Transpose (Finished Receive),295.567,290.227,290.817,290.583,286.818,292.257,292.052,287.068,294.007,288.2,293.747,288.675,294.471,289.296,288.174,289.401,286.333,281.466,282.466,282.374,285.36,280.939,285.396,280.348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),295.575,290.237,290.826,290.619,286.83,292.265,292.061,287.078,294.016,288.211,293.758,288.684,294.481,289.305,288.184,289.434,286.341,281.474,282.474,282.384,285.37,280.948,285.405,280.359,
2D FFT Y-X-Direction,10.8792,10.82,10.8093,10.7142,10.8326,10.8691,10.8067,10.8844,10.8847,10.8321,10.7897,10.8629,11.0022,10.8739,10.7159,10.8692,10.7871,10.2966,10.2321,10.2435,10.338,10.3397,10.2321,10.2218,
Run complete,300.465,295.142,295.74,295.58,291.729,297.157,296.957,292.256,298.913,293.109,298.653,294.016,299.391,294.216,293.078,294.48,291.159,286.348,287.289,287.218,290.178,285.767,290.307,285.396,

init,298.152,301.486,295.639,291.824,302.752,296.376,299.732,292.518,311.54,323.826,307.983,302.454,299.294,297.036,292.728,298.123,296.9,291.677,294.023,288.768,315.669,312.294,300.577,303.805,
