,0,1,2,3,
init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.1239,25.1251,24.8806,24.7843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46754,5.35774,5.37425,5.38508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46775,5.35859,5.37465,5.38537,
Transpose (Finished All2All),19.4464,19.4444,19.3573,19.2616,
Transpose (Unpacking),25.017,25.0142,24.778,24.682,
2D FFT Y-X-Direction,0.300664,0.269472,0.260793,0.272868,
Run complete,25.1244,25.1254,24.8809,24.7845,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,24.9705,24.8365,24.8642,24.6717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47811,5.3425,5.3946,5.39533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.47854,5.34298,5.3949,5.39563,
Transpose (Finished All2All),19.4606,19.3279,19.4576,19.2588,
Transpose (Unpacking),24.8641,24.7251,24.7615,24.5614,
2D FFT Y-X-Direction,0.3205,0.268543,0.270658,0.272499,
Run complete,24.9708,24.8372,24.8644,24.6722,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.2361,25.2443,24.1452,24.6724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46623,5.33189,5.37147,5.37775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46661,5.33225,5.37208,5.37811,
Transpose (Finished All2All),19.5946,19.6065,19.0695,19.6035,
Transpose (Unpacking),25.1303,25.1366,24.0403,24.5718,
2D FFT Y-X-Direction,0.315302,0.263495,0.256433,0.265187,
Run complete,25.2365,25.2446,24.1455,24.6729,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.1278,25.1338,24.7729,24.5474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.4656,5.3417,5.36893,5.37549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46605,5.34221,5.36924,5.37577,
Transpose (Finished All2All),19.4275,19.4274,19.3814,19.1597,
Transpose (Unpacking),25.0215,25.0214,24.6704,24.4405,
2D FFT Y-X-Direction,0.31299,0.269824,0.260482,0.267918,
Run complete,25.128,25.134,24.7731,24.5477,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.4328,25.4379,24.9311,24.7967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.47055,5.34872,5.37032,5.38477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.4709,5.34895,5.37055,5.38502,
Transpose (Finished All2All),19.8099,19.8103,19.4288,19.2941,
Transpose (Unpacking),25.3266,25.3274,24.8277,24.6937,
2D FFT Y-X-Direction,0.311245,0.271372,0.261744,0.270249,
Run complete,25.4331,25.4382,24.9313,24.797,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.5088,25.5137,25.4195,25.4171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.50017,5.38599,5.38656,5.39663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.50049,5.38623,5.387,5.39696,
Transpose (Finished All2All),19.8618,19.8616,19.809,19.8109,
Transpose (Unpacking),25.4027,25.4003,25.3128,25.3134,
2D FFT Y-X-Direction,0.326646,0.279008,0.254577,0.264855,
Run complete,25.509,25.5139,25.4197,25.4174,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,24.8305,24.7321,24.2022,24.5499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46191,5.32659,5.37674,5.37916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46232,5.32697,5.3773,5.37946,
Transpose (Finished All2All),19.3011,19.1911,18.947,19.2977,
Transpose (Unpacking),24.7275,24.6197,24.0977,24.448,
2D FFT Y-X-Direction,0.313124,0.262127,0.264594,0.2672,
Run complete,24.8308,24.7324,24.2027,24.5501,

init,322.202,319.762,313.685,317.038,
1D FFT Z-Direction,25.3264,25.3304,23.9799,24.6045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.45891,5.31945,5.3875,5.38817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
