,0,1,2,3,4,5,6,7,
init,297.792,308.688,295.723,304.886,297.252,295.301,294.008,292.595,
1D FFT Z-Direction,26.9882,26.6004,27.2588,27.2496,26.3085,26.3006,26.1339,26.0014,
Transpose (First Send),3.93564,2.94326,2.9855,2.95118,3.01235,2.9442,2.95998,2.97828,
Transpose (Packing),3.93438,2.9425,2.9845,2.94998,3.01144,2.94317,2.95881,2.97726,
Transpose (Start Local Transpose),3.94586,2.95046,2.99445,2.95998,3.02069,2.95267,2.96979,2.98666,
Transpose (Start Receive),3.95141,2.95557,2.99904,2.96531,3.02573,2.95721,2.97532,2.99115,
Transpose (First Receive),17.5312,16.1543,16.5645,16.1474,18.9249,18.6074,18.2748,18.299,
Transpose (Finished Receive),26.712,26.3576,27.0176,27.0093,26.0666,26.0592,25.8928,25.7597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.8073,26.4187,27.0788,27.0674,26.1271,26.12,25.9509,25.8196,
2D FFT Y-X-Direction,3.93413,2.94226,2.98418,2.94969,3.01106,2.94288,2.95838,2.97694,
Run complete,27.0167,26.6012,27.2595,27.2505,26.3117,26.3042,26.1371,26.0038,

init,297.792,308.688,295.723,304.886,297.252,295.301,294.008,292.595,
1D FFT Z-Direction,27.345,27.6091,27.6247,27.6414,26.7423,26.9305,27.031,27.0055,
Transpose (First Send),3.95893,2.98614,2.9612,2.94672,2.98746,2.99741,2.94933,2.99762,
Transpose (Packing),3.95642,2.9852,2.96037,2.93412,2.98637,2.99662,2.94819,2.9968,
Transpose (Start Local Transpose),3.974,2.99499,2.96912,2.9634,2.99611,3.00584,2.95875,3.0075,
Transpose (Start Receive),3.98424,3.0007,2.97362,2.97597,3.0017,3.01069,2.9648,3.01275,
Transpose (First Receive),19.2963,18.8386,18.8345,18.6373,18.8957,18.6586,18.5171,18.6435,
Transpose (Finished Receive),27.0876,27.3705,27.3809,27.3866,26.4356,26.6919,26.789,26.7673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.1626,27.4274,27.4414,27.4456,26.5596,26.7499,26.8497,26.8253,
2D FFT Y-X-Direction,3.95542,2.98488,2.9601,2.93219,2.98599,2.99632,2.94783,2.99609,
Run complete,27.3825,27.6101,27.6259,27.6426,26.7454,26.9342,27.0347,27.0094,

init,297.792,308.688,295.723,304.886,297.252,295.301,294.008,292.595,
1D FFT Z-Direction,27.1894,26.4534,27.4593,27.1828,26.6008,26.614,26.2398,26.0846,
Transpose (First Send),3.9661,2.96217,2.89734,2.93859,2.94462,2.93367,2.97378,2.92758,
Transpose (Packing),3.9641,2.9613,2.89617,2.93724,2.94363,2.93289,2.97257,2.92666,
Transpose (Start Local Transpose),3.97917,2.97074,2.90619,2.94775,2.95331,2.941,2.98333,2.93619,
Transpose (Start Receive),3.98914,2.97603,2.91235,2.95507,2.95859,2.9451,2.98956,2.94093,
Transpose (First Receive),19.7565,18.7507,18.8197,18.7143,15.8455,16.1374,15.8893,16.7344,
Transpose (Finished Receive),26.939,26.2152,27.2122,26.9387,26.3621,26.3758,26.0009,25.8378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.9998,26.2733,27.2701,26.9966,26.4199,26.4337,26.059,25.9021,
2D FFT Y-X-Direction,3.96358,2.96098,2.89581,2.93687,2.94327,2.9326,2.97225,2.92632,
Run complete,27.2102,26.4547,27.4602,27.1836,26.6027,26.6169,26.2431,26.087,

init,297.792,308.688,295.723,304.886,297.252,295.301,294.008,292.595,
1D FFT Z-Direction,26.9274,27.1989,26.9016,26.8765,26.2518,26.354,26.2606,26.1717,
Transpose (First Send),3.89374,2.94916,2.92072,2.92172,2.99182,2.92345,2.95155,2.94099,
Transpose (Packing),3.89156,2.93716,2.91938,2.92045,2.99086,2.92237,2.95045,2.94009,
Transpose (Start Local Transpose),3.90891,2.96812,2.92994,2.92883,2.99956,2.93088,2.95901,2.94901,
Transpose (Start Receive),3.91893,2.97963,2.935,2.93509,3.00453,2.93537,2.96519,2.95356,
Transpose (First Receive),19.545,18.5295,18.7271,18.5693,16.54,16.4586,16.9642,17.732,
Transpose (Finished Receive),26.6859,26.9514,26.666,26.637,26.0126,26.0909,26.0196,25.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7453,27.01,26.7228,26.6954,26.0702,26.1736,26.0775,25.9899,
2D FFT Y-X-Direction,3.89095,2.93505,2.91912,2.92002,2.99049,2.92206,2.95015,2.93979,
Run complete,26.9473,27.1998,26.9023,26.8773,26.2537,26.3572,26.2635,26.1738,

