,0,1,2,3,
init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.653,118.997,121.493,121.492,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1399,29.8355,29.9042,29.9086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1402,29.8359,29.9046,29.9091,
Transpose (Finished All2All),98.0905,97.4357,99.2831,99.2797,
Transpose (Unpacking),119.301,118.641,121.141,121.134,
2D FFT Y-X-Direction,9.70426,9.56054,9.49291,9.49604,
Run complete,119.654,118.997,121.494,121.492,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,121.383,122.075,123.465,123.371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1175,29.7211,29.9221,29.9436,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1179,29.7214,29.9225,29.944,
Transpose (Finished All2All),100.248,99.1619,101.222,101.201,
Transpose (Unpacking),121.026,121.672,123.081,123.007,
2D FFT Y-X-Direction,9.76825,9.53712,9.5124,9.53127,
Run complete,121.383,122.075,123.466,123.371,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,120.278,119.822,121.422,121.459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1744,29.7872,29.7586,29.9315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1797,29.789,29.759,29.9341,
Transpose (Finished All2All),98.4034,98.0004,99.209,99.2098,
Transpose (Unpacking),119.895,119.462,121.067,121.069,
2D FFT Y-X-Direction,9.75899,9.55419,9.50042,9.62284,
Run complete,120.279,119.822,121.422,121.459,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.635,119.346,121.176,121.176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1628,29.8156,29.843,29.7701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1632,29.8159,29.8434,29.7705,
Transpose (Finished All2All),97.6877,97.4003,98.9668,98.9682,
Transpose (Unpacking),119.282,118.987,120.823,120.819,
2D FFT Y-X-Direction,9.76432,9.58305,9.49591,9.41956,
Run complete,119.635,119.346,121.176,121.176,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.845,119.491,121.172,121.175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1371,29.8242,29.818,29.8536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1374,29.8246,29.8184,29.8538,
Transpose (Finished All2All),97.9752,97.6214,98.9637,98.9651,
Transpose (Unpacking),119.493,119.134,120.82,120.818,
2D FFT Y-X-Direction,9.70444,9.55476,9.43361,9.46748,
Run complete,119.846,119.491,121.173,121.175,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.632,119.069,121.481,121.481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.121,29.7411,29.9108,29.8313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1216,29.7415,29.9111,29.8318,
Transpose (Finished All2All),97.9662,97.4119,99.2696,99.2712,
Transpose (Unpacking),119.278,118.714,121.127,121.123,
2D FFT Y-X-Direction,9.75235,9.53814,9.57081,9.48847,
Run complete,119.632,119.07,121.481,121.481,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.445,118.715,121.261,121.344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1154,29.7377,29.93,29.8995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1159,29.7381,29.9303,29.9001,
Transpose (Finished All2All),97.9569,97.2221,99.0384,99.0385,
Transpose (Unpacking),119.091,118.356,120.909,120.902,
2D FFT Y-X-Direction,9.74818,9.53523,9.54135,9.50737,
Run complete,119.445,118.716,121.262,121.344,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.822,119.298,123.696,123.626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1812,29.8887,29.9057,29.8757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1814,29.889,29.9061,29.8762,
Transpose (Finished All2All),98.1168,97.5975,101.459,101.449,
Transpose (Unpacking),119.467,118.942,123.318,123.266,
2D FFT Y-X-Direction,9.72883,9.59926,9.51421,9.48191,
Run complete,119.823,119.298,123.696,123.627,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.944,117.262,122.509,122.541,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.0588,29.7014,29.994,30.0174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.0591,29.7065,29.9945,30.0224,
Transpose (Finished All2All),100.331,97.6766,100.309,100.256,
Transpose (Unpacking),119.56,116.873,122.153,122.131,
2D FFT Y-X-Direction,9.69708,9.47804,9.5652,9.56734,
Run complete,119.944,117.262,122.509,122.541,

init,409.628,409.806,398.429,398.447,
1D FFT Z-Direction,119.611,118.76,121.343,121.345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.1864,29.8172,29.8287,29.8963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.1867,29.8176,29.8291,29.8967,
Transpose (Finished All2All),98.2438,97.3894,99.1327,99.1332,
