,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.288,319.665,313.764,317.645,315.328,316.874,315.676,312.747,306.837,314.418,306.653,307.574,311.818,306.18,302.224,303.545,320.604,318.484,306.699,305.857,307.715,307.141,306.37,306.609,
1D FFT Z-Direction,16.1611,16.4743,16.3211,16.2809,16.4616,16.4095,16.2498,16.2268,16.5378,16.5739,15.8317,16.1251,16.3156,16.3041,15.7306,15.3824,15.6065,14.9032,14.3417,14.3491,14.6935,14.9258,14.549,14.4585,
Transpose (First Send),4.49406,4.51619,4.5305,4.51267,4.52731,4.52834,4.51068,4.51684,4.54835,4.5423,4.51941,4.5347,4.53764,4.52385,4.4996,4.48711,4.54846,3.95463,4.07452,4.0636,4.07118,4.07271,4.04953,4.05532,
Transpose (Packing),4.49308,4.51498,4.52962,4.51176,4.52651,4.52747,4.50951,4.5159,4.5476,4.54122,4.51853,4.53301,4.53691,4.5229,4.49893,4.48626,4.54726,3.95381,4.07338,4.06241,4.07012,4.07184,4.04878,4.05446,
Transpose (Start Local Transpose),4.54509,4.56195,4.57824,4.559,4.57532,4.57797,4.55831,4.56496,4.59627,4.59051,4.56599,4.58716,4.58114,4.57115,4.5446,4.5339,4.59849,4.00434,4.12582,4.11627,4.12098,4.12217,4.10183,4.10787,
Transpose (Start Receive),4.55033,4.56669,4.58359,4.56517,4.58035,4.58271,4.56837,4.57063,4.60104,4.5954,4.57145,4.59347,4.58679,4.57617,4.55017,4.53897,4.6033,4.00999,4.13084,4.12208,4.12686,4.12729,4.10726,4.11308,
Transpose (First Receive),5.88952,5.87692,6.05008,6.02479,5.90074,5.84894,5.91214,5.85648,5.8868,6.06437,5.95521,5.87494,6.02131,6.07462,6.02378,6.00609,5.67874,4.39737,4.80676,4.79084,5.15298,5.14986,5.16529,5.11789,
Transpose (Finished Receive),13.2805,13.683,13.5772,13.6737,13.7704,13.7712,13.8049,13.7989,13.7172,13.819,13.7251,13.8081,13.8102,13.6518,13.6785,13.6824,13.3409,13.2526,13.5916,13.2871,12.7912,12.9359,12.9775,13.2607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0861,16.4012,16.2476,16.2076,16.3885,16.3364,16.1742,16.1556,16.4644,16.501,15.7578,16.0502,16.2425,16.2312,15.6579,15.3102,15.5379,14.8336,14.2748,14.2798,14.6242,14.8582,14.4811,14.39,
2D FFT Y-X-Direction,1.00185,1.02392,1.02399,1.0054,1.01465,1.0157,1.00273,1.01033,1.02995,1.02409,1.01945,1.03449,1.02573,1.01311,0.989516,0.976397,1.03889,0.894528,0.879931,0.868715,0.877939,0.880469,0.861388,0.866823,
Run complete,16.1832,16.4823,16.331,16.2866,16.4629,16.4107,16.2513,16.228,16.5392,16.5752,15.8333,16.1265,16.317,16.3091,15.7343,15.3854,15.6166,14.907,14.3456,14.3542,14.7022,14.9361,14.5579,14.4624,

init,316.288,319.665,313.764,317.645,315.328,316.874,315.676,312.747,306.837,314.418,306.653,307.574,311.818,306.18,302.224,303.545,320.604,318.484,306.699,305.857,307.715,307.141,306.37,306.609,
1D FFT Z-Direction,15.9954,16.2444,15.7723,16.0601,16.5216,16.4022,15.7221,16.1738,16.0288,16.2877,16.0335,16.3212,16.7244,16.9872,16.5872,16.6812,14.8214,14.9051,14.8956,14.9036,14.8286,14.7499,15.3601,15.5522,
Transpose (First Send),4.53726,4.55792,4.50211,4.52847,4.51886,4.53428,4.46958,4.51694,4.5153,4.52602,4.52888,4.54596,4.51435,4.52675,4.51796,4.52011,4.22555,3.93242,4.05689,4.03236,4.08922,4.08788,4.01459,4.04505,
Transpose (Packing),4.53564,4.55683,4.50118,4.52734,4.51776,4.53331,4.46857,4.51596,4.51455,4.52507,4.52805,4.54458,4.51341,4.52588,4.51725,4.51933,4.22413,3.9316,4.05552,4.03124,4.08802,4.08678,4.01375,4.04421,
Transpose (Start Local Transpose),4.60158,4.60975,4.55018,4.57685,4.56667,4.58416,4.51726,4.56684,4.56145,4.57999,4.58149,4.59947,4.56135,4.57492,4.56508,4.56684,4.27834,3.98102,4.11406,4.08691,4.14518,4.13829,4.06426,4.09467,
Transpose (Start Receive),4.60897,4.61529,4.55592,4.58265,4.57173,4.58992,4.5242,4.57249,4.5668,4.58559,4.58684,4.60638,4.56721,4.58078,4.57073,4.5722,4.28353,3.98577,4.1211,4.09323,4.15116,4.14395,4.0698,4.10037,
Transpose (First Receive),8.07504,5.75602,5.19544,5.19732,5.89033,5.89621,5.84736,5.85174,5.84359,6.00017,5.96296,5.81472,5.98054,6.00725,6.03274,6.02754,5.28795,4.40054,5.01284,5.00706,5.06221,5.06748,5.54302,5.08948,
Transpose (Finished Receive),15.0269,14.6554,14.5046,14.5775,14.1774,14.1955,14.8923,14.2019,14.6052,14.7123,14.7172,14.925,14.8557,14.9702,14.9245,14.9333,13.8665,13.3905,14.2558,14.474,14.0248,14.1906,14.1969,14.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9206,16.1673,15.6859,15.9847,16.4474,16.3248,15.6428,16.0999,15.9537,16.2135,15.959,16.2454,16.6478,16.9138,16.5107,16.6046,14.7483,14.8349,14.8258,14.8345,14.7584,14.6761,15.29,15.4827,
2D FFT Y-X-Direction,1.01723,1.04248,0.996359,1.02259,1.01113,1.02555,0.996789,1.04472,1.00556,1.01578,1.01364,1.02899,1.00626,1.01923,1.00278,1.00749,1.00851,0.87537,0.880353,0.857231,0.891396,0.890263,0.844614,0.875532,
Run complete,15.9971,16.2551,15.7783,16.0696,17.0411,16.9221,15.7354,16.6404,16.034,16.2892,16.0351,16.3231,16.7261,16.9887,16.5891,16.6827,14.8229,14.909,14.8972,14.9053,14.8301,14.7518,15.3617,15.5538,

init,316.288,319.665,313.764,317.645,315.328,316.874,315.676,312.747,306.837,314.418,306.653,307.574,311.818,306.18,302.224,303.545,320.604,318.484,306.699,305.857,307.715,307.141,306.37,306.609,
1D FFT Z-Direction,15.5481,15.4328,16.1655,16.166,15.0222,14.4367,15.7527,15.9598,15.308,15.179,16.0587,16.1256,15.5161,15.2332,15.9849,15.9313,13.9937,13.7989,14.4347,14.4449,14.2198,14.4714,14.5187,14.4549,
Transpose (First Send),4.54575,4.54466,4.5454,4.54191,4.40964,4.39196,4.51725,4.53741,4.39007,4.41114,4.53425,4.53618,4.4248,4.4462,4.51718,4.51189,4.24581,3.94646,4.06443,4.05064,3.92248,3.89639,4.15186,4.17099,
Transpose (Packing),4.54456,4.54365,4.5444,4.5408,4.40873,4.39071,4.51609,4.5364,4.38918,4.41034,4.53259,4.53497,4.42393,4.44525,4.51628,4.51086,4.24416,3.94558,4.06323,4.04964,3.92149,3.89534,4.15095,4.17017,
Transpose (Start Local Transpose),4.61058,4.59734,4.59707,4.59276,4.46339,4.4456,4.56286,4.59699,4.44056,4.46479,4.58288,4.58915,4.47667,4.49539,4.56653,4.56035,4.29867,3.99516,4.11637,4.10206,3.97669,3.95126,4.20112,4.22115,
Transpose (Start Receive),4.61797,4.6027,4.60333,4.59976,4.46996,4.45297,4.56944,4.60408,4.44616,4.47064,4.59038,4.59631,4.48272,4.50116,4.57202,4.5662,4.30464,4.00077,4.1228,4.10851,3.98319,3.95674,4.20682,4.22772,
Transpose (First Receive),6.11005,6.12195,6.12945,6.12439,5.89338,5.96734,5.94365,5.92419,5.779,6.1663,5.97625,5.90849,5.99412,6.14869,6.05627,6.06348,5.47639,5.19082,5.06076,5.06811,4.96267,4.08929,5.36607,5.28632,
Transpose (Finished Receive),13.5965,13.5647,13.5777,13.5907,13.4699,13.343,13.5977,13.61,13.0343,12.6054,13.175,13.1735,13.4722,13.1488,13.4923,13.3313,13.37,13.3683,13.3902,13.0796,13.0417,13.3451,13.3393,13.2637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.4752,15.359,16.0923,16.0941,14.9491,14.3614,15.6727,15.8836,15.2351,15.1043,15.9835,16.0492,15.441,15.1593,15.9098,15.8555,13.9252,13.729,14.3639,14.3738,14.1495,14.4045,14.4507,14.3853,
2D FFT Y-X-Direction,1.02635,1.02775,1.02276,1.01894,1.03858,1.02148,1.01146,1.026,0.988755,1.01,1.01642,1.01814,1.00434,1.02402,1.00259,0.996773,1.02443,0.88636,0.869596,0.858255,0.879335,0.853631,0.8719,0.87717,
Run complete,15.5496,15.4341,16.1669,16.1677,15.024,14.4418,15.7544,15.9615,15.3196,15.1898,16.0691,16.138,15.5175,15.2345,15.9865,15.9327,13.995,13.8002,14.4365,14.447,14.2247,14.4744,14.5228,14.4595,

init,316.288,319.665,313.764,317.645,315.328,316.874,315.676,312.747,306.837,314.418,306.653,307.574,311.818,306.18,302.224,303.545,320.604,318.484,306.699,305.857,307.715,307.141,306.37,306.609,
1D FFT Z-Direction,16.4269,16.3425,15.9892,15.6495,16.8551,16.7391,15.9904,16.1292,16.449,16.3849,15.1192,15.5878,16.429,16.5058,16.2552,16.3506,15.6218,15.0223,14.5026,14.8648,15.1272,15.0056,14.8935,14.82,
Transpose (First Send),4.53211,4.5199,4.54261,4.51942,4.52055,4.53457,4.52762,4.51219,4.52911,4.5162,4.51088,4.52787,4.51268,4.52272,4.50751,4.52146,4.51322,3.99015,4.06837,4.05453,4.06782,4.04695,4.07114,4.06916,
Transpose (Packing),4.53094,4.51883,4.54177,4.51803,4.51972,4.5337,4.52655,4.51126,4.52821,4.51521,4.50992,4.52658,4.51159,4.52163,4.50677,4.52048,4.51202,3.98886,4.06714,4.05325,4.06659,4.04577,4.07013,4.06814,
Transpose (Start Local Transpose),4.59679,4.57183,4.59175,4.56937,4.5704,4.58644,4.57479,4.56306,4.57808,4.5704,4.56253,4.58349,4.56124,4.57316,4.56072,4.57439,4.5705,4.04179,4.13052,4.11347,4.1235,4.10063,4.12737,4.12327,
Transpose (Start Receive),4.60394,4.57721,4.5976,4.57534,4.57605,4.59185,4.58251,4.56922,4.58355,4.57692,4.57025,4.59087,4.56977,4.57875,4.56662,4.58026,4.57701,4.04881,4.13756,4.12066,4.12964,4.10649,4.13355,4.12955,
Transpose (First Receive),6.16676,6.16417,6.84217,6.86867,6.20441,6.33611,6.32798,6.19933,6.38784,6.60889,6.59629,6.40529,6.40322,6.54432,6.38831,6.42674,5.67705,5.04501,4.85318,4.8782,5.26802,5.16978,5.28374,5.18315,
Transpose (Finished Receive),14.7235,15.0036,14.9988,15.0054,14.9058,14.9235,14.9515,14.9519,14.3979,14.4308,14.3039,14.5708,14.6681,14.3414,14.7139,14.9821,14.1788,14.1765,13.4736,14.193,13.5179,13.5538,13.4421,13.2838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.354,16.267,15.917,15.5759,16.7811,16.6642,15.9112,16.0547,16.3751,16.3104,15.0441,15.5108,16.352,16.4309,16.1792,16.2745,15.551,14.949,14.4335,14.7968,15.0572,14.9361,14.8257,14.7509,
2D FFT Y-X-Direction,1.0249,1.0146,1.03844,1.01434,1.00962,1.02374,1.01763,1.00451,1.02581,1.01204,1.01018,1.02536,1.00016,1.012,1.00374,1.01857,0.999106,0.898296,0.881818,0.868189,0.886071,0.864937,0.872457,0.86985,
Run complete,16.4285,16.344,15.9906,15.6509,16.8565,16.7407,15.9918,16.1306,16.4602,16.3949,15.1274,15.5992,16.4309,16.5139,16.2566,16.3521,15.6234,15.0238,14.5057,14.8662,15.1288,15.0073,14.8967,14.8242,

init,316.288,319.665,313.764,317.645,315.328,316.874,315.676,312.747,306.837,314.418,306.653,307.574,311.818,306.18,302.224,303.545,320.604,318.484,306.699,305.857,307.715,307.141,306.37,306.609,
