,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,85.3309,85.3004,85.3584,84.3779,86.6298,86.6484,86.5628,86.6085,84.5653,84.5644,84.5439,84.4738,80.5029,83.421,83.4589,81.128,83.3479,83.6679,83.4871,82.5175,83.6131,83.4498,83.4651,83.1591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1029,12.0908,12.1419,12.0822,12.2043,14.0492,12.0463,12.1584,11.9012,11.1378,11.0246,14.8069,11.3592,11.2881,11.347,11.4851,11.3006,11.3652,11.2801,11.2604,11.2741,11.1703,11.2273,11.3476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1032,12.0912,12.1422,12.0828,12.2055,14.0514,12.0465,12.1587,11.9016,11.1381,11.025,14.8092,11.3613,11.2901,11.3473,11.4876,11.3009,11.3655,11.2804,11.262,11.2745,11.1725,11.2276,11.3478,
Transpose (Finished All2All),84.0398,84.0086,84.0628,83.0867,85.2945,85.3176,85.274,85.32,83.2786,83.2801,83.2578,83.2038,79.2446,82.146,82.1737,79.875,82.0676,82.3873,82.2504,81.2658,82.3732,82.1764,82.1827,81.8757,
Transpose (Unpacking),84.8557,84.8247,84.8842,83.904,86.1324,86.1509,86.0888,86.1354,84.0883,84.0885,84.0675,84.0015,80.0374,82.9467,82.9795,80.6639,82.8748,83.1918,83.0327,82.0524,83.1598,82.9794,82.987,82.6824,
2D FFT Y-X-Direction,12.1021,12.09,12.1413,12.0815,12.1987,14.0445,12.0457,12.1579,11.9005,11.1373,11.0239,14.8021,11.357,11.2839,11.3463,11.4819,11.3,11.3647,11.2797,11.2589,11.2735,11.1652,11.2268,11.347,
Run complete,85.3311,85.3006,85.3587,84.3782,86.63,86.6486,86.5631,86.6088,84.5656,84.5646,84.5442,84.4741,80.5031,83.4213,83.4595,81.1283,83.3482,83.6682,83.4874,82.5178,83.6134,83.45,83.4653,83.1594,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,85.0299,84.6191,85.0388,85.007,84.8573,84.9792,84.9719,84.8865,82.3153,81.6897,82.44,82.4372,82.099,82.2714,82.2305,82.1896,82.227,82.0622,82.391,82.4529,82.2927,82.2703,82.4138,82.2876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.0835,12.1082,12.2955,12.0343,12.0681,12.176,12.2289,12.1347,12.1871,11.1943,11.2531,11.3312,11.2044,11.2397,11.1514,11.1412,11.2553,11.4444,11.2028,11.1244,11.2772,11.4488,11.1662,11.2854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.0838,12.1085,12.2958,12.0346,12.0684,12.1763,12.2292,12.135,12.1874,11.1947,11.2535,11.3315,11.2047,11.2399,11.1517,11.1415,11.2557,11.4448,11.2031,11.1247,11.2777,11.449,11.1666,11.2857,
Transpose (Finished All2All),83.738,83.3287,83.7453,83.7156,83.5675,83.6914,83.6864,83.5958,81.0782,80.4501,81.1982,81.1949,80.8614,81.0372,80.9958,80.9521,80.991,80.8295,81.1453,81.2193,81.0514,81.0323,81.1792,81.0478,
Transpose (Unpacking),84.5564,84.1452,84.5634,84.5327,84.3817,84.5067,84.4989,84.4135,81.8599,81.236,81.9828,81.9771,81.647,81.8182,81.7779,81.7355,81.7733,81.6087,81.9381,81.9996,81.8386,81.8153,81.962,81.8332,
2D FFT Y-X-Direction,12.0829,12.1078,12.295,12.0338,12.0676,12.1756,12.2285,12.1342,12.1864,11.1935,11.2525,11.3307,11.2039,11.2392,11.151,11.1407,11.2547,11.444,11.2025,11.1239,11.2765,11.4484,11.1656,11.2849,
Run complete,85.0301,84.6194,85.0391,85.0073,84.8575,84.9794,84.9722,84.8866,82.3156,81.6899,82.4402,82.4374,82.0995,82.2717,82.2307,82.1899,82.2272,82.0624,82.3912,82.453,82.2929,82.2706,82.4141,82.2878,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,86.9879,86.9879,86.3662,87.056,84.8047,84.8835,84.8764,84.8632,84.1253,83.5571,84.306,84.3489,84.2497,84.3418,83.6138,84.2262,84.1241,84.3426,83.8219,83.6326,84.2273,83.8562,84.2378,83.2371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.1058,12.2255,12.0575,12.2973,12.1139,12.1731,12.0829,12.1733,12.1168,11.1078,11.3763,11.2036,11.257,11.2573,11.3783,11.332,11.2202,11.4253,11.1879,11.0911,11.2762,11.4094,11.3593,11.1867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.1062,12.2257,12.0577,12.2975,12.1141,12.1734,12.0831,12.1735,12.117,11.1081,11.3765,11.2038,11.2572,11.2575,11.3786,11.3324,11.2205,11.4255,11.1881,11.0914,11.2765,11.4098,11.3595,11.187,
Transpose (Finished All2All),85.6992,85.6972,85.0667,85.7211,83.516,83.5927,83.5912,83.5767,82.8913,82.3218,83.0648,83.1135,83.0067,83.1079,82.3789,82.9922,82.891,83.1079,82.5861,82.3985,82.991,82.6164,83.003,81.999,
Transpose (Unpacking),86.5137,86.5135,85.8889,86.5603,84.3305,84.4094,84.4048,84.3907,83.6726,83.1039,83.85,83.8954,83.7943,83.889,83.1587,83.7736,83.6715,83.8899,83.3673,83.1797,83.7735,83.4013,83.7838,82.7819,
2D FFT Y-X-Direction,12.1053,12.225,12.0567,12.297,12.1133,12.1727,12.0825,12.1728,12.116,11.1073,11.3758,11.2032,11.2565,11.2568,11.378,11.3316,11.2198,11.4249,11.1875,11.0906,11.2757,11.4091,11.3589,11.1862,
Run complete,86.9881,86.9881,86.3666,87.0562,84.805,84.8837,84.8767,84.8634,84.1255,83.5573,84.3063,84.3491,84.25,84.342,83.614,84.2265,84.1244,84.3432,83.8222,83.6328,84.2276,83.8564,84.238,83.2374,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,84.7371,84.5966,84.7137,84.5842,87.3254,87.3618,87.3681,87.4214,84.349,84.4445,84.5432,84.4571,84.4065,84.4744,84.5059,84.392,84.3936,84.5487,84.5271,83.923,84.5603,84.3498,84.4657,84.3868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.208,12.0556,12.2689,11.9274,12.1068,12.196,12.1581,12.2499,11.9136,11.2447,11.3441,11.2153,11.3919,11.3137,11.099,11.3383,11.2685,11.1769,11.2465,11.1305,11.2287,11.3606,11.3637,11.1605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2083,12.0559,12.2692,11.9278,12.107,12.1963,12.1584,12.2501,11.9143,11.2449,11.3444,11.2156,11.3921,11.3139,11.0992,11.3387,11.2688,11.1771,11.2468,11.1308,11.2289,11.3609,11.3639,11.1607,
Transpose (Finished All2All),83.4463,83.308,83.4171,83.2929,86.0345,86.0715,86.0828,86.0877,83.1133,83.2101,83.3,83.2238,83.165,83.2409,83.2751,83.1565,83.1623,83.3159,83.2922,82.6863,83.3253,83.1119,83.2313,83.1518,
Transpose (Unpacking),84.2627,84.1243,84.2392,84.11,86.8509,86.8889,86.896,86.9281,83.8956,83.9918,84.0855,84.0029,83.951,84.021,84.0554,83.94,83.942,84.0963,84.0734,83.4676,84.1079,83.8956,84.0128,83.9335,
2D FFT Y-X-Direction,12.2074,12.0552,12.2685,11.927,12.1062,12.1956,12.1577,12.2496,11.9131,11.2443,11.3434,11.2148,11.3914,11.3133,11.0986,11.3379,11.2682,11.1765,11.246,11.13,11.2283,11.3602,11.3633,11.1599,
Run complete,84.7374,84.5969,84.714,84.5845,87.3256,87.3621,87.3682,87.4218,84.3492,84.4449,84.5435,84.4574,84.4068,84.4747,84.5062,84.3925,84.3939,84.5489,84.5274,83.9235,84.5605,84.3501,84.466,84.387,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,84.7092,84.7715,85.038,85.1251,85.0733,85.3019,85.1304,85.1987,82.5574,82.6188,82.6469,82.6271,82.2369,81.7551,81.6826,82.6212,81.8143,82.292,82.6423,82.5446,81.9093,82.6341,82.7007,82.669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2319,12.0904,12.2914,12.2658,12.0424,12.2381,12.189,12.1448,12.2019,11.1095,11.3558,11.272,11.3743,11.4136,11.2926,11.1387,11.1832,11.1462,11.3361,11.2066,11.1604,11.2426,11.2575,11.2045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2323,12.0908,12.2916,12.2661,12.0427,12.2384,12.1892,12.145,12.2021,11.1099,11.3561,11.2724,11.3745,11.4138,11.2928,11.1389,11.1834,11.1465,11.3363,11.2069,11.1606,11.2428,11.2578,11.2047,
Transpose (Finished All2All),83.4172,83.4838,83.7408,83.7391,83.7768,83.9166,83.8446,83.9078,81.3138,81.3838,81.4067,81.3904,80.9932,80.5195,80.446,81.3871,80.5793,81.0581,81.4047,81.3084,80.6704,81.3997,81.467,81.432,
Transpose (Unpacking),84.2335,84.2981,84.5603,84.6449,84.5953,84.8199,84.6574,84.7249,82.0993,82.1642,82.1909,82.174,81.7812,81.3018,81.2297,82.1689,81.3621,81.8404,82.1902,82.0908,81.4538,82.1822,82.2482,82.215,
2D FFT Y-X-Direction,12.2313,12.0899,12.2909,12.2653,12.042,12.2376,12.1886,12.1443,12.2014,11.1091,11.3553,11.2716,11.3739,11.4132,11.2922,11.1383,11.1829,11.1458,11.3355,11.2062,11.1599,11.2422,11.257,11.2041,
Run complete,84.7095,84.7721,85.0383,85.1253,85.0736,85.3021,85.1306,85.1989,82.5577,82.619,82.6472,82.6273,82.2372,81.7554,81.6829,82.6214,81.8146,82.2922,82.6425,82.5448,81.9095,82.6347,82.7009,82.6692,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,85.7866,86.1154,86.2791,86.2747,86.3421,86.3582,86.3552,86.3238,83.7244,83.4202,83.8753,83.8351,83.7445,83.8859,83.9679,83.9796,83.9532,83.5511,83.6905,83.4981,83.823,83.8792,83.8422,83.9604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.9214,12.0819,12.0012,12.1768,12.2047,12.1657,11.9153,12.3842,12.1672,11.3154,11.3708,11.1664,10.9883,11.2808,11.3222,10.975,11.4744,11.1488,11.1852,11.0183,11.3734,11.1301,11.2292,11.2327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.9219,12.0821,12.0014,12.1771,12.2049,12.1661,11.9155,12.3845,12.1675,11.3157,11.3711,11.1666,10.9885,11.281,11.3224,10.9753,11.4748,11.1493,11.1855,11.0185,11.3737,11.1304,11.2295,11.2329,
Transpose (Finished All2All),84.4979,84.8238,84.9838,84.9824,85.05,85.0655,85.0639,85.0323,82.4867,82.183,82.6352,82.598,82.5052,82.6481,82.7317,82.7427,82.713,82.3095,82.444,82.2522,82.5828,82.6417,82.6031,82.7229,
Transpose (Unpacking),85.3128,85.6415,85.8029,85.7994,85.8688,85.8838,85.8819,85.849,83.2705,82.9677,83.4214,83.383,83.2893,83.4312,83.5139,83.5271,83.4985,83.0939,83.2346,83.0363,83.3678,83.4246,83.3872,83.5065,
2D FFT Y-X-Direction,11.9208,12.0815,12.0007,12.1765,12.2041,12.1652,11.9149,12.3838,12.1667,11.315,11.3703,11.1659,10.9878,11.2804,11.3218,10.9746,11.4738,11.1484,11.1848,11.0177,11.373,11.1296,11.2287,11.2321,
Run complete,85.7869,86.1157,86.2794,86.275,86.3423,86.3584,86.3555,86.3241,83.7246,83.4205,83.8755,83.8353,83.7448,83.8861,83.9682,83.9798,83.9536,83.5514,83.6907,83.4984,83.8232,83.8794,83.8424,83.9606,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,84.8206,84.6528,84.8159,84.8243,84.5996,85.1075,85.1041,85.088,82.1935,82.294,82.1599,82.1992,82.1523,82.3367,82.4416,82.3671,82.2795,81.9387,82.245,82.459,82.3059,81.2284,82.253,82.0163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2256,12.0289,12.0699,12.1419,12.1212,12.2537,12.1601,12.0051,11.8644,11.0187,11.2956,11.1149,11.4232,11.4093,11.2491,11.2738,11.3283,11.3656,11.2584,11.2503,11.1109,11.4166,11.2818,11.2715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.2259,12.0291,12.0703,12.1421,12.1215,12.2542,12.1603,12.0054,11.8646,11.019,11.2959,11.1151,11.4234,11.4095,11.2493,11.2741,11.3285,11.3659,11.2587,11.2506,11.1113,11.4169,11.2821,11.2717,
Transpose (Finished All2All),83.5304,83.3658,83.5205,83.5367,83.3061,83.8145,83.8137,83.7972,80.9577,81.06,80.9214,80.9646,80.9132,81.1027,81.2107,81.1295,81.0424,80.6992,81.0055,81.2221,81.0655,79.9919,81.0219,80.7802,
Transpose (Unpacking),84.3478,84.1788,84.3399,84.3503,84.1257,84.6336,84.6317,84.6146,81.7393,81.8413,81.7044,81.7469,81.6995,81.8847,81.9898,81.9134,81.8263,81.4847,81.7879,82.0049,81.8551,80.7759,81.8017,81.5645,
2D FFT Y-X-Direction,12.2249,12.028,12.0694,12.1412,12.1207,12.2532,12.1597,12.0047,11.8638,11.0182,11.2951,11.1143,11.4227,11.4088,11.2486,11.2735,11.3279,11.3651,11.258,11.2497,11.1103,11.4162,11.2813,11.271,
Run complete,84.8209,84.653,84.8161,84.8245,84.5998,85.1078,85.1043,85.0882,82.1937,82.2943,82.1601,82.1997,82.1525,82.3369,82.4418,82.3673,82.2798,81.9389,82.2455,82.4592,82.3061,81.2287,82.2533,82.0165,

init,301.077,291.898,291.817,289.186,305.117,309.886,295.943,298.124,301.191,303.39,295.3,299.855,291.452,290.188,287.935,286.85,297.728,300.708,292.502,298.325,300.419,299.35,293.738,296.748,
1D FFT Z-Direction,84.5775,84.6439,84.6488,84.6151,85.4744,85.4747,85.3457,85.3033,81.9052,82.5171,82.7468,82.5688,82.5362,82.6356,82.5334,82.7294,82.3023,82.7224,82.7719,82.7864,82.3038,82.5215,82.7427,82.1305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.2236,12.0915,11.8642,12.0073,12.2525,12.2634,12.1024,12.222,12.1782,11.0126,11.405,11.1405,11.3992,11.1913,11.2932,11.3267,10.9944,11.2479,11.2825,11.3679,11.29,11.3875,11.2811,11.3995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
