,0,1,2,3,4,5,6,7,
init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.67822,7.66233,7.6443,7.59616,7.52014,7.38594,7.62008,7.49089,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39341,1.35071,1.32611,1.33049,1.34596,1.34479,1.32841,1.33025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39384,1.35108,1.32649,1.33084,1.34652,1.34514,1.3288,1.3305,
Transpose (Finished All2All),6.24374,6.2266,6.23881,6.1869,6.1863,6.06105,6.29813,6.16952,
Transpose (Unpacking),7.64014,7.62144,7.60207,7.55255,7.46692,7.34495,7.58288,7.45299,
2D FFT Y-X-Direction,0.065798,0.06241,0.06278,0.06675,0.064774,0.063205,0.062467,0.06411,
Run complete,7.6785,7.66259,7.64453,7.59637,7.52039,7.38622,7.6203,7.49118,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.56204,7.56019,7.52085,7.46083,7.34848,7.2079,7.36789,7.24661,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38297,1.32334,1.36404,1.36742,1.34359,1.3421,1.34417,1.34826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38347,1.32384,1.36431,1.36776,1.34396,1.34227,1.3445,1.34858,
Transpose (Finished All2All),6.13925,6.13451,6.13758,6.07179,6.06602,5.92031,6.06405,5.93855,
Transpose (Unpacking),7.52461,7.51918,7.48141,7.41905,7.31133,7.16668,7.32985,7.209,
2D FFT Y-X-Direction,0.077724,0.060266,0.061066,0.062675,0.063174,0.060539,0.058961,0.062764,
Run complete,7.56232,7.56041,7.52106,7.46107,7.34872,7.20817,7.3681,7.24683,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.56961,7.57264,7.48404,7.45192,7.19976,6.92883,7.4007,7.45929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38542,1.33065,1.33702,1.33346,1.34704,1.34975,1.33062,1.33186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38603,1.33108,1.33731,1.3338,1.34725,1.34994,1.33089,1.3321,
Transpose (Finished All2All),6.13932,6.14212,6.08893,6.05199,6.05465,5.77092,6.01069,6.07026,
Transpose (Unpacking),7.53227,7.53409,7.44663,7.41022,7.16275,6.88335,7.3633,7.42188,
2D FFT Y-X-Direction,0.074537,0.061084,0.063387,0.060849,0.060731,0.062973,0.061219,0.06268,
Run complete,7.57017,7.57285,7.48427,7.45218,7.19998,6.92915,7.40097,7.45952,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.9682,7.97012,7.798,7.83539,7.3899,7.27478,7.4866,7.46672,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39165,1.33657,1.34486,1.34271,1.34444,1.34262,1.34297,1.33972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39197,1.33709,1.34511,1.34299,1.34464,1.34289,1.34321,1.3399,
Transpose (Finished All2All),6.53549,6.53741,6.39526,6.43864,6.0802,5.93895,6.07896,6.05821,
Transpose (Unpacking),7.93027,7.93187,7.75638,7.79795,7.3542,7.23584,7.44922,7.42923,
2D FFT Y-X-Direction,0.073043,0.059269,0.061865,0.059714,0.061375,0.058424,0.061901,0.058147,
Run complete,7.96859,7.97033,7.79822,7.83564,7.39012,7.27502,7.4868,7.46693,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.57687,7.58423,7.58106,7.57614,7.48373,7.37647,7.57595,7.58616,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38606,1.33099,1.34589,1.34908,1.34396,1.34695,1.34284,1.34506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38658,1.33144,1.34622,1.34937,1.34423,1.34723,1.3431,1.34525,
Transpose (Finished All2All),6.14851,6.16911,6.16282,6.14717,6.1614,6.05007,6.15211,6.16089,
Transpose (Unpacking),7.52815,7.54639,7.54079,7.52789,7.4462,7.33565,7.53784,7.54907,
2D FFT Y-X-Direction,0.0747,0.062318,0.061485,0.064222,0.059233,0.060911,0.057486,0.05945,
Run complete,7.57712,7.58446,7.58127,7.57639,7.48394,7.37676,7.57622,7.58637,

init,297.475,295.702,293.682,292.126,298.958,298.984,291.753,291.809,
1D FFT Z-Direction,7.68899,7.83803,7.77282,7.54586,7.67756,7.59251,7.6429,7.52471,
Transpose (First Send),0,0,0,0,0,0,0,0,
