,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.6,301.417,293.031,297.882,305.284,298.581,309.16,299.514,294.144,294.034,294.567,293.852,294.387,297.988,282.52,285.068,297.759,294.553,290.503,293.626,292.269,295.458,292.312,290.806,306.297,298.331,298.077,296.291,306.041,311.753,301.84,303.622,
1D FFT Z-Direction,6820.73,6808.48,6864.76,6868.54,6824.96,6851.65,6851.62,6848.26,6796.02,6821.74,6799.97,6805.66,6834.89,6856.33,6914.93,6884.75,6774.02,6803.44,6862.71,6865.88,6789.03,6791.64,6834.01,6833.98,6715.43,6758.33,6758.33,6708.79,6783.55,6765.45,6839.41,6848.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),18.7222,12.6275,12.5917,13.1754,12.8568,12.5528,12.8548,12.9383,13.1229,12.981,12.4363,12.9637,12.8637,12.1647,13.0797,12.8051,13.0131,12.9595,12.7862,13.1691,12.7333,13.0263,12.9146,12.458,12.6125,12.4324,12.5402,12.9869,12.6846,13.2186,12.5198,13.1589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.7224,12.6278,12.592,13.1757,12.8571,12.5532,12.8551,12.9386,13.1232,12.9813,12.4366,12.9643,12.864,12.165,13.0799,12.8053,13.0134,12.9597,12.7864,13.1694,12.7336,13.0266,12.9149,12.4583,12.6128,12.4327,12.5404,12.9871,12.6848,13.2189,12.52,13.1592,
Transpose (Finished All2All),6820.03,6807.77,6864.05,6867.84,6824.25,6850.93,6850.93,6847.56,6795.31,6821.02,6799.27,6804.96,6834.17,6855.62,6914.23,6884.04,6773.32,6802.74,6862,6865.18,6788.3,6790.94,6833.29,6833.28,6714.72,6757.63,6757.64,6708.08,6782.85,6764.74,6838.71,6848.19,
