,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.189,294,290.015,289.323,286.018,289.069,285.703,288.183,300.329,297.862,294.498,294.828,291.925,297.275,286.66,287.008,284.314,289.33,278.292,281.797,282.826,288.031,282.932,286.37,289.487,288.175,283.941,288.026,285.79,287.339,283.243,281.256,
1D FFT Z-Direction,2.07824,2.08575,2.0533,1.53778,1.47217,1.49165,1.46505,1.59487,2.04177,2.03962,2.06553,2.06151,2.01494,2.09429,2.06834,2.01507,2.07382,2.06894,2.05279,2.12552,2.10829,2.11458,2.06554,2.0735,2.00983,1.72693,1.73417,1.74568,1.49841,1.52659,1.57602,1.49595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031782,0.030298,0.030445,0.033908,0.032812,0.031233,0.031014,0.033968,0.029102,0.028849,0.028852,0.027992,0.028209,0.029714,0.027689,0.028458,0.029455,0.030016,0.028623,0.030734,0.028862,0.029737,0.027042,0.029512,0.031922,0.033832,0.029858,0.035021,0.029969,0.030578,0.031067,0.029831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032001,0.030506,0.030686,0.034196,0.03306,0.031453,0.031241,0.034253,0.029376,0.029135,0.029019,0.028232,0.028431,0.02992,0.027889,0.02866,0.029678,0.030292,0.028769,0.03091,0.029075,0.029977,0.02726,0.029769,0.032135,0.034047,0.030089,0.035263,0.030231,0.0308,0.031289,0.030074,
Transpose (Finished All2All),1.94905,1.95474,1.92932,1.39048,1.34019,1.35833,1.33321,1.45131,1.91215,1.90686,1.93762,1.93721,1.8756,1.96077,1.9365,1.88255,1.95031,1.94188,1.92983,1.99141,1.97974,1.98748,1.91377,1.92485,1.87775,1.59262,1.59978,1.60071,1.37582,1.39755,1.4443,1.35489,
