,0,1,2,3,4,5,6,7,
init,328.961,328.135,329.728,301.481,328.922,328.636,314.741,302.073,
1D FFT Z-Direction,14004.4,14224.2,14224.2,14148.5,13999.9,14053.5,14053.9,13889.6,
Transpose (First Send),340.759,380.475,380.894,380.943,387.363,391.034,380.402,387.319,
Transpose (Packing),340.756,380.472,380.892,380.939,387.361,391.03,380.399,387.317,
Transpose (Start Local Transpose),340.773,380.498,380.91,380.964,387.393,391.063,380.425,387.345,
Transpose (Start Receive),340.784,380.518,380.919,380.975,387.41,391.074,380.437,387.355,
Transpose (First Receive),13993.7,14213.4,14213.4,14137.9,13989.3,14042.9,14043,13879,
Transpose (Finished Receive),13993.7,14213.4,14213.4,14137.9,13989.3,14042.9,14043,13879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13993.7,14213.4,14213.4,14137.9,13989.3,14042.9,14043,13879,
2D FFT Y-X-Direction,340.756,380.471,380.891,380.938,387.36,391.029,380.399,387.316,
Run complete,14049.7,14224.2,14224.2,14148.5,13999.9,14053.5,14053.9,13889.6,

init,328.961,328.135,329.728,301.481,328.922,328.636,314.741,302.073,
1D FFT Z-Direction,13705.7,13723,13679.1,13730.6,13750.4,13697.7,13746.8,13750.4,
Transpose (First Send),324.076,385.096,383.009,381.25,381.356,382.069,387.67,381.995,
Transpose (Packing),324.074,385.093,383.005,381.246,381.353,382.066,387.666,381.993,
Transpose (Start Local Transpose),324.183,385.121,383.029,381.271,381.383,382.09,387.698,382.018,
Transpose (Start Receive),324.197,385.133,383.04,381.281,381.394,382.102,387.714,382.027,
Transpose (First Receive),13695.1,13712.4,13668.5,13719.8,13739.7,13687,13736.1,13739.7,
Transpose (Finished Receive),13695.1,13712.4,13668.5,13719.8,13739.7,13687,13736.1,13739.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13695.1,13712.4,13668.5,13719.9,13739.7,13687,13736.1,13739.7,
2D FFT Y-X-Direction,324.073,385.092,383.005,381.246,381.353,382.065,387.664,381.992,
Run complete,13719.8,13723,13679.1,13730.6,13750.4,13697.7,13746.8,13750.4,

init,328.961,328.135,329.728,301.481,328.922,328.636,314.741,302.073,
1D FFT Z-Direction,13753.1,13624.4,13623.8,13777.2,13716.8,13530.8,13765,13765,
Transpose (First Send),323.636,380.671,380.189,383.735,381.855,381.884,380.836,382.49,
Transpose (Packing),323.633,380.669,380.187,383.732,381.851,381.879,380.832,382.487,
Transpose (Start Local Transpose),323.657,380.685,380.213,383.757,381.884,382.042,380.864,382.514,
Transpose (Start Receive),323.677,380.696,380.228,383.777,381.913,382.067,380.882,382.529,
Transpose (First Receive),13742.2,13613.7,13613.2,13766.5,13706.2,13520.2,13754.4,13754.3,
Transpose (Finished Receive),13742.2,13613.7,13613.2,13766.5,13706.2,13520.2,13754.4,13754.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13742.2,13613.7,13613.2,13766.5,13706.2,13520.2,13754.4,13754.3,
2D FFT Y-X-Direction,323.632,380.669,380.186,383.731,381.849,381.878,380.832,382.486,
Run complete,13766.5,13624.4,13623.8,13777.2,13716.8,13530.8,13765,13765,

init,328.961,328.135,329.728,301.481,328.922,328.636,314.741,302.073,
1D FFT Z-Direction,13674.5,13843.8,13798.2,13843.5,14181.7,14181.7,14045.2,14067,
Transpose (First Send),330.73,380.689,380.677,380.278,381.802,382.581,380.577,382.182,
Transpose (Packing),330.727,380.685,380.675,380.275,381.8,382.579,380.574,382.18,
Transpose (Start Local Transpose),330.753,380.717,380.694,380.292,381.832,382.605,380.598,382.212,
Transpose (Start Receive),330.765,380.738,380.705,380.302,381.851,382.617,380.61,382.225,
Transpose (First Receive),13663.9,13833,13787.4,13832.9,14170.9,14170.8,14034.4,14056.1,
Transpose (Finished Receive),13663.9,13833,13787.4,13832.9,14170.9,14170.8,14034.4,14056.1,
