,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.223,302.186,281.595,283.559,294.852,297.844,290.971,286.443,301.859,302.997,296.285,296.162,294.085,295.376,286.585,289.576,289.013,291.5,287.961,292.033,289.868,287.487,289.419,287.67,299.057,298.469,293.312,293.179,294.71,295.16,294.073,290.005,
1D FFT Z-Direction,5.10582,5.04131,4.94659,4.98363,4.87505,5.02595,4.99493,4.89163,4.97517,5.03831,5.07148,4.97162,5.04148,4.94821,4.99715,4.98694,4.9444,5.01437,5.03771,4.94506,4.98518,4.92856,4.93781,4.97135,5.02855,4.98258,4.98361,5.04301,4.9549,4.95649,4.99678,4.94316,
Transpose (First Send),0.092098,0.082013,0.080662,0.082126,0.081978,0.082013,0.082098,0.080057,0.082285,0.082948,0.086347,0.081515,0.08152,0.081499,0.0865,0.083665,0.082487,0.084928,0.084217,0.082752,0.082131,0.083015,0.082054,0.082058,0.083101,0.08373,0.082418,0.082612,0.083358,0.083509,0.087182,0.082375,
Transpose (Packing),0.406051,0.398743,0.383845,0.390935,0.386412,0.390296,0.385802,0.385543,0.393998,0.399703,0.43129,0.399945,0.390967,0.392869,0.441109,0.397427,0.384984,0.394141,0.42611,0.389058,0.392647,0.386945,0.384059,0.389794,0.406085,0.399073,0.388069,0.413714,0.394846,0.393751,0.423834,0.393868,
Transpose (Start Local Transpose),0.406334,0.399024,0.384033,0.391227,0.386719,0.390555,0.38601,0.385779,0.394344,0.399981,0.431541,0.400142,0.391236,0.393129,0.441456,0.397688,0.385156,0.394885,0.426333,0.389356,0.392893,0.38713,0.384328,0.390034,0.406329,0.399349,0.38877,0.413947,0.395121,0.394006,0.424158,0.394143,
Transpose (Start Receive),0.410223,0.402766,0.387499,0.396287,0.390409,0.39481,0.390058,0.389768,0.398416,0.403951,0.436605,0.403706,0.395215,0.39685,0.446848,0.402003,0.388988,0.398709,0.431111,0.393134,0.396946,0.39109,0.388335,0.393521,0.410746,0.403362,0.392562,0.418221,0.399554,0.39795,0.429851,0.398163,
Transpose (First Receive),5.045,4.98205,4.88561,4.92415,4.81623,4.96897,4.93878,4.83493,4.91475,4.98214,5.01138,4.9127,4.98351,4.88814,4.93336,4.92606,4.88515,4.95251,4.97675,4.8851,4.92686,4.87024,4.88277,4.91191,4.96956,4.92157,4.9243,4.98437,4.89438,4.89554,4.93591,4.88253,
Transpose (Finished Receive),5.04541,4.9823,4.88598,4.92457,4.81654,4.96921,4.9391,4.83514,4.91509,4.98244,5.01184,4.91302,4.9838,4.8885,4.93392,4.92655,4.88543,4.953,4.97716,4.88554,4.92753,4.87051,4.88303,4.91227,4.96986,4.9219,4.92467,4.98473,4.89476,4.8959,4.9363,4.88291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
