,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.802,305.703,305.962,305.809,306.675,308.508,300.79,300.064,318.35,316.599,303.268,299.877,317.4,319.732,301.7,301.859,301.197,304.157,294.018,294.714,316.076,316.412,308.515,311.372,295.59,307.821,300.029,298.434,308.123,301.233,303.376,302.132,
1D FFT Z-Direction,12.7972,12.4179,12.584,12.6751,12.6378,12.4635,12.5634,12.6926,12.747,12.8101,12.6645,12.4576,12.8264,12.8815,12.9587,12.9388,12.9411,12.9179,12.9346,12.9366,12.934,12.9577,12.9646,12.9622,12.9344,12.9451,12.6458,12.7979,12.6272,12.4384,12.4077,12.6263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.97281,2.70474,2.73632,2.73464,2.75164,2.75083,2.70888,2.71125,2.74173,2.74121,2.72936,2.72527,2.71396,2.70664,2.7189,2.71216,2.71219,2.71329,2.73672,2.73665,2.72907,2.7308,2.71968,2.71713,2.73352,2.72867,2.73377,2.72995,2.75891,2.75634,2.72978,2.7251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.97305,2.70498,2.73654,2.73484,2.75192,2.75101,2.70908,2.71144,2.74192,2.74148,2.72955,2.72552,2.71416,2.70679,2.7191,2.71273,2.71234,2.71344,2.73695,2.7369,2.72973,2.73098,2.71984,2.71732,2.73368,2.72891,2.73399,2.73026,2.75913,2.75658,2.73008,2.72539,
Transpose (Finished All2All),10.3538,9.84101,9.85285,9.95149,9.9766,9.80034,9.86796,9.99106,9.9797,10.0368,10.0403,9.83818,10.0548,10.1152,10.1202,10.1101,10.1344,10.1105,10.1123,10.1183,10.1226,10.1395,10.1414,10.1381,10.1159,10.1288,9.97655,10.1271,9.98179,9.79417,9.80108,10.0177,
Transpose (Unpacking),12.7183,12.3358,12.5001,12.5983,12.5576,12.3794,12.4847,12.611,12.6685,12.7254,12.5847,12.3795,12.7438,12.8034,12.8733,12.8605,12.8594,12.8362,12.8557,12.86,12.8549,12.8703,12.8865,12.8829,12.8513,12.8627,12.5689,12.718,12.5473,12.3592,12.3259,12.5424,
2D FFT Y-X-Direction,0.177091,0.153286,0.15454,0.153772,0.150933,0.150141,0.151933,0.154464,0.152574,0.149102,0.155058,0.152794,0.154675,0.150051,0.157805,0.151059,0.152012,0.153862,0.155553,0.154974,0.152825,0.151226,0.151014,0.150103,0.151789,0.150704,0.15369,0.149363,0.153504,0.152081,0.159734,0.153845,
Run complete,12.7974,12.4181,12.5842,12.6753,12.638,12.4638,12.5636,12.6928,12.7472,12.8103,12.6647,12.4577,12.8266,12.8817,12.9589,12.939,12.9413,12.918,12.9347,12.9367,12.9341,12.9579,12.9648,12.9623,12.9346,12.9453,12.646,12.7981,12.6274,12.4388,12.4079,12.6265,

init,312.802,305.703,305.962,305.809,306.675,308.508,300.79,300.064,318.35,316.599,303.268,299.877,317.4,319.732,301.7,301.859,301.197,304.157,294.018,294.714,316.076,316.412,308.515,311.372,295.59,307.821,300.029,298.434,308.123,301.233,303.376,302.132,
1D FFT Z-Direction,13.2225,13.1208,13.2074,13.2128,12.8329,13.0285,13.2167,13.2204,13.1947,13.2123,13.0121,12.8113,13.0112,12.7909,13.0293,13.0175,13.3265,13.328,13.3279,13.3217,12.4797,12.7617,12.6865,12.6881,13.0104,13.0042,12.9989,13.0029,12.4356,12.4335,12.4381,12.4534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.88072,2.68581,2.732,2.73186,2.72008,2.72192,2.70634,2.71297,2.74588,2.74851,2.72799,2.72339,2.72219,2.71754,2.72207,2.71606,2.75033,2.75264,2.75509,2.75466,2.72694,2.72916,2.71705,2.71791,2.72261,2.71619,2.75344,2.75412,2.75961,2.75828,2.71417,2.71763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.88119,2.686,2.73223,2.73206,2.72033,2.7221,2.70662,2.71314,2.74606,2.74878,2.72822,2.72361,2.72247,2.71786,2.72234,2.71634,2.75057,2.75281,2.7554,2.75486,2.72746,2.72937,2.71725,2.71812,2.72284,2.71686,2.75372,2.75435,2.75991,2.75852,2.71447,2.71786,
Transpose (Finished All2All),10.4929,10.3899,10.3824,10.3892,10.1884,10.382,10.3734,10.3754,10.3761,10.3842,10.3837,10.1815,10.3971,10.178,10.1896,10.1879,10.4968,10.4984,10.497,10.4938,9.92387,10.1957,9.85673,9.85538,10.1754,10.1749,10.1728,10.175,9.60141,9.6016,9.61653,9.62189,
Transpose (Unpacking),13.1433,13.0381,13.1254,13.1339,12.7519,12.945,13.1374,13.1418,13.1171,13.1246,12.9317,12.7282,12.9291,12.71,12.9469,12.9401,13.2441,13.245,13.2472,13.243,12.4012,12.6712,12.6072,12.6048,12.925,12.925,12.9204,12.9219,12.355,12.3549,12.3573,12.3647,
2D FFT Y-X-Direction,0.187457,0.154853,0.151671,0.152404,0.15259,0.152756,0.15308,0.157434,0.15139,0.150532,0.155347,0.152951,0.154522,0.15348,0.15587,0.153151,0.15546,0.155689,0.154413,0.154903,0.153564,0.153515,0.157036,0.157723,0.15274,0.152322,0.155399,0.154998,0.154525,0.15363,0.154283,0.152818,
Run complete,13.2228,13.121,13.2077,13.213,12.8331,13.0288,13.2169,13.2206,13.1948,13.2125,13.0123,12.8115,13.0115,12.7912,13.0296,13.0177,13.3267,13.3282,13.3281,13.3218,12.4799,12.7619,12.6867,12.6884,13.0106,13.0044,12.9991,13.0031,12.4359,12.4338,12.4383,12.4536,

init,312.802,305.703,305.962,305.809,306.675,308.508,300.79,300.064,318.35,316.599,303.268,299.877,317.4,319.732,301.7,301.859,301.197,304.157,294.018,294.714,316.076,316.412,308.515,311.372,295.59,307.821,300.029,298.434,308.123,301.233,303.376,302.132,
1D FFT Z-Direction,11.9694,11.3182,12.0991,12.1242,12.1705,12.1935,12.518,12.5249,12.5407,12.5551,12.6113,12.5839,12.1755,12.3442,12.5468,12.5686,12.4476,12.4586,12.4981,12.5092,12.558,12.5545,11.9624,12.2223,12.5369,12.5437,12.5748,12.5625,12.2346,12.4051,12.5607,12.5754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.88478,2.69086,2.70944,2.70804,2.71405,2.71193,2.703,2.70116,2.7406,2.74188,2.7075,2.70443,2.7171,2.70984,2.7144,2.71148,2.75224,2.75276,2.70108,2.70439,2.69462,2.70126,2.69262,2.69519,2.7314,2.72865,2.69234,2.69573,2.69767,2.69818,2.69825,2.69999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.8852,2.69112,2.70975,2.70828,2.71431,2.71224,2.70327,2.7014,2.74074,2.74219,2.70771,2.70462,2.71745,2.71009,2.71477,2.71168,2.75252,2.75297,2.70138,2.70464,2.69495,2.70151,2.69284,2.69545,2.73165,2.72893,2.69259,2.69602,2.69792,2.69837,2.69859,2.70025,
Transpose (Finished All2All),9.79298,9.14331,9.08621,9.14652,9.3884,9.40835,9.71323,9.71555,9.72588,9.73288,9.78513,9.76648,9.52501,9.69816,9.75562,9.78915,9.63555,9.64892,9.69677,9.71057,9.73597,9.72642,9.41342,9.67603,9.72023,9.73407,9.75208,9.73828,9.5979,9.77411,9.75664,9.76687,
Transpose (Unpacking),11.8899,11.2389,12.0153,12.045,12.0918,12.1125,12.4389,12.4439,12.4626,12.471,12.5299,12.5077,12.0936,12.267,12.4607,12.4889,12.3659,12.3789,12.4168,12.4297,12.4805,12.4671,11.8784,12.1413,12.454,12.4668,12.4984,12.4825,12.1529,12.3289,12.479,12.4884,
2D FFT Y-X-Direction,0.186105,0.153545,0.151245,0.150803,0.15408,0.15112,0.155807,0.152279,0.150797,0.148531,0.153362,0.152314,0.153846,0.151834,0.154429,0.153017,0.155876,0.154699,0.153916,0.157925,0.155274,0.156792,0.150119,0.152982,0.152092,0.15393,0.150495,0.153124,0.152992,0.153503,0.155185,0.155209,
Run complete,11.9697,11.3184,12.0993,12.1244,12.1707,12.1937,12.5182,12.525,12.5409,12.5553,12.6117,12.5841,12.1757,12.3444,12.547,12.5687,12.4478,12.4587,12.4983,12.5095,12.5581,12.5547,11.9626,12.2224,12.5371,12.5439,12.575,12.5627,12.2348,12.4053,12.5609,12.5756,

