,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,524.618,521.6,497.636,497.603,504.99,509.595,486.805,489.503,525.686,522.935,530.046,526.136,512.734,516.618,498.71,495.222,508.325,505.082,483.86,481.032,523.29,522.043,530.559,524.963,519.808,518.429,527.079,527.31,509.589,508.776,516.84,509.779,
1D FFT Z-Direction,192.277,191.686,192.878,192.824,192.844,192.778,192.915,192.794,193.13,193.136,193.599,193.771,194.028,194.171,193.97,194.05,193.574,193.861,193.733,193.475,194.007,194.031,194.009,193.954,192.872,192.843,192.62,192.497,192.621,192.504,191.97,191.653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.6449,42.9629,43.3373,43.2971,43.3071,43.2918,43.3383,43.38,43.3077,43.2182,43.3138,43.2645,43.351,43.3432,43.3037,43.295,43.3323,43.3544,43.2655,43.335,43.3777,43.4015,43.3584,43.357,43.3497,43.3299,43.3249,43.264,43.3568,43.3735,43.3515,43.3407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.6454,42.9633,43.3378,43.2991,43.3074,43.2921,43.3388,43.3804,43.308,43.2184,43.3142,43.2652,43.3512,43.3435,43.3041,43.2956,43.3327,43.3547,43.2663,43.3355,43.378,43.402,43.3588,43.3574,43.3501,43.3303,43.3253,43.2644,43.3573,43.3738,43.352,43.3414,
Transpose (Finished All2All),147.205,146.208,147.252,147.205,147.194,147.225,147.221,147.23,147.448,147.448,148.06,148.143,148.322,148.369,148.348,148.343,148.145,148.343,148.337,148.008,148.344,148.369,148.326,148.345,147.079,147.072,147.075,146.978,147.045,146.851,146.64,146.324,
Transpose (Unpacking),190.241,189.638,190.836,190.782,190.776,190.733,190.843,190.754,191.094,191.093,191.565,191.675,191.992,192.032,191.932,191.973,191.535,191.79,191.695,191.396,191.972,191.988,191.941,191.909,190.796,190.76,190.577,190.455,190.578,190.427,189.931,189.611,
