,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1219.18,1217.08,1230.51,1231.25,2802.77,2802.18,2802.1,2800.33,1246.43,1249.76,1231.97,1231.88,1206.34,1207.39,1222.27,1219.69,1217.93,1219.79,1225.39,1227.34,1230.23,1234.89,1240.19,1240.59,1193.76,1195.96,1212.08,1208.26,1240.1,1243.04,1254.39,1254.33,
1D FFT Z-Direction,794.913,796.25,798.511,801.262,804.445,804.6,801.934,802.929,804.591,804.247,804.033,803.804,804.803,804.773,803.747,804.317,804.955,804.948,804.063,803.496,804.194,804.378,801.955,800.326,805.052,805.118,805.039,804.948,797.558,797.561,796.393,795.849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.683,195.324,210.049,209.766,209.991,210.095,209.719,210.046,209.64,209.194,209.996,209.884,209.922,209.812,209.604,209.836,209.997,209.982,209.9,209.971,209.302,209.761,209.805,209.888,209.992,209.696,209.863,209.612,210.84,210.753,210.912,210.961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.684,195.324,210.049,209.767,209.995,210.098,209.719,210.046,209.64,209.195,209.997,209.885,209.925,209.815,209.605,209.836,209.997,209.982,209.903,209.972,209.303,209.761,209.806,209.889,209.993,209.697,209.863,209.616,210.84,210.756,210.913,210.962,
Transpose (Finished All2All),618.798,620.244,623.827,626.774,627.401,627.64,625.541,626.682,627.607,627.237,627.084,626.834,627.319,627.193,627.001,627.638,627.649,627.623,627.1,626.531,626.953,627.197,626.354,624.642,627.616,627.648,627.633,627.645,619.833,619.857,619.629,619.04,
Transpose (Unpacking),792.238,793.58,795.838,798.593,801.74,801.933,799.264,800.259,801.917,801.569,801.363,801.126,802.116,801.987,801.07,801.645,802.255,802.18,801.389,800.819,801.514,801.705,799.286,797.648,802.384,802.349,802.32,802.242,794.869,794.877,793.717,793.169,
