,0,1,2,3,
init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,49.7231,49.7343,48.8641,49.1222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7179,9.55383,9.51873,9.48979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.71809,9.55419,9.5189,9.48993,
Transpose (Finished All2All),48.8102,48.8097,47.9509,48.1953,
Transpose (Unpacking),49.3823,49.3839,48.5217,48.7719,
2D FFT Y-X-Direction,9.71765,9.55194,9.51856,9.4896,
Run complete,49.7233,49.7345,48.8642,49.1225,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,52.0269,51.7277,52.0218,51.9914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.72158,9.54096,9.57133,9.47971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72196,9.54129,9.57156,9.47995,
Transpose (Finished All2All),51.099,50.8123,51.0977,51.0777,
Transpose (Unpacking),51.6746,51.3837,51.6714,51.6494,
2D FFT Y-X-Direction,9.71917,9.5406,9.56946,9.47934,
Run complete,52.0272,51.7278,52.022,51.9916,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,49.4011,49.3593,49.2816,49.3963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.72785,9.52552,9.49431,9.56056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72814,9.52584,9.49453,9.56074,
Transpose (Finished All2All),48.4853,48.4466,48.3692,48.4831,
Transpose (Unpacking),49.0582,49.0182,48.9401,49.0535,
2D FFT Y-X-Direction,9.72729,9.52529,9.4941,9.56036,
Run complete,49.4013,49.3595,49.2818,49.3965,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,49.9335,49.9276,49.6573,49.7728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74487,9.46191,9.51662,9.47867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.74515,9.46211,9.51678,9.47882,
Transpose (Finished All2All),49.0158,49.0154,48.7467,48.859,
Transpose (Unpacking),49.5901,49.5861,49.3164,49.4293,
2D FFT Y-X-Direction,9.74445,9.46172,9.51642,9.47847,
Run complete,49.9337,49.9278,49.6574,49.7729,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,52.5938,52.5553,52.5853,52.5535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74051,9.56172,9.54757,9.49561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.74079,9.56189,9.54774,9.49578,
Transpose (Finished All2All),51.6767,51.6398,51.6743,51.6413,
Transpose (Unpacking),52.2498,52.2116,52.2447,52.2117,
2D FFT Y-X-Direction,9.74009,9.56154,9.54738,9.49543,
Run complete,52.594,52.5554,52.5855,52.5536,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,52.6495,52.6453,52.4224,52.4531,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7744,9.57221,9.58079,9.45174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.77468,9.57239,9.58096,9.4519,
Transpose (Finished All2All),51.7336,51.7335,51.5094,51.5429,
Transpose (Unpacking),52.3069,52.3031,52.0795,52.1122,
2D FFT Y-X-Direction,9.7739,9.57193,9.58059,9.45157,
Run complete,52.6497,52.6455,52.4225,52.4533,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,53.1851,53.1813,53.0918,53.0664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.7242,9.57097,9.56947,9.44889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72446,9.57119,9.56966,9.44905,
Transpose (Finished All2All),52.2699,52.2696,52.1793,52.1532,
Transpose (Unpacking),52.8429,52.839,52.7505,52.7238,
2D FFT Y-X-Direction,9.72381,9.57062,9.56908,9.4487,
Run complete,53.1853,53.1815,53.092,53.0665,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,54.5013,54.4947,54.46,54.4945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.72148,9.49435,9.53897,9.43896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72179,9.49453,9.53915,9.43913,
Transpose (Finished All2All),53.5859,53.5814,53.5465,53.5832,
Transpose (Unpacking),54.1595,54.1531,54.1181,54.1538,
2D FFT Y-X-Direction,9.72101,9.49417,9.53879,9.43875,
Run complete,54.5015,54.4949,54.4602,54.4946,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,49.4043,49.1738,49.3969,49.3274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.74393,9.50199,9.57445,9.48875,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.74418,9.50217,9.57462,9.48892,
Transpose (Finished All2All),48.4888,48.2608,48.4866,48.4161,
Transpose (Unpacking),49.061,48.8309,49.0555,48.9863,
2D FFT Y-X-Direction,9.74351,9.50178,9.57425,9.48856,
Run complete,49.4045,49.174,49.3971,49.3275,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,52.4484,52.4112,52.3746,52.4437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76177,9.55248,9.50943,9.45039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76208,9.55265,9.50958,9.45054,
Transpose (Finished All2All),51.5345,51.4981,51.4613,51.5323,
Transpose (Unpacking),52.1071,52.0703,52.0317,52.1025,
2D FFT Y-X-Direction,9.76134,9.5523,9.50925,9.45021,
Run complete,52.4486,52.4113,52.3748,52.4439,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,50.7164,50.6112,50.6924,50.6916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76464,9.60238,9.57558,9.44246,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.7671,9.60256,9.57575,9.44268,
Transpose (Finished All2All),49.7834,49.6959,49.7814,49.7798,
Transpose (Unpacking),50.3737,50.2679,50.351,50.3507,
2D FFT Y-X-Direction,9.76419,9.60212,9.57536,9.44226,
Run complete,50.7166,50.6114,50.6925,50.6917,

init,289.857,292.766,289.393,295.126,
1D FFT Z-Direction,51.1575,50.8097,51.1508,51.1245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.76913,9.52573,9.55589,9.46238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.76938,9.52592,9.55606,9.46254,
Transpose (Finished All2All),50.2421,49.8969,50.239,50.2134,
Transpose (Unpacking),50.8144,50.4672,50.808,50.7832,
2D FFT Y-X-Direction,9.76872,9.5254,9.5557,9.4622,
Run complete,51.1578,50.8099,51.1509,51.1246,

init,289.857,292.766,289.393,295.126,
