,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.933,300.117,291.42,296.847,302.546,296.882,291.629,291.714,299.904,306.491,296.038,297.845,296.677,294.158,288.94,285.542,299.302,298.772,295.21,290.911,295.881,294.54,286.337,282.268,
1D FFT Z-Direction,3.39365,3.41823,3.42537,3.39938,3.26461,3.38489,3.34249,3.3958,3.44102,3.25911,3.44985,3.26012,3.26199,3.34177,3.31775,3.33924,2.94314,3.34888,3.44449,3.4467,3.3771,3.32139,3.34102,3.34013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094656,0.091444,0.094252,0.091717,0.090208,0.090931,0.093516,0.093485,0.093345,0.065605,0.062725,0.06376,0.063289,0.06647,0.065086,0.063895,0.065299,0.063582,0.068764,0.065924,0.063225,0.065597,0.066722,0.064134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094904,0.091706,0.094521,0.09195,0.09047,0.091127,0.093752,0.09367,0.093562,0.065881,0.06295,0.063942,0.063497,0.066694,0.065253,0.0642,0.065529,0.063786,0.068956,0.06625,0.063454,0.065785,0.066978,0.06443,
Transpose (Finished All2All),3.21843,3.24273,3.25167,3.2314,3.09926,3.21312,3.17443,3.22449,3.26666,3.08103,3.2775,3.08625,3.08767,3.16617,3.14195,3.16198,2.78084,3.19042,3.26799,3.27721,3.21427,3.15875,3.1789,3.17766,
