,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1372.21,1372.24,1369.26,1369.04,1362.07,1362.18,1355.26,1348.42,1362.38,1367.29,1367.86,1363.98,1349.04,1345.95,1351.81,1351.78,1330.72,1330.73,1327.99,1324.72,1303.38,1302.62,1304.07,1303.9,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.562,317.604,317.571,316.974,317.212,317.491,317.642,317.404,317.792,317.829,317.513,317.569,316.97,315.966,317.861,317.579,310.85,304.297,308.072,307.981,308.185,307.905,308.174,307.973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.565,317.604,317.571,316.974,317.212,317.492,317.643,317.405,317.793,317.83,317.516,317.569,316.971,315.97,317.861,317.58,310.851,304.297,308.072,307.981,308.185,307.905,308.174,307.973,
Transpose (Finished All2All),1134.45,1134.47,1131.61,1131.42,1124.67,1124.69,1124.34,1117.61,1129.52,1134.29,1134.26,1130.4,1114.13,1111.11,1114.19,1114.19,1098.69,1098.72,1098.75,1095.61,1071.89,1071.18,1071.9,1071.88,
Transpose (Unpacking),1368.59,1368.63,1365.66,1365.41,1358.48,1358.49,1351.69,1344.83,1358.79,1363.59,1364.28,1360.4,1345.42,1342.35,1348.23,1348.19,1327.22,1327.24,1324.47,1321.23,1299.88,1299.12,1300.47,1300.41,
2D FFT Y-X-Direction,98.1503,98.2367,98.7668,98.1679,98.0834,98.3695,98.4867,98.2468,98.4323,98.4687,98.1584,98.2244,98.6011,97.5801,98.7467,98.4658,98.0108,94.0103,93.8706,93.772,94.178,93.8991,94.078,93.877,
Run complete,1372.21,1372.24,1369.26,1369.04,1362.07,1362.18,1355.26,1348.42,1362.38,1367.29,1367.86,1363.98,1349.04,1345.95,1351.81,1351.78,1330.72,1330.73,1327.99,1324.72,1303.38,1302.62,1304.07,1303.9,

init,1538.21,1536.59,1551.86,1550.83,1585.21,1582.13,1578.28,1580.67,1564.89,1565.92,1564.96,1564.8,1536.43,1545.99,1544.21,1546.99,1509.98,1506.7,1520.89,1523.19,1555.18,1554.86,1535.81,1533.62,
1D FFT Z-Direction,1363.42,1363.31,1364.55,1364.44,1369.53,1365.85,1371.28,1368.8,1372.9,1375.08,1373.94,1375.58,1359.02,1352.9,1358.96,1361.86,1345.83,1343.23,1348.64,1348.68,1324.12,1322.92,1325.37,1325.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.892,317.937,317.248,316.669,317.718,317.494,318.337,318.111,317.629,317.826,317.191,317.556,317.397,317.34,317.941,317.94,310.384,303.365,307.895,307.553,308.306,307.939,307.789,306.975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.893,317.938,317.249,316.673,317.721,317.495,318.337,318.111,317.634,317.827,317.192,317.556,317.397,317.341,317.941,317.941,310.385,303.365,307.895,307.553,308.307,307.939,307.79,306.976,
Transpose (Finished All2All),1125.77,1125.67,1126.66,1126.67,1135.89,1132.22,1135.95,1133.59,1137.4,1139.67,1138.08,1139.68,1127.21,1121.13,1124.23,1127.27,1116.43,1113.75,1116.29,1116.4,1093.05,1091.84,1093.25,1093.23,
Transpose (Unpacking),1359.84,1359.73,1360.88,1360.86,1365.94,1362.26,1367.7,1365.21,1369.29,1371.5,1370.34,1371.97,1355.33,1349.22,1355.28,1358.28,1342.31,1339.6,1345.14,1345.19,1320.62,1319.37,1321.84,1321.73,
2D FFT Y-X-Direction,98.4986,98.5448,98.4337,97.8511,98.5982,98.3836,99.1592,98.93,98.407,98.6176,98.1426,98.5088,98.1168,98.0641,98.5543,98.5537,98.0119,93.5453,93.9372,93.6002,94.2806,93.9135,94.2968,93.4841,
