,0,1,2,3,
init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,308.545,305.832,299.362,325.695,
Transpose (First Send),61.0137,62.101,62.4366,59.1818,
Transpose (Packing),102.278,102.646,101.723,100.1,
Transpose (Start Local Transpose),40.7657,41.4129,41.6372,40.0003,
Transpose (Start Receive),40.7728,41.4241,41.6454,40.0094,
Transpose (First Receive),225.933,213.079,227.793,241.769,
Transpose (Finished Receive),270.206,275.147,276.252,313.123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),307.196,304.475,297.962,324.32,
2D FFT Y-X-Direction,40.6829,41.3024,41.5343,39.8939,
Run complete,313.126,305.835,299.367,325.699,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,298.408,313.399,299.843,311.96,
Transpose (First Send),61.5023,61.7638,62.5025,59.3466,
Transpose (Packing),102.74,102.765,101.835,100.252,
Transpose (Start Local Transpose),40.8689,41.1551,41.6986,40.0854,
Transpose (Start Receive),40.8769,41.1641,41.7128,40.1009,
Transpose (First Receive),224.308,223.23,230.382,229.421,
Transpose (Finished Receive),274.508,301.135,273.533,299.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),297.022,312.014,298.491,310.614,
2D FFT Y-X-Direction,40.8008,41.0902,41.5847,39.9607,
Run complete,299.426,313.404,301.13,311.962,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,304.864,298.282,295.704,319.706,
Transpose (First Send),61.2206,62.0014,62.4413,59.1403,
Transpose (Packing),102.402,102.611,101.73,100.23,
Transpose (Start Local Transpose),40.8183,41.3056,41.6289,39.9604,
Transpose (Start Receive),40.8315,41.3205,41.6382,39.9698,
Transpose (First Receive),221.294,209.54,222.444,237.357,
Transpose (Finished Receive),271.627,275.154,276.165,307.133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.515,296.93,294.319,318.329,
2D FFT Y-X-Direction,40.6996,41.2049,41.543,39.872,
Run complete,307.133,298.285,295.71,319.708,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,329.34,331.74,308.355,302.454,
Transpose (First Send),61.0708,61.9738,62.4542,59.2159,
Transpose (Packing),102.24,102.504,101.749,100.103,
Transpose (Start Local Transpose),40.7048,41.273,41.6686,40.035,
Transpose (Start Receive),40.7133,41.2824,41.6837,40.0503,
Transpose (First Receive),224,223.501,221.081,223.955,
Transpose (Finished Receive),308.587,310.983,268.915,275.933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),327.959,330.356,307.008,301.099,
2D FFT Y-X-Direction,40.636,41.2043,41.5489,39.9253,
Run complete,329.346,331.745,310.982,302.456,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,295.624,307.235,294.511,308.274,
Transpose (First Send),61.3552,62.0023,62.3771,60.1226,
Transpose (Packing),102.529,102.622,102.075,101.002,
Transpose (Start Local Transpose),40.8789,41.308,41.6026,40.4565,
Transpose (Start Receive),40.9089,41.324,41.6121,40.4657,
Transpose (First Receive),223.916,229.356,221.973,217.216,
Transpose (Finished Receive),277.834,295.012,272.566,295.725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),294.271,305.887,293.127,306.923,
2D FFT Y-X-Direction,40.7702,41.208,41.5119,40.3733,
Run complete,295.724,307.238,295.008,308.276,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,304.441,296.224,295.156,319.13,
Transpose (First Send),61.27,61.8741,62.4197,59.0682,
Transpose (Packing),102.469,102.593,101.661,99.9712,
Transpose (Start Local Transpose),40.775,41.1969,41.629,39.9258,
Transpose (Start Receive),40.7843,41.205,41.6457,39.9343,
Transpose (First Receive),218.61,213.381,224.182,232.584,
Transpose (Finished Receive),270.323,273.097,273.276,306.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.091,294.869,293.801,317.783,
2D FFT Y-X-Direction,40.707,41.1302,41.503,39.8438,
Run complete,306.595,296.227,295.158,319.132,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,296.677,322.732,307.865,299.601,
Transpose (First Send),60.9867,62.1192,62.4102,59.0413,
Transpose (Packing),102.206,102.577,101.671,100.011,
Transpose (Start Local Transpose),40.7823,41.4392,41.5972,39.9138,
Transpose (Start Receive),40.791,41.452,41.6213,39.9226,
Transpose (First Receive),216.397,221.733,230.779,221.937,
Transpose (Finished Receive),276.515,310.48,273.59,275.881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.289,321.346,306.518,298.249,
2D FFT Y-X-Direction,40.6916,41.373,41.5282,39.8298,
Run complete,296.684,322.738,310.478,299.603,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,306.25,297.579,295.445,320.743,
Transpose (First Send),61.1839,62.093,62.3583,59.2162,
Transpose (Packing),102.359,102.607,101.809,100.111,
Transpose (Start Local Transpose),40.8393,41.4028,41.5795,39.9773,
Transpose (Start Receive),40.8691,41.4247,41.5946,39.9874,
Transpose (First Receive),216.54,212.347,227.637,231.477,
Transpose (Finished Receive),272.541,274.448,274.637,308.189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),304.896,296.222,294.061,319.386,
2D FFT Y-X-Direction,40.7398,41.2795,41.4892,39.8845,
Run complete,308.188,297.582,295.448,320.745,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,311.229,298.244,304.531,309.433,
Transpose (First Send),61.0594,62.0297,62.444,59.4647,
Transpose (Packing),102.22,102.519,101.83,100.327,
Transpose (Start Local Transpose),40.7387,41.3406,41.6543,40.1359,
Transpose (Start Receive),40.7472,41.3494,41.6683,40.1447,
Transpose (First Receive),227.162,223.179,220.367,230.166,
Transpose (Finished Receive),299.02,272.537,273.292,275.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),309.881,296.888,303.179,308.084,
2D FFT Y-X-Direction,40.6509,41.27,41.5427,39.9801,
Run complete,311.232,299.018,304.534,309.435,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,297.685,321.45,306.256,308.803,
Transpose (First Send),61.0211,61.9849,62.3772,59.5198,
Transpose (Packing),102.183,102.458,101.825,100.39,
Transpose (Start Local Transpose),40.6941,41.3023,41.5777,40.1426,
Transpose (Start Receive),40.7024,41.3169,41.5862,40.1513,
Transpose (First Receive),220.838,229.592,227.409,216.36,
Transpose (Finished Receive),275.973,309.199,268.576,275.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),296.213,320.064,304.907,307.426,
2D FFT Y-X-Direction,40.6265,41.2338,41.4894,40.0392,
Run complete,297.692,321.455,309.198,308.808,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,294.636,322.088,307.336,305.213,
Transpose (First Send),61.1168,61.908,62.3432,59.5128,
Transpose (Packing),102.244,102.438,101.764,100.322,
Transpose (Start Local Transpose),40.6882,41.2161,41.5626,40.1205,
Transpose (Start Receive),40.7184,41.2325,41.5726,40.1355,
Transpose (First Receive),215.144,224.006,221.961,218.669,
Transpose (Finished Receive),272.254,309.878,267.756,271.341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.284,320.736,305.991,303.859,
2D FFT Y-X-Direction,40.5965,41.1162,41.4766,39.9968,
Run complete,294.64,322.09,309.875,305.215,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,293.566,307.878,295.077,306.715,
Transpose (First Send),60.9812,61.9679,62.4398,59.6501,
Transpose (Packing),102.151,102.441,101.949,100.519,
Transpose (Start Local Transpose),40.6719,41.2783,41.6503,40.2228,
Transpose (Start Receive),40.6791,41.2866,41.66,40.2313,
Transpose (First Receive),222.251,220.097,218.585,223.367,
Transpose (Finished Receive),274.766,295.582,270.254,294.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.211,306.439,293.727,305.369,
2D FFT Y-X-Direction,40.6032,41.2134,41.5643,40.1396,
Run complete,294.167,307.879,295.58,306.717,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,306.724,300.276,310.327,296.571,
Transpose (First Send),61.1024,61.9505,62.4015,59.4503,
Transpose (Packing),102.307,102.53,101.751,100.234,
Transpose (Start Local Transpose),40.7522,41.2801,41.5919,40.0298,
Transpose (Start Receive),40.7664,41.2886,41.6012,40.0414,
Transpose (First Receive),211.558,223.382,236.111,223.899,
Transpose (Finished Receive),274.089,277.142,298.118,270.477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),305.376,298.918,308.983,295.187,
2D FFT Y-X-Direction,40.6674,41.213,41.5056,39.9611,
Run complete,306.727,300.278,310.329,298.119,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,327.466,330.621,307.323,300.104,
Transpose (First Send),61.1728,61.8593,62.4351,59.1881,
Transpose (Packing),102.336,102.527,101.763,100.139,
Transpose (Start Local Transpose),40.7233,41.1872,41.6486,40.0045,
Transpose (Start Receive),40.7314,41.1944,41.6561,40.0322,
Transpose (First Receive),217.084,230.732,226.974,219.208,
Transpose (Finished Receive),307.492,310.545,269.034,274.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),326.114,329.244,305.885,298.75,
2D FFT Y-X-Direction,40.649,41.105,41.5678,39.9027,
Run complete,327.469,330.628,310.522,300.106,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,292.143,306.836,293.605,304.987,
Transpose (First Send),61.3634,61.9541,62.6101,59.2801,
Transpose (Packing),102.567,102.661,101.86,100.19,
Transpose (Start Local Transpose),40.8317,41.2406,41.8151,40.1213,
Transpose (Start Receive),40.8711,41.2569,41.8485,40.131,
Transpose (First Receive),214.679,222.356,223.048,222.181,
Transpose (Finished Receive),273.688,294.63,271.054,292.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),290.763,305.488,292.227,303.641,
2D FFT Y-X-Direction,40.6603,41.1417,41.6308,40.0369,
Run complete,292.45,306.838,294.629,304.989,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,308.986,295.629,308.147,302.551,
Transpose (First Send),61.1882,61.9622,62.436,59.5256,
Transpose (Packing),102.346,102.543,101.769,100.376,
Transpose (Start Local Transpose),40.7732,41.2872,41.6029,40.1312,
Transpose (Start Receive),40.7815,41.295,41.6126,40.1401,
Transpose (First Receive),226.122,224.71,219.182,226.078,
Transpose (Finished Receive),296.774,271.679,271.759,274.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),307.636,294.274,306.798,301.201,
2D FFT Y-X-Direction,40.7048,41.222,41.5335,40.0679,
Run complete,308.988,296.774,308.149,302.553,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,304.55,295.91,295.154,319.444,
Transpose (First Send),61.1504,62.0092,62.2969,59.3369,
Transpose (Packing),102.332,102.589,101.688,100.205,
Transpose (Start Local Transpose),40.7877,41.3421,41.5007,40.0135,
Transpose (Start Receive),40.7965,41.3513,41.5091,40.022,
Transpose (First Receive),221.922,216.926,222.278,231.38,
Transpose (Finished Receive),271.996,272.463,272.802,306.907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),303.202,294.557,293.801,318.098,
2D FFT Y-X-Direction,40.7197,41.2753,41.4316,39.9324,
Run complete,306.908,295.913,295.156,319.445,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,293.986,321.775,306.961,304.752,
Transpose (First Send),61.1596,61.8803,62.3888,58.9463,
Transpose (Packing),102.324,102.509,101.57,99.8473,
Transpose (Start Local Transpose),40.7166,41.1994,41.6014,39.8659,
Transpose (Start Receive),40.7415,41.2074,41.6155,39.8746,
Transpose (First Receive),213.637,222.224,223.488,220.581,
Transpose (Finished Receive),271.794,309.568,268.231,270.872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),292.633,320.425,305.615,303.4,
2D FFT Y-X-Direction,40.6443,41.1355,41.5172,39.7822,
Run complete,293.989,321.776,309.57,304.754,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,297.164,309.484,296.865,312.402,
Transpose (First Send),61.0478,61.9799,62.3033,59.3304,
Transpose (Packing),102.288,102.551,101.894,100.287,
Transpose (Start Local Transpose),40.7125,41.2976,41.5029,40.0014,
Transpose (Start Receive),40.7197,41.3053,41.5143,40.0101,
Transpose (First Receive),220.284,212.258,224.212,232.543,
Transpose (Finished Receive),274.589,297.28,274.577,299.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.784,308.139,295.48,311.053,
2D FFT Y-X-Direction,40.6433,41.2308,41.4158,39.9194,
Run complete,299.866,309.486,297.278,312.404,

init,753.237,756.871,758.538,756.682,
1D FFT Z-Direction,296.516,311.451,297.907,309.364,
Transpose (First Send),61.2759,61.9588,62.3478,59.4002,
Transpose (Packing),102.429,102.631,101.808,100.341,
Transpose (Start Local Transpose),40.8052,41.2697,41.5617,40.0635,
Transpose (Start Receive),40.8352,41.278,41.5781,40.0722,
Transpose (First Receive),215.167,215.536,228.363,227.423,
Transpose (Finished Receive),271.516,299.199,271.722,296.829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.161,310.065,296.555,308.02,
2D FFT Y-X-Direction,40.7124,41.2059,41.4416,39.9764,
Run complete,296.828,311.457,299.196,309.365,
