,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.277,409.895,397.144,397.414,404.937,405.108,393.48,393.139,393.585,393.853,391.602,391.59,397.712,400.097,388.69,391.651,
1D FFT Z-Direction,84.7192,82.4078,83.8049,83.6339,84.1476,83.1192,84.1198,84.1387,83.7684,84.3611,82.7204,83.5999,83.9989,83.7451,84.0367,84.0784,
Transpose (First Send),27.56,24.7089,26.7021,26.7264,26.7174,26.486,26.6768,26.7217,26.541,26.701,26.5836,26.7087,26.5998,26.5729,26.6239,26.6908,
Transpose (Packing),27.5588,24.7071,26.7,26.7248,26.7153,26.4839,26.674,26.7205,26.538,26.6883,26.582,26.7069,26.5987,26.5715,26.6199,26.6896,
Transpose (Start Local Transpose),27.6025,24.7535,26.7619,26.7657,26.8386,26.5294,26.7426,26.7583,26.6492,26.8533,26.6427,26.7499,26.6376,26.6167,26.6958,26.7484,
Transpose (Start Receive),27.6104,24.762,26.7705,26.776,26.8557,26.543,26.7563,26.7651,26.6657,26.8767,26.6504,26.7579,26.6452,26.6247,26.7149,26.7564,
Transpose (First Receive),40.5035,40.0766,37.8635,37.8993,39.7648,42.7993,36.4785,36.5091,40.8377,40.4881,40.4506,40.5529,39.3212,39.4587,38.3653,38.3813,
Transpose (Finished Receive),70.1953,70.0277,69.8181,70.1726,76.5703,76.6524,76.653,76.5032,76.5863,76.6617,76.6467,76.6756,76.5046,76.6388,76.6317,76.6554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.3629,82.0488,83.4502,83.274,83.7938,82.7421,83.7666,83.7852,83.4092,83.9914,82.3638,83.2423,83.6467,83.3871,83.675,83.7235,
2D FFT Y-X-Direction,8.04295,6.17042,6.28299,6.30855,6.35534,6.22414,6.28028,6.32742,6.2513,6.35949,6.2623,6.38883,6.22417,6.19698,6.24475,6.31757,
Run complete,84.7751,82.419,83.8221,83.6469,84.1491,83.121,84.1222,84.1403,83.7701,84.363,82.7223,83.602,84.0004,83.7468,84.0392,84.0798,

init,413.277,409.895,397.144,397.414,404.937,405.108,393.48,393.139,393.585,393.853,391.602,391.59,397.712,400.097,388.69,391.651,
1D FFT Z-Direction,80.5274,78.9038,84.3673,84.3781,84.3686,84.9676,85.4798,85.4703,79.2229,80.5066,83.8797,83.9478,81.3696,81.0744,83.0444,83.1268,
Transpose (First Send),27.0062,24.952,26.8716,26.8953,26.6552,26.686,26.7349,26.7646,26.3781,26.5761,26.8501,27.0305,26.6236,26.4831,26.749,26.7948,
Transpose (Packing),27.0024,24.9503,26.8696,26.8939,26.6542,26.6845,26.7336,26.7637,26.3764,26.5746,26.8487,27.0286,26.6226,26.4815,26.7474,26.7938,
Transpose (Start Local Transpose),27.0645,24.9975,26.9139,26.934,26.7091,26.7517,26.7746,26.8033,26.4354,26.6318,26.8896,27.0722,26.6672,26.5249,26.7929,26.8352,
Transpose (Start Receive),27.0746,25.007,26.925,26.9416,26.7205,26.7646,26.781,26.8109,26.444,26.6387,26.8969,27.0813,26.6746,26.5329,26.8036,26.8438,
Transpose (First Receive),40.3019,39.4379,38.9027,38.9392,40.3125,40.4325,40.2928,41.1905,40.4366,41.3832,40.4548,40.4435,39.4676,39.5027,39.1851,39.1749,
Transpose (Finished Receive),71.2924,70.9892,70.9804,71.0278,73.0613,73.0693,72.9917,73.0056,72.9803,73.0431,73.0996,73.1459,73.1413,73.0627,73.0222,73.0639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.1689,78.5423,84.0068,84.0215,84.0051,84.5199,85.1244,85.1135,78.8609,80.1509,83.5212,83.5896,81.014,80.7147,82.6816,82.7727,
2D FFT Y-X-Direction,7.99737,6.27003,6.28359,6.30056,6.24678,6.27775,6.34584,6.37533,6.14828,6.34635,6.36028,6.42038,6.34814,6.2069,6.31661,6.3497,
Run complete,80.547,79.0494,84.6799,84.6906,84.3705,84.9699,85.4814,85.4725,79.2248,80.5085,83.8814,83.9499,81.3719,81.0762,83.0463,83.1285,

init,413.277,409.895,397.144,397.414,404.937,405.108,393.48,393.139,393.585,393.853,391.602,391.59,397.712,400.097,388.69,391.651,
1D FFT Z-Direction,80.7342,78.7459,84.35,84.4852,82.6138,82.3593,82.8988,81.7801,80.9049,79.6401,83.1626,84.1444,83.0729,82.6781,84.4242,84.5883,
Transpose (First Send),26.8983,24.9141,26.9117,26.964,26.6786,26.6505,26.6293,26.3719,26.4046,26.4218,26.939,26.7414,26.6097,26.5194,26.7339,26.7915,
Transpose (Packing),26.8963,24.9124,26.9096,26.9624,26.6775,26.6486,26.6278,26.37,26.4021,26.4205,26.9375,26.7392,26.6086,26.5177,26.7314,26.7905,
Transpose (Start Local Transpose),26.9565,24.9577,26.9519,27.0005,26.717,26.6915,26.666,26.4087,26.4498,26.4626,26.9772,26.7841,26.649,26.5624,26.7742,26.8282,
Transpose (Start Receive),26.9649,24.9679,26.9636,27.009,26.7245,26.7008,26.6736,26.416,26.4585,26.4739,26.9838,26.7926,26.659,26.5704,26.7864,26.8365,
Transpose (First Receive),39.8935,40.408,38.8302,38.8266,40.2064,40.5543,39.1439,39.1427,39.6553,41.5373,39.9492,40.0198,38.7421,38.7474,39.2589,39.8451,
Transpose (Finished Receive),69.8147,69.2179,69.9327,69.9491,71.2785,71.285,71.3126,71.3629,71.1304,71.4232,71.4321,71.412,71.2943,71.3258,71.2621,71.272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.3723,78.3853,83.992,84.1134,82.2588,82.0007,82.5454,81.404,80.5515,79.1861,82.8075,83.7718,82.7184,82.3041,84.0626,84.2334,
2D FFT Y-X-Direction,7.95948,6.28344,6.31075,6.3506,6.28067,6.25167,6.29872,6.12426,6.24219,6.26264,6.3766,6.2974,6.27848,6.18664,6.28205,6.30341,
Run complete,80.752,78.7504,84.3594,84.5072,82.6155,82.3613,82.9004,81.7826,80.9066,79.6421,83.1642,84.1463,83.0747,82.6799,84.4264,84.5898,

init,413.277,409.895,397.144,397.414,404.937,405.108,393.48,393.139,393.585,393.853,391.602,391.59,397.712,400.097,388.69,391.651,
1D FFT Z-Direction,83.2505,81.1189,81.2849,81.6389,82.2088,82.5335,81.9011,80.9701,81.7583,82.5593,81.7533,82.4953,82.2204,79.3652,81.9872,81.9206,
Transpose (First Send),28.5939,24.9292,26.6884,26.7178,26.5863,26.6349,26.6542,26.4616,26.5226,26.6129,26.6925,26.7474,27.7071,25.8005,26.7237,26.6884,
Transpose (Packing),28.592,24.9002,26.6861,26.7163,26.5847,26.6333,26.6529,26.4599,26.5211,26.6118,26.691,26.7457,27.6915,25.7965,26.7219,26.6869,
