,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.45,302.047,286.287,287.706,295.879,292.629,289.843,294.877,297.363,301.044,292.692,295.942,295.265,293.23,287.016,288.994,292.303,294.144,292.245,287.188,300.135,303.602,302.97,295.916,
1D FFT Z-Direction,1.7607,1.71255,1.70024,1.68104,1.71952,1.7296,1.64703,1.73744,1.62058,1.62656,1.53881,1.34097,1.6284,1.54277,1.51155,1.61764,1.65194,1.64654,1.57614,1.58274,1.43017,1.58157,1.64091,1.51153,
Transpose (First Send),0.043822,0.04472,0.043371,0.043784,0.043621,0.044662,0.044122,0.046796,0.044635,0.039655,0.034901,0.037529,0.035372,0.036118,0.034844,0.037552,0.035401,0.035028,0.036477,0.034861,0.033986,0.03532,0.036416,0.035376,
Transpose (Packing),0.043058,0.043908,0.042576,0.043118,0.042772,0.0439,0.043335,0.045659,0.043729,0.038878,0.034263,0.036787,0.034492,0.035334,0.034069,0.036359,0.034588,0.03431,0.035397,0.033962,0.033273,0.034546,0.035468,0.0346,
Transpose (Start Local Transpose),0.062322,0.063663,0.063078,0.063698,0.066904,0.068238,0.068033,0.072186,0.064406,0.058398,0.052925,0.055985,0.055048,0.055526,0.054197,0.059001,0.053742,0.054292,0.055536,0.053827,0.051513,0.056604,0.056521,0.054398,
Transpose (Start Receive),0.066209,0.0681,0.067681,0.068094,0.071101,0.072544,0.072091,0.07719,0.068491,0.062232,0.056669,0.059579,0.058947,0.05923,0.058189,0.064194,0.057552,0.057894,0.060277,0.057608,0.055322,0.060491,0.061113,0.058019,
Transpose (First Receive),0.306037,0.313101,0.61373,0.319624,0.808964,0.317256,0.581715,0.899214,0.872705,1.01873,0.695971,1.10352,1.29676,1.27877,1.16753,1.1135,1.37845,1.35692,0.942127,1.31243,1.21402,1.27703,1.29915,1.2629,
Transpose (Finished Receive),1.72988,1.68016,1.6692,1.64791,1.68768,1.69964,1.61692,1.70607,1.59121,1.59791,1.51022,1.31184,1.60032,1.51259,1.48016,1.58749,1.62467,1.61919,1.54249,1.55253,1.39696,1.55251,1.61217,1.48341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7427,1.69392,1.68303,1.66161,1.70089,1.71197,1.62921,1.71922,1.60323,1.60981,1.52275,1.32393,1.61219,1.52609,1.49325,1.60068,1.63695,1.63077,1.55608,1.56516,1.41098,1.5647,1.62507,1.49556,
2D FFT Y-X-Direction,0.042792,0.043651,0.042262,0.042428,0.042448,0.043594,0.043,0.045342,0.043383,0.038203,0.034023,0.03646,0.034147,0.035027,0.033729,0.036072,0.034211,0.033984,0.035123,0.033775,0.032968,0.034248,0.035041,0.034031,
Run complete,1.76172,1.71373,1.70121,1.6822,1.72071,1.73065,1.64821,1.73863,1.62161,1.62759,1.53976,1.34367,1.63165,1.60136,1.5562,1.62147,1.65392,1.64853,1.59674,1.62195,1.58745,1.58346,1.6431,1.61451,

init,301.45,302.047,286.287,287.706,295.879,292.629,289.843,294.877,297.363,301.044,292.692,295.942,295.265,293.23,287.016,288.994,292.303,294.144,292.245,287.188,300.135,303.602,302.97,295.916,
1D FFT Z-Direction,1.82577,1.76128,1.74808,1.75167,1.79742,1.72645,1.76301,1.69391,1.70661,1.64781,1.61587,1.49809,1.59036,1.58439,1.60296,1.60479,1.61865,1.63485,1.61155,1.56736,1.53132,1.53493,1.58562,1.53295,
Transpose (First Send),0.058204,0.044415,0.044579,0.046043,0.044477,0.044519,0.044214,0.046783,0.044625,0.035851,0.035794,0.036203,0.036608,0.036484,0.035613,0.038337,0.035551,0.036316,0.036437,0.036005,0.035106,0.036663,0.03702,0.035461,
Transpose (Packing),0.056316,0.043448,0.04359,0.044978,0.043282,0.043792,0.043583,0.045503,0.043697,0.03506,0.035145,0.035434,0.03579,0.035672,0.034833,0.037143,0.034646,0.035515,0.035347,0.035134,0.034468,0.035772,0.035891,0.034724,
Transpose (Start Local Transpose),0.090758,0.065757,0.064531,0.067243,0.063659,0.063615,0.063735,0.066895,0.066798,0.055889,0.05492,0.054144,0.056899,0.057474,0.054634,0.057704,0.053454,0.056257,0.054979,0.05386,0.053461,0.058046,0.056178,0.054172,
Transpose (Start Receive),0.101005,0.071104,0.069375,0.072441,0.067971,0.068015,0.068641,0.072387,0.071394,0.059927,0.059201,0.058286,0.061399,0.062087,0.058965,0.062782,0.05748,0.060346,0.060069,0.05773,0.057897,0.063053,0.060945,0.058077,
Transpose (First Receive),0.729867,0.668402,0.727482,0.839928,0.644305,0.648783,0.615697,0.325187,0.804167,1.38156,1.26639,1.20953,0.878362,1.12041,1.25077,1.32694,1.27275,1.37305,0.761063,1.20035,0.714816,1.24759,0.694472,1.24503,
Transpose (Finished Receive),1.79224,1.72875,1.71466,1.71869,1.76608,1.69181,1.73122,1.65943,1.6781,1.61823,1.588,1.46571,1.56198,1.55563,1.57469,1.57295,1.59091,1.60671,1.5803,1.53657,1.5036,1.50571,1.55593,1.50424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8056,1.74258,1.72991,1.73136,1.77931,1.70665,1.745,1.6738,1.69052,1.62976,1.59979,1.47905,1.57387,1.5682,1.58707,1.58644,1.60259,1.61843,1.59313,1.54947,1.51556,1.51772,1.56869,1.51699,
2D FFT Y-X-Direction,0.055494,0.043219,0.043236,0.044553,0.042893,0.043548,0.04332,0.04515,0.043422,0.034699,0.034811,0.035091,0.035438,0.035223,0.034487,0.036748,0.034329,0.035213,0.035052,0.03484,0.034178,0.035407,0.035474,0.034286,
Run complete,1.83054,1.76254,1.74903,1.75503,1.79857,1.72765,1.76406,1.69527,1.70936,1.69007,1.65636,1.5924,1.59293,1.58643,1.60618,1.60708,1.62108,1.63695,1.61416,1.57856,1.53352,1.54452,1.58795,1.56537,

init,301.45,302.047,286.287,287.706,295.879,292.629,289.843,294.877,297.363,301.044,292.692,295.942,295.265,293.23,287.016,288.994,292.303,294.144,292.245,287.188,300.135,303.602,302.97,295.916,
1D FFT Z-Direction,3.32535,1.74308,1.74638,1.88534,1.89467,1.87841,1.73559,1.84137,1.65056,1.50332,1.43367,1.53007,1.56645,1.48057,1.57967,1.64004,1.5723,1.56838,1.58503,1.47855,1.58405,1.58772,1.58705,1.58662,
Transpose (First Send),0.053435,0.043935,0.043943,0.043926,0.044598,0.045248,0.04486,0.046254,0.044228,0.035219,0.034684,0.03789,0.034962,0.035059,0.034661,0.037681,0.035275,0.03594,0.036074,0.03417,0.034708,0.034896,0.036182,0.03494,
Transpose (Packing),0.052058,0.043341,0.043184,0.043217,0.043689,0.04443,0.04418,0.045288,0.04337,0.034404,0.034043,0.037182,0.03429,0.034252,0.034038,0.036731,0.034509,0.035138,0.035038,0.033397,0.034093,0.033858,0.035217,0.034169,
Transpose (Start Local Transpose),0.086055,0.063766,0.064564,0.065499,0.064712,0.063488,0.064181,0.066764,0.065074,0.057695,0.053149,0.056969,0.053647,0.054541,0.053395,0.058657,0.054471,0.053682,0.055544,0.052662,0.052176,0.054551,0.056229,0.053203,
Transpose (Start Receive),0.094531,0.068237,0.069073,0.06962,0.069063,0.067782,0.068125,0.072332,0.069734,0.061969,0.057339,0.060997,0.058036,0.059143,0.057531,0.06374,0.058839,0.057669,0.06062,0.056999,0.056589,0.058813,0.061493,0.057096,
Transpose (First Receive),0.732428,0.728594,0.750285,0.747117,0.671991,0.652338,0.679771,0.738291,0.742199,1.28225,1.23086,1.30024,1.36081,1.27867,1.23058,0.736983,1.32666,1.32251,1.29021,1.26117,1.30446,1.30708,1.23875,1.36464,
Transpose (Finished Receive),3.29069,1.70838,1.71358,1.84885,1.86049,1.84336,1.70129,1.80867,1.62191,1.47346,1.4047,1.50276,1.53762,1.45138,1.55063,1.6102,1.54452,1.54106,1.55424,1.44897,1.55573,1.55952,1.55816,1.55942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30436,1.72433,1.72787,1.86381,1.87762,1.85984,1.71657,1.82302,1.63408,1.48624,1.41659,1.51467,1.55022,1.46349,1.56264,1.62307,1.55715,1.55272,1.56754,1.46114,1.56764,1.57097,1.57056,1.57156,
2D FFT Y-X-Direction,0.051608,0.04314,0.04285,0.042964,0.043353,0.044021,0.04392,0.044853,0.042996,0.03401,0.033756,0.036822,0.033937,0.033797,0.033753,0.036398,0.034255,0.034779,0.034771,0.033203,0.033804,0.033539,0.034802,0.033767,
Run complete,3.32696,1.74418,1.74741,1.88653,1.89574,1.87962,1.73687,1.84251,1.65395,1.62826,1.48254,1.53362,1.60736,1.54388,1.58161,1.6433,1.57478,1.57018,1.58748,1.51158,1.58632,1.58984,1.58961,1.59092,

init,301.45,302.047,286.287,287.706,295.879,292.629,289.843,294.877,297.363,301.044,292.692,295.942,295.265,293.23,287.016,288.994,292.303,294.144,292.245,287.188,300.135,303.602,302.97,295.916,
1D FFT Z-Direction,1.80897,1.69286,1.68177,1.74366,1.7904,1.79373,1.77033,1.67043,1.62066,1.58685,1.48241,1.51947,1.65741,1.61185,1.50153,1.59599,1.5963,1.56484,1.57241,1.56227,1.55597,1.56828,1.5051,1.48861,
Transpose (First Send),0.059309,0.044673,0.046018,0.044461,0.045234,0.044699,0.044789,0.045943,0.04363,0.035435,0.035321,0.034392,0.03491,0.035206,0.034918,0.036811,0.034958,0.035226,0.036911,0.035074,0.035165,0.036536,0.036716,0.035234,
Transpose (Packing),0.057551,0.043735,0.04505,0.043719,0.044424,0.043902,0.044067,0.044955,0.042863,0.034723,0.034588,0.033662,0.034212,0.034405,0.034255,0.035855,0.034213,0.034459,0.035869,0.03437,0.034456,0.035551,0.035779,0.034492,
Transpose (Start Local Transpose),0.088548,0.068098,0.069604,0.069403,0.065727,0.064511,0.064581,0.065413,0.064043,0.055461,0.053465,0.053288,0.054327,0.054189,0.053953,0.054933,0.056281,0.056119,0.057432,0.055612,0.05308,0.057402,0.054961,0.053881,
Transpose (Start Receive),0.106673,0.072677,0.073797,0.073933,0.070103,0.068716,0.06868,0.070575,0.068303,0.059529,0.057183,0.057011,0.058196,0.058272,0.057759,0.059909,0.059923,0.060228,0.062058,0.05922,0.056918,0.061384,0.059854,0.057538,
Transpose (First Receive),0.744387,0.699556,0.760439,0.747893,0.650849,0.635643,0.654106,0.31324,0.697877,1.27313,1.19343,0.379115,1.36614,0.364389,1.17258,0.510031,0.800199,1.29253,1.23977,1.30296,1.19444,0.649011,1.03772,1.23211,
Transpose (Finished Receive),1.77668,1.66293,1.64867,1.71095,1.75932,1.75921,1.73603,1.63788,1.59095,1.55684,1.45286,1.49252,1.62883,1.58333,1.47233,1.56452,1.56709,1.5338,1.5385,1.53195,1.52407,1.53765,1.47257,1.45895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78993,1.67561,1.66229,1.72561,1.77216,1.77543,1.75238,1.65129,1.60344,1.57,1.46544,1.5043,1.64126,1.59513,1.48433,1.57785,1.57922,1.5468,1.55115,1.5443,1.53709,1.55005,1.48578,1.47166,
2D FFT Y-X-Direction,0.057041,0.043421,0.044702,0.043451,0.043994,0.04359,0.043636,0.044659,0.042483,0.034425,0.034326,0.033397,0.03391,0.034032,0.033908,0.035528,0.033974,0.034195,0.035586,0.034178,0.034215,0.035162,0.035398,0.034005,
Run complete,1.81012,1.69396,1.68271,1.74463,1.79151,1.79481,1.77135,1.67161,1.6242,1.59014,1.51198,1.56032,1.6608,1.63325,1.58297,1.60793,1.59856,1.57278,1.57554,1.56472,1.55822,1.57049,1.5135,1.53591,

init,301.45,302.047,286.287,287.706,295.879,292.629,289.843,294.877,297.363,301.044,292.692,295.942,295.265,293.23,287.016,288.994,292.303,294.144,292.245,287.188,300.135,303.602,302.97,295.916,
1D FFT Z-Direction,4.19287,2.45982,2.56092,2.55779,2.48461,2.52313,2.55718,2.48437,2.39474,2.16906,1.51727,1.70018,2.11451,2.12254,2.08068,2.10066,2.66546,2.67328,2.28323,2.22127,2.18065,2.31042,2.4298,2.37252,
Transpose (First Send),0.051726,0.044757,0.044282,0.044623,0.057608,0.061271,0.04423,0.045578,0.044891,0.051293,0.035016,0.035232,0.035194,0.035367,0.034657,0.036754,0.035944,0.036752,0.037161,0.035741,0.035157,0.035807,0.037793,0.036753,
