,0,1,2,3,
init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,504.106,562.458,526.419,514.623,
Transpose (First Send),61.1119,61.2175,61.132,61.0949,
Transpose (Packing),143.477,143.211,143.001,142.988,
Transpose (Start Local Transpose),19.8318,20.0856,19.9563,19.96,
Transpose (Start Receive),19.8475,20.099,19.9718,19.9834,
Transpose (First Receive),355.862,373.913,354.007,341.228,
Transpose (Finished Receive),463.851,530.863,449.482,460.869,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.22,552.576,516.49,504.729,
2D FFT Y-X-Direction,19.6994,19.9851,19.8273,19.8036,
Run complete,504.109,562.46,530.879,514.626,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,509.233,568.784,531.458,522.344,
Transpose (First Send),60.8947,61.2685,61.1665,61.143,
Transpose (Packing),143.294,143.075,143.045,142.927,
Transpose (Start Local Transpose),19.7559,20.1054,19.9849,19.9829,
Transpose (Start Receive),19.763,20.1119,19.9934,19.992,
Transpose (First Receive),365.956,379.579,351.069,334.577,
Transpose (Finished Receive),464.202,537.153,446.494,461.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.298,558.862,521.535,512.41,
2D FFT Y-X-Direction,19.6827,19.996,19.821,19.8267,
Run complete,509.236,568.789,537.154,522.349,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,502.315,561.499,524.684,512.331,
Transpose (First Send),60.9808,61.1585,61.1294,61.1051,
Transpose (Packing),143.276,143.093,142.905,142.898,
Transpose (Start Local Transpose),19.8319,20.1558,19.9097,19.9814,
Transpose (Start Receive),19.8452,20.17,19.9186,19.9954,
Transpose (First Receive),354.954,371.82,352.921,338.726,
Transpose (Finished Receive),461.26,529.901,446.299,458.561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.432,551.612,514.757,502.434,
2D FFT Y-X-Direction,19.7262,20.0459,19.8089,19.816,
Run complete,502.318,561.502,529.9,512.333,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,505.37,565.759,527.719,521.634,
Transpose (First Send),61.0029,61.1784,61.0858,61.0514,
Transpose (Packing),143.22,143.034,142.828,142.875,
Transpose (Start Local Transpose),19.8051,20.0868,19.8708,19.8665,
Transpose (Start Receive),19.8139,20.0947,19.8803,19.875,
Transpose (First Receive),352.95,374.784,354.208,335.691,
Transpose (Finished Receive),461.742,534.134,444.447,460.285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.476,555.844,517.798,511.702,
2D FFT Y-X-Direction,19.713,20.0205,19.8008,19.7859,
Run complete,505.373,565.765,534.134,521.64,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,501.491,559.291,523.875,514.476,
Transpose (First Send),60.9647,61.2351,61.1228,61.1906,
Transpose (Packing),143.313,143.126,142.877,142.918,
Transpose (Start Local Transpose),19.7762,20.1277,19.9534,19.9734,
Transpose (Start Receive),19.7833,20.1525,19.9626,19.9976,
Transpose (First Receive),355.478,365.959,353.002,341.19,
Transpose (Finished Receive),462.463,527.617,450.444,460.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.518,549.317,513.895,504.582,
2D FFT Y-X-Direction,19.7078,20.0283,19.8466,19.8436,
Run complete,501.494,559.294,527.617,514.479,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,501.302,556.739,523.078,514.844,
Transpose (First Send),61.0606,61.2252,61.2427,60.9496,
Transpose (Packing),143.259,143.04,142.883,142.713,
Transpose (Start Local Transpose),19.8111,20.095,19.9747,19.8642,
Transpose (Start Receive),19.8189,20.1016,20.0046,19.8728,
Transpose (First Receive),356.08,373.423,350.214,334.493,
Transpose (Finished Receive),463.543,525.16,450.28,461.097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.377,546.861,513.156,504.953,
2D FFT Y-X-Direction,19.7403,20.0147,19.8245,19.7769,
Run complete,501.309,556.742,525.161,514.846,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,506.393,565.631,528.647,514.713,
Transpose (First Send),61.0843,61.2475,61.1338,61.0449,
Transpose (Packing),143.167,143.046,142.876,142.83,
Transpose (Start Local Transpose),19.8066,20.1049,19.9279,19.9106,
Transpose (Start Receive),19.8375,20.1123,19.937,19.92,
Transpose (First Receive),356.065,372.195,353.186,338.501,
Transpose (Finished Receive),462.678,533.998,449.276,460.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.505,555.711,518.69,504.775,
2D FFT Y-X-Direction,19.712,20.0378,19.8163,19.7914,
Run complete,506.396,565.634,533.997,514.718,

init,1223.97,1225.03,1236.96,1238.07,
1D FFT Z-Direction,502.737,560.78,525.052,513.494,
Transpose (First Send),61.3035,61.21,61.1895,60.9984,
Transpose (Packing),143.232,142.958,142.843,142.776,
Transpose (Start Local Transpose),19.966,20.0754,19.9221,19.892,
Transpose (Start Receive),19.9894,20.0966,19.9546,19.9154,
Transpose (First Receive),353.984,374.112,351.793,339.449,
Transpose (Finished Receive),463.006,529.196,448.739,459.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.811,550.894,515.128,503.6,
2D FFT Y-X-Direction,19.7789,19.9852,19.8023,19.7746,
