,0,1,2,3,
init,2172.07,2167.99,2186.69,2184.85,
1D FFT Z-Direction,1654.52,1654.41,1622.77,1621.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.415,367.381,367.059,367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.416,367.381,367.059,367,
Transpose (Finished All2All),1285.37,1285.39,1255.39,1254.3,
Transpose (Unpacking),1634.66,1634.64,1603.04,1601.98,
2D FFT Y-X-Direction,39.5845,40.8286,40.5758,40.5197,
Run complete,1654.52,1654.41,1622.77,1621.77,

init,2172.07,2167.99,2186.69,2184.85,
1D FFT Z-Direction,1661.12,1660.97,1629.86,1625.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.39,367.298,367.065,367.034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.393,367.298,367.067,367.034,
Transpose (Finished All2All),1292.01,1292.02,1265.31,1261.42,
Transpose (Unpacking),1641.34,1641.25,1610.11,1606.15,
2D FFT Y-X-Direction,39.5508,40.7477,40.5245,40.506,
Run complete,1661.12,1660.97,1629.86,1625.9,

init,2172.07,2167.99,2186.69,2184.85,
1D FFT Z-Direction,1654,1654,1622.93,1620.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),367.288,367.316,367.02,366.819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),367.289,367.317,367.021,366.82,
Transpose (Finished All2All),1284.91,1284.92,1257.2,1254.37,
Transpose (Unpacking),1634.23,1634.22,1603.11,1600.3,
2D FFT Y-X-Direction,39.4874,40.7967,40.6695,40.4731,
Run complete,1654,1654,1622.93,1620.09,

init,2172.07,2167.99,2186.69,2184.85,
