,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.575,399.359,390.462,394.5,399.655,399.817,387.882,386.074,412.477,418.351,400.823,401.117,399.936,399.908,376.16,379.136,403.981,403.662,390.191,390.194,397.887,397.862,386.401,388.082,410.37,413.148,408.706,407.115,404,403.99,397.345,397.55,
1D FFT Z-Direction,79.2092,72.6553,74.2942,74.8102,79.2525,77.4156,74.363,74.8408,79.3293,75.6684,74.958,75.1924,80.047,77.8729,75.1895,75.1584,79.8628,75.9529,77.0057,75.9045,80.0411,77.806,76.2159,76.7972,80.0701,76.064,76.2035,76.8209,80.2463,77.8545,77.7698,76.7674,
Transpose (First Send),2.04407,2.53098,1.74134,2.133,1.7314,2.4952,1.75906,2.19207,1.77991,2.58694,1.86139,2.0761,1.67635,2.70426,1.81213,2.19364,1.75801,2.78611,1.77398,2.1414,1.75349,2.31132,1.77017,2.26169,1.76015,2.51801,1.82708,2.17492,1.82669,2.59188,1.84849,2.14386,
Transpose (Packing),31.2839,34.0248,19.2386,19.3825,30.3114,33.63,19.1747,19.3874,27.7325,31.0532,19.2109,19.376,30.9253,35.3821,19.2539,19.416,27.4183,30.888,19.3367,19.4257,30.7059,34.1731,19.1859,19.3956,28.2913,31.4742,19.4823,19.5019,30.786,34.8039,19.2868,19.4367,
Transpose (Start Local Transpose),1.78986,1.56956,1.53538,1.53584,1.52166,1.62913,1.54814,1.53709,1.5395,1.57077,1.52708,1.5463,1.54268,1.52552,1.56297,1.57502,1.5396,1.68304,1.62182,1.65982,1.53129,1.62788,1.60027,1.70038,1.53359,1.5328,1.50832,1.54573,1.53171,1.54554,1.54927,1.59006,
Transpose (Start Receive),1.79716,1.57716,1.54296,1.54354,1.52836,1.63937,1.55474,1.54449,1.54568,1.5777,1.53347,1.55453,1.54937,1.53321,1.56967,1.59123,1.5456,1.69803,1.62989,1.66858,1.53772,1.63496,1.61421,1.72386,1.54084,1.54094,1.51544,1.5535,1.5414,1.5521,1.55629,1.59865,
Transpose (First Receive),10.9939,3.68597,7.01169,2.29391,10.6523,2.41019,5.87146,2.28468,10.9266,2.36187,5.65685,2.29977,10.9426,2.28022,6.28611,2.40692,10.9875,2.61941,5.95056,2.74476,10.5126,2.62637,6.07578,2.54083,11.2282,3.81072,6.84112,2.32233,10.5921,2.30571,6.06999,2.37726,
Transpose (Finished Receive),74.4901,70.9183,70.752,70.2436,78.0908,76.2713,71.947,73.405,78.1715,74.5177,72.8589,74.0618,78.5447,76.3317,73.7439,73.9508,78.458,74.5821,74.954,74.7138,78.5495,76.3597,74.7915,75.6531,78.5331,74.5881,74.828,75.6609,78.5765,76.3771,76.4529,75.6343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
