,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,322.37,315.642,307.369,311.362,296.635,296.922,288.517,291.421,308.492,310.931,301.909,305.591,294.654,299.489,296.418,290.086,296.657,296.557,290.867,287.01,308.449,313.533,307.119,300.795,
1D FFT Z-Direction,148.124,151.56,148.872,148.824,146.543,147.277,147.292,147.308,146.445,148.765,146.248,146.306,147.329,147.291,144.762,144.561,144.071,144.172,144.209,143.831,144.249,143.865,144.285,144.421,
Transpose (First Send),4.88051,4.70075,4.80915,4.80469,4.85957,4.81337,4.6986,4.6418,4.73489,4.42926,4.50514,4.49905,4.38895,4.21007,4.31647,4.50691,4.47997,4.35735,4.45281,4.56434,4.56973,4.41106,4.57141,4.56375,
Transpose (Packing),5.75053,5.64792,5.58306,5.69315,5.86972,5.80066,5.69934,5.56278,6.08795,5.19773,5.17654,5.2453,5.22738,5.23864,5.19615,5.49198,5.34151,5.1776,5.35635,5.46988,5.42334,5.39778,5.53342,5.39185,
Transpose (Start Local Transpose),5.05073,4.81556,4.86185,4.8767,4.94803,4.91196,4.81124,5.19299,5.49342,4.55205,4.46951,4.60508,4.48298,4.282,4.38132,4.58133,4.69312,4.44918,4.59438,5.20917,4.55631,4.57027,4.59747,4.73045,
Transpose (Start Receive),5.0571,4.82856,4.86678,4.88164,4.95228,4.91661,4.81611,5.19847,5.49839,4.55721,4.48643,4.60944,4.48749,4.28666,4.38579,4.58599,4.69868,4.45348,4.59897,5.21456,4.56032,4.57465,4.60393,4.73748,
Transpose (First Receive),145.696,149.061,146.441,146.398,144.116,144.853,144.87,144.885,144.014,146.34,143.819,143.877,144.898,144.861,142.335,142.13,141.687,141.785,141.83,141.442,141.87,141.474,141.895,142.042,
Transpose (Finished Receive),145.697,149.062,146.441,146.399,144.116,144.854,144.87,144.886,144.014,146.341,143.82,143.877,144.899,144.861,142.336,142.131,141.688,141.785,141.831,141.443,141.871,141.474,141.896,142.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.706,149.1,146.45,146.408,144.125,144.863,144.879,144.894,144.023,146.35,143.829,143.886,144.906,144.871,142.344,142.14,141.696,141.794,141.839,141.451,141.879,141.483,141.905,142.05,
2D FFT Y-X-Direction,4.65991,4.54037,4.55866,4.55989,4.60684,4.59435,4.54354,4.42182,4.53394,4.18706,4.16828,4.23347,4.19552,4.00755,4.07028,4.30398,4.28465,4.14644,4.26326,4.35297,4.27467,4.25671,4.27749,4.31423,
Run complete,148.127,151.566,149.049,148.989,146.548,147.282,147.294,147.313,146.499,148.768,146.251,146.308,147.332,147.294,144.894,144.566,144.075,144.175,144.211,143.834,144.252,143.868,144.289,144.424,

init,322.37,315.642,307.369,311.362,296.635,296.922,288.517,291.421,308.492,310.931,301.909,305.591,294.654,299.489,296.418,290.086,296.657,296.557,290.867,287.01,308.449,313.533,307.119,300.795,
1D FFT Z-Direction,147.202,149.519,147.033,146.951,150.863,148.009,148.367,147.112,149.113,148.764,151.733,147.691,149.259,145.351,145.311,146.685,146.719,143.44,144.12,144.019,146.595,146.701,146.887,144.349,
Transpose (First Send),4.8001,4.81657,4.91964,4.64297,4.9453,4.60586,4.70895,4.91214,5.13003,4.35821,4.34932,4.44333,4.47508,4.37084,4.5885,4.49348,4.36729,4.59268,4.37158,4.50053,4.45425,4.39021,4.50958,4.56969,
