,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.639,302.454,290.096,284.844,300.908,302.724,295.645,293.105,292.45,301.644,293,294.936,306.392,305.862,295.063,296.518,302.389,299.233,297.224,295.461,302.34,301.281,295.29,294.587,300.471,300.564,296.022,296.239,304.382,304.887,291.322,294.712,
1D FFT Z-Direction,5.0245,5.15925,5.00458,4.87975,5.04624,5.07572,5.00414,5.00152,5.09116,5.09389,5.03482,4.98203,5.09399,5.08729,4.49465,4.97867,5.12838,5.13134,4.96619,4.91685,5.08947,5.09092,4.62107,4.98655,4.92466,4.86189,4.81571,4.86215,4.98677,4.87756,4.46628,5.03386,
Transpose (First Send),0.495132,0.284028,0.430221,0.414774,0.334952,0.296958,0.403199,0.338215,0.406388,0.389913,0.354917,0.287246,0.379294,0.301986,0.390651,0.363758,0.329327,0.408307,0.348971,0.351625,0.39732,0.343147,0.438285,0.432624,0.494821,0.412981,0.460684,0.411279,0.308469,0.311447,0.459512,0.346153,
Transpose (Packing),2.01126,2.00806,1.66069,1.53923,2.04477,2.1797,1.88085,1.29581,2.46998,2.34555,1.59739,1.56967,2.54366,2.45249,1.55546,1.53702,2.55475,2.55932,1.55046,1.54586,2.56734,2.55209,1.55827,1.56302,2.662,2.45873,1.58216,1.57614,2.57961,2.38669,1.65069,1.64934,
Transpose (Start Local Transpose),0.684053,1.824,1.59043,0.500548,0.803828,0.488136,1.41087,0.48176,0.489846,0.508647,0.553384,0.729288,0.464656,0.47954,0.497826,0.505245,0.489533,0.493571,0.513123,0.649275,0.468372,0.505817,0.674052,0.566721,0.524711,0.508685,0.829916,0.662588,0.487849,0.597779,0.517279,0.700907,
Transpose (Start Receive),0.69161,1.94465,1.66958,0.50693,0.823853,0.495098,1.41782,0.488651,0.496483,0.515568,0.564862,0.737961,0.471757,0.486061,0.505083,0.511744,0.496262,0.500074,0.521506,0.661697,0.475296,0.512064,0.700649,0.575166,0.532086,0.515186,0.852986,0.684347,0.494615,0.606336,0.524188,0.714395,
Transpose (First Receive),0.990817,2.36049,1.91832,0.584201,1.40804,0.746639,1.65408,0.578186,0.704771,0.622636,0.746463,0.89804,0.625925,0.649157,0.777121,0.703229,0.823997,0.613709,0.657832,0.790419,0.574956,0.568932,0.98278,0.677316,0.758554,0.613018,1.10903,0.793702,0.609823,0.940066,0.6091,0.900399,
Transpose (Finished Receive),4.9355,4.96113,4.91364,4.78995,4.97358,5.00467,4.92342,4.91677,5.00053,5.00296,4.96296,4.91035,5.01351,5.00594,4.42668,4.90988,5.0028,5.01012,4.89175,4.84666,4.9995,5.00094,4.54937,4.91219,4.83419,4.71336,4.71972,4.75404,4.91678,4.7868,4.38303,4.96029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98798,5.12023,4.96644,4.84368,5.00742,5.03779,4.96885,4.96397,5.05415,5.05764,4.99669,4.94406,5.05836,5.05162,4.45979,4.94263,5.09208,5.09393,4.92544,4.87991,5.05321,5.05394,4.58282,4.94692,4.88732,4.82018,4.77407,4.8247,4.94986,4.83908,4.43102,4.99465,
2D FFT Y-X-Direction,0.281052,0.204589,0.212017,0.200518,0.197135,0.200157,0.196533,0.207015,0.209544,0.205753,0.192148,0.196876,0.180329,0.190414,0.207513,0.19749,0.209165,0.20697,0.202237,0.19483,0.195289,0.206682,0.205176,0.202982,0.203546,0.204189,0.20093,0.19964,0.199804,0.187015,0.199859,0.197676,
Run complete,5.028,5.16303,5.00864,4.88277,5.04977,5.07901,5.00772,5.00513,5.09463,5.09782,5.03837,4.98571,5.09748,5.09113,4.49976,4.98156,5.13179,5.13489,4.96984,4.9205,5.09317,5.09372,4.73677,4.99023,5.01281,5.0071,5.00937,4.95441,4.99338,4.92465,4.53333,5.03801,

init,314.639,302.454,290.096,284.844,300.908,302.724,295.645,293.105,292.45,301.644,293,294.936,306.392,305.862,295.063,296.518,302.389,299.233,297.224,295.461,302.34,301.281,295.29,294.587,300.471,300.564,296.022,296.239,304.382,304.887,291.322,294.712,
1D FFT Z-Direction,5.24163,5.3952,5.41872,5.36299,5.25441,5.46099,5.40682,5.3307,5.26094,5.4346,5.4775,5.42201,5.18149,5.41231,5.34349,5.44246,5.34387,5.32575,5.35096,5.34191,6.7807,6.76384,6.94203,5.31689,5.22269,5.31341,5.31386,5.40717,5.18015,5.4356,5.39887,5.41499,
Transpose (First Send),0.422492,0.272929,0.402915,0.404534,0.38577,0.414989,0.499643,0.387883,0.468615,0.43967,0.417872,0.450962,0.438832,0.441834,0.442801,0.384059,0.413144,0.428052,0.620348,0.430893,0.41772,0.353207,0.433104,0.604878,0.407962,0.428841,0.434747,0.419394,0.43155,0.400591,0.394613,0.390951,
Transpose (Packing),1.6034,1.75874,1.83424,1.81908,1.51984,1.5988,2.27146,2.14042,1.62119,1.62376,2.50241,2.42776,1.55769,1.65914,2.83266,2.86748,1.61379,1.60879,2.59367,2.35867,1.52118,1.57959,2.33566,2.61974,1.57555,1.58694,2.32154,2.31483,1.57114,1.56024,2.20182,2.28697,
Transpose (Start Local Transpose),0.706999,1.62854,1.53568,0.501437,0.73902,0.550546,2.15601,0.540967,0.514616,0.520292,0.625543,0.856113,0.470823,0.516765,0.478612,0.524313,0.462969,0.538329,0.542641,0.753215,0.486765,0.504844,0.811273,0.573456,0.503584,0.505923,0.896923,0.734635,0.534614,0.758723,0.524391,0.816779,
Transpose (Start Receive),0.715951,1.6361,1.54443,0.508,0.749041,0.557154,2.16329,0.547549,0.521324,0.526914,0.636216,0.891448,0.477635,0.524755,0.485468,0.531133,0.469272,0.545469,0.55003,0.771739,0.493709,0.511025,0.829691,0.581946,0.511296,0.512181,0.927793,0.742842,0.541117,0.769442,0.531216,0.834747,
Transpose (First Receive),2.33633,2.45818,2.74153,0.587299,1.3356,0.923602,2.42009,0.644396,0.641843,0.599327,0.808514,1.14453,0.629866,0.746621,0.937426,0.687986,0.680734,0.66908,0.675403,2.96122,0.796066,0.570635,2.48533,0.67318,0.913727,0.578626,1.26798,0.901288,0.904223,1.31267,0.624231,0.965465,
Transpose (Finished Receive),5.10733,5.32553,5.3363,5.29045,5.15678,5.36486,5.32878,5.25152,5.1849,5.35929,5.35966,5.33543,5.11072,5.34058,5.2405,5.35045,5.00939,5.18899,5.20057,5.18438,6.70965,6.68881,6.72454,5.24106,5.15216,5.24047,5.23415,5.33178,5.09067,5.36469,5.31808,5.33256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.20427,5.35854,5.37761,5.32379,5.21142,5.42349,5.37066,5.29212,5.21978,5.39822,5.43994,5.38372,5.14472,5.37419,5.30524,5.39772,5.30488,5.28613,5.30736,5.30229,6.7443,6.72455,6.90245,5.27629,5.18558,5.27423,5.27414,5.36563,5.14321,5.3977,5.36101,5.37407,
2D FFT Y-X-Direction,0.292229,0.195296,0.206243,0.199852,0.20188,0.210871,0.200883,0.203176,0.208779,0.198546,0.190701,0.203029,0.192583,0.204046,0.202021,0.199658,0.204778,0.197596,0.205948,0.203743,0.185163,0.197249,0.208041,0.206314,0.207631,0.211586,0.198641,0.199382,0.202357,0.199461,0.193069,0.196165,
Run complete,6.57228,5.39918,5.42262,5.3666,5.25798,5.46415,6.57692,6.57914,5.26487,5.43777,6.58483,5.42601,6.58571,5.41554,6.58701,6.58668,5.3527,5.32881,6.58613,5.35971,6.78473,6.76733,6.94569,6.72682,5.22616,5.31705,5.31831,5.41068,5.18392,5.43872,6.57755,6.57269,

init,314.639,302.454,290.096,284.844,300.908,302.724,295.645,293.105,292.45,301.644,293,294.936,306.392,305.862,295.063,296.518,302.389,299.233,297.224,295.461,302.34,301.281,295.29,294.587,300.471,300.564,296.022,296.239,304.382,304.887,291.322,294.712,
1D FFT Z-Direction,5.30696,5.36661,5.47455,5.45703,5.26321,5.36523,5.45159,5.43788,5.06283,5.4429,5.49718,5.47966,5.19567,5.11653,5.3624,5.37103,5.30731,4.71961,5.36422,5.44318,5.21313,5.32247,5.30617,5.3529,5.25445,5.45622,5.44613,5.41917,5.30453,5.34957,5.44334,5.42548,
Transpose (First Send),0.476619,0.277502,0.433404,0.409063,0.32891,0.349934,0.49422,0.329312,0.433953,0.338494,0.379589,0.424464,0.400644,0.352725,0.403244,0.42943,1.0271,0.470243,0.416065,0.446267,0.455224,0.280356,0.442197,0.430436,0.355672,0.386063,0.445978,0.461231,0.343797,0.347221,0.305348,0.360043,
Transpose (Packing),1.58695,1.52086,1.89032,1.81272,1.5515,1.6383,2.35627,1.72115,1.4793,1.50858,2.60568,2.46307,1.52142,1.7218,2.84948,2.76617,1.89812,1.65681,2.60215,2.44771,1.55806,1.59773,2.32739,2.39327,1.55229,1.53969,2.3356,2.38044,1.50443,1.47125,2.2294,2.2515,
Transpose (Start Local Transpose),0.668599,1.50196,1.87485,0.529648,0.718946,0.528884,1.82839,0.519718,0.507483,0.502253,0.59206,0.815651,0.536766,0.506257,0.501809,0.529597,0.587284,0.575696,0.572587,0.762916,0.51011,0.475947,0.850756,0.515234,0.48399,0.530715,0.886236,0.811958,0.490657,0.543225,0.517587,0.820914,
Transpose (Start Receive),0.679751,1.65727,1.91297,0.537468,0.738507,0.535811,1.83602,0.526698,0.514698,0.508876,0.603183,0.824615,0.544198,0.513121,0.508897,0.536709,0.594012,0.582226,0.581308,0.812195,0.517511,0.482373,0.860171,0.524166,0.490995,0.537796,0.911636,0.843015,0.497575,0.560722,0.524791,0.877337,
Transpose (First Receive),1.08164,1.95482,2.31612,0.616593,1.34285,0.950837,2.07341,0.621743,1.28761,0.76788,0.739178,1.04208,0.866696,0.799227,0.69619,0.668496,1.18833,1.03617,0.674413,1.00586,0.655079,0.618903,1.16395,0.620705,0.68859,0.603286,1.24531,1.00099,1.19208,0.745481,0.723505,1.03873,
Transpose (Finished Receive),5.23726,5.27852,5.38162,5.36556,5.1703,5.27509,5.37526,5.35981,4.94234,5.3724,5.39597,5.39006,5.1264,5.03558,5.25178,5.24458,5.23557,4.63937,5.24736,5.36975,5.12292,5.23777,5.21118,5.27604,5.17009,5.36706,5.37343,5.34677,5.23325,5.26026,5.37001,5.3514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.2706,5.33042,5.43261,5.41752,5.22628,5.32836,5.41448,5.4007,5.0247,5.40557,5.46011,5.44232,5.15964,5.07967,5.32476,5.33298,5.2693,4.68146,5.32474,5.40379,5.17617,5.28583,5.26847,5.31112,5.21714,5.41868,5.40743,5.38054,5.26651,5.31217,5.40679,5.38836,
2D FFT Y-X-Direction,0.289174,0.195225,0.206723,0.192729,0.189721,0.212922,0.199026,0.208098,0.207462,0.19508,0.198703,0.198801,0.197468,0.19502,0.205089,0.193215,0.203878,0.20394,0.198956,0.209881,0.193855,0.196669,0.209728,0.197056,0.196684,0.210436,0.199923,0.197911,0.200809,0.199273,0.194405,0.205564,
Run complete,5.31026,5.37021,5.47819,5.46028,5.26619,5.36835,5.45517,5.44122,5.17242,5.4466,5.50064,5.48313,5.22618,5.37285,5.39814,5.3911,5.3105,5.14145,5.36815,5.4468,5.21631,5.32577,5.30974,5.35668,5.25819,5.45969,5.44989,5.42275,5.30778,5.35278,5.44667,5.42871,

init,314.639,302.454,290.096,284.844,300.908,302.724,295.645,293.105,292.45,301.644,293,294.936,306.392,305.862,295.063,296.518,302.389,299.233,297.224,295.461,302.34,301.281,295.29,294.587,300.471,300.564,296.022,296.239,304.382,304.887,291.322,294.712,
1D FFT Z-Direction,5.41601,5.5018,5.49925,5.34931,5.44694,5.47917,5.49324,5.42813,5.485,5.49646,5.46863,5.57182,4.95691,5.12231,5.13009,4.81687,5.41613,5.34143,5.31001,5.42077,5.42867,5.49935,5.31004,5.43132,5.10429,5.4979,5.51462,5.10989,5.44026,5.495,5.4835,5.42986,
Transpose (First Send),0.386302,0.301896,0.397633,0.396848,0.352375,0.393043,0.309437,0.322387,0.391429,0.414745,0.380636,0.450196,0.469297,0.56298,0.506909,0.515292,0.422271,0.484692,0.46107,0.418899,0.446448,0.359788,0.473049,0.451265,0.340643,0.417289,0.409451,0.419373,0.387529,0.39939,0.462985,0.361719,
