,0,1,2,3,
init,776.341,775.217,779.997,779.174,
1D FFT Z-Direction,341.647,357.46,344.053,344.101,
Transpose (First Send),91.56,91.0818,91.1447,91.1796,
Transpose (Packing),91.5582,91.079,91.1365,91.1349,
Transpose (Start Local Transpose),91.5697,91.0921,91.1629,91.2102,
Transpose (Start Receive),91.5769,91.1032,91.1899,91.2682,
Transpose (First Receive),283.724,282.486,273.917,273.917,
Transpose (Finished Receive),289.812,341.833,287.757,284.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),336.918,352.777,339.373,339.372,
2D FFT Y-X-Direction,9.72693,9.58075,9.50622,9.48825,
Run complete,341.834,357.461,344.055,344.103,

init,776.341,775.217,779.997,779.174,
1D FFT Z-Direction,341.175,356.996,347.125,347.109,
Transpose (First Send),91.5533,91.1198,91.1624,91.1512,
Transpose (Packing),91.5504,91.1176,91.1606,91.1494,
Transpose (Start Local Transpose),91.5649,91.1298,91.1717,91.1613,
Transpose (Start Receive),91.5773,91.14,91.1813,91.1698,
Transpose (First Receive),284.211,282.069,277.023,276.998,
Transpose (Finished Receive),288.739,341.362,287.483,285.435,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),336.484,352.307,342.445,342.415,
2D FFT Y-X-Direction,9.69749,9.58806,9.52352,9.5099,
Run complete,341.358,356.997,347.126,347.111,

init,776.341,775.217,779.997,779.174,
1D FFT Z-Direction,341.643,357.512,345.948,345.879,
Transpose (First Send),91.6577,91.6849,91.1187,91.1514,
Transpose (Packing),91.6556,91.6544,91.1166,91.1501,
Transpose (Start Local Transpose),91.6685,91.7132,91.1274,91.1602,
Transpose (Start Receive),91.6818,91.7356,91.1364,91.1677,
Transpose (First Receive),282.511,283.118,275.75,275.743,
Transpose (Finished Receive),288.16,341.83,286.786,283.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),336.951,352.786,341.217,341.184,
2D FFT Y-X-Direction,9.69124,9.97758,9.50746,9.54104,
Run complete,341.828,357.513,345.958,345.881,

init,776.341,775.217,779.997,779.174,
1D FFT Z-Direction,344.048,359.868,352.584,352.699,
Transpose (First Send),91.5722,91.1378,91.1577,91.1649,
Transpose (Packing),91.5699,91.1354,91.1502,91.1634,
Transpose (Start Local Transpose),91.5825,91.1474,91.1769,91.1745,
Transpose (Start Receive),91.5908,91.1574,91.2034,91.1825,
Transpose (First Receive),286.052,284.926,282.487,282.507,
Transpose (Finished Receive),288.4,344.239,288.399,287.219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),339.355,355.182,347.9,347.979,
2D FFT Y-X-Direction,9.7024,9.5891,9.49269,9.51213,
Run complete,344.238,359.869,352.586,352.701,

init,776.341,775.217,779.997,779.174,
1D FFT Z-Direction,343.169,358.999,346.351,346.366,
Transpose (First Send),91.6518,91.1772,91.1612,91.1698,
Transpose (Packing),91.6062,91.1758,91.1592,91.1684,
Transpose (Start Local Transpose),91.6844,91.1861,91.1718,91.1815,
Transpose (Start Receive),91.7288,91.1955,91.1808,91.1959,
Transpose (First Receive),283.963,284.025,276.218,276.217,
Transpose (Finished Receive),288.033,343.371,285.683,285.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),338.44,354.316,341.674,341.672,
