,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.701,296.084,299.65,292.225,299.197,307.883,297.086,301.672,316.014,316.249,303.761,300.16,290.955,294.967,292.092,296.168,295.855,299.833,293.956,289.717,308.268,305.687,298.611,303.237,296.964,302.387,301.699,297.993,299.593,299.584,297.758,300.155,
1D FFT Z-Direction,13423.8,13351.4,13447.2,13426.1,13296.7,13327.7,13372.7,13410.2,13284.4,13308.7,13369.9,13346.8,13309.9,13311.6,13377.9,13415.5,13446.7,13342.4,13377.2,13570.8,13350.6,13312.7,13286.3,13284.6,13346,13359.2,13355.1,13278.9,13387,13393.8,13319.4,13393.9,
Transpose (First Send),61.7136,46.7178,46.3712,46.684,48.0529,46.5826,47.6471,46.8711,47.0473,47.3701,46.8403,46.9112,47.1981,46.9192,46.5538,46.5946,47.2659,46.8008,46.8081,46.3146,46.7662,45.9784,48.1144,46.7621,46.6749,46.7446,47.0003,46.8266,47.7675,47.7245,48.0554,47.7068,
Transpose (Packing),61.7109,46.7141,46.3659,46.6816,48.0499,46.5808,47.6451,46.8682,47.0452,47.3646,46.8378,46.9063,47.1963,46.9148,46.5519,46.5894,47.2638,46.7966,46.8047,46.3113,46.7645,45.9761,48.1118,46.7598,46.6717,46.7431,46.9986,46.8245,47.7657,47.7226,48.052,47.705,
Transpose (Start Local Transpose),61.7893,46.8556,46.5964,46.7639,48.1774,46.6483,47.8029,46.946,47.1162,47.5575,46.9144,47.0406,47.268,47.0766,46.6287,46.7415,47.3427,46.9496,46.8828,46.4615,46.8492,46.0531,48.2618,46.8301,46.8335,46.8037,47.0725,46.9008,47.8412,47.802,48.1302,47.7794,
Transpose (Start Receive),61.8012,46.8749,46.6171,46.7746,48.1963,46.6579,47.8212,46.958,47.127,47.5774,46.9268,47.0569,47.2778,47.0926,46.6405,46.7582,47.3548,46.9677,46.897,46.4786,46.8587,46.0654,48.279,46.8406,46.8514,46.8161,47.0827,46.9103,47.8522,47.8148,48.1439,47.7889,
Transpose (First Receive),13421,13348.6,13444.5,13423.3,13294,13325,13370,13407.4,13281.7,13306,13367.1,13344.1,13307.2,13308.9,13375.1,13412.8,13444,13339.7,13374.4,13568.1,13347.8,13309.9,13283.5,13281.9,13343.3,13356.5,13352.3,13276.2,13384.2,13391,13316.7,13391.2,
Transpose (Finished Receive),13421,13348.6,13444.5,13423.3,13294,13325,13370,13407.4,13281.7,13306,13367.1,13344.1,13307.2,13308.9,13375.1,13412.8,13444,13339.7,13374.4,13568.1,13347.8,13309.9,13283.5,13281.9,13343.3,13356.5,13352.3,13276.2,13384.3,13391,13316.7,13391.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
