,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.733,292.919,292.657,289.149,293.64,296.204,292.662,292.956,287.267,289.552,290.19,289.658,301.409,299.452,294.821,308.519,
1D FFT Z-Direction,2.50618,2.37479,2.47345,2.4802,2.5522,2.54979,2.47947,2.2212,2.58097,2.55999,2.52682,2.54093,2.52379,2.28374,2.51808,2.52604,
Transpose (First Send),0.082841,0.077274,0.08481,0.084278,0.078616,0.077949,0.085221,0.082448,0.080994,0.080457,0.084569,0.08552,0.0803,0.079915,0.085181,0.08298,
Transpose (Packing),0.729351,0.695184,0.768947,0.766678,0.717683,0.703986,0.673887,0.655425,0.72505,0.723547,0.681199,0.691732,0.703355,0.667888,0.681269,0.664413,
Transpose (Start Local Transpose),0.729559,0.695584,0.769161,0.766847,0.717933,0.704273,0.674112,0.655624,0.725378,0.723839,0.68154,0.692045,0.703683,0.668076,0.68163,0.664666,
Transpose (Start Receive),0.734446,0.700917,0.774514,0.772064,0.723386,0.709512,0.680471,0.660678,0.730682,0.729355,0.686834,0.698391,0.709387,0.673334,0.688297,0.670808,
Transpose (First Receive),0.990742,1.02183,1.0567,1.07695,1.13569,1.08538,1.02063,0.856747,1.08694,1.10167,1.01632,1.02713,1.08018,1.01504,1.01427,0.998333,
Transpose (Finished Receive),2.1556,2.14112,2.27346,2.28134,2.40458,2.40818,2.41846,2.16167,2.40662,2.42393,2.43372,2.43839,2.4392,2.22343,2.44339,2.45526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48206,2.34814,2.44916,2.45268,2.52752,2.52552,2.4546,2.19718,2.55709,2.53414,2.50241,2.51711,2.49972,2.25929,2.49205,2.50315,
2D FFT Y-X-Direction,0.037273,0.03375,0.035269,0.034484,0.034705,0.033743,0.035576,0.034838,0.033891,0.034047,0.035218,0.03544,0.03553,0.034981,0.036262,0.034888,
Run complete,2.51835,2.3966,2.483,2.48613,2.55326,2.551,2.48037,2.4059,2.58201,2.5611,2.52847,2.54204,2.52492,2.41165,2.51912,2.52719,

init,295.733,292.919,292.657,289.149,293.64,296.204,292.662,292.956,287.267,289.552,290.19,289.658,301.409,299.452,294.821,308.519,
1D FFT Z-Direction,2.90491,2.88607,2.92322,2.95706,3.01232,3.01089,3.07295,3.09427,3.13205,3.17239,3.20989,3.24402,4.55146,2.11689,4.51164,4.51825,
Transpose (First Send),0.103391,0.065351,0.083967,0.080691,0.065731,0.16722,0.086563,0.085416,0.082687,0.084473,0.083816,0.084878,0.168237,0.179263,0.164436,0.065131,
Transpose (Packing),0.761548,0.689925,0.747669,0.745995,0.596041,0.767826,0.80415,0.777814,0.768958,0.768565,0.718205,0.724848,0.587288,0.704444,0.97206,0.630014,
Transpose (Start Local Transpose),0.762053,0.690257,0.747974,0.746214,0.596377,0.769072,0.804387,0.778019,0.769233,0.768881,0.718461,0.725085,0.587586,0.705585,0.972405,0.630265,
Transpose (Start Receive),0.769893,0.696004,0.753959,0.751127,0.603558,0.79471,0.810777,0.783219,0.775197,0.775004,0.723554,0.731405,0.593382,0.729255,0.994582,0.635114,
Transpose (First Receive),1.97735,0.991706,0.962097,0.971924,0.833375,1.224,1.11557,1.12338,1.19363,1.59967,1.29966,1.11119,0.783619,1.64715,1.45639,0.784009,
Transpose (Finished Receive),2.84434,2.82571,2.8589,2.89544,2.93386,2.9176,3.00433,3.03482,3.07157,3.11201,3.14664,3.18085,4.47206,2.02866,4.42995,4.4516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.879,2.86014,2.89605,2.93012,2.98563,2.97807,3.04061,3.06718,3.10657,3.1459,3.1816,3.21676,4.52033,2.08025,4.47303,4.49076,
2D FFT Y-X-Direction,0.047617,0.034873,0.036517,0.033841,0.034825,0.110254,0.036201,0.035801,0.034781,0.036582,0.0355,0.035443,0.13737,0.129245,0.102997,0.03505,
Run complete,4.10107,4.11293,4.11214,4.11387,4.12366,4.07393,4.12145,4.12049,4.11992,4.11994,4.12036,4.1443,4.55306,2.12213,4.51572,4.52117,

init,295.733,292.919,292.657,289.149,293.64,296.204,292.662,292.956,287.267,289.552,290.19,289.658,301.409,299.452,294.821,308.519,
1D FFT Z-Direction,2.29353,2.35057,2.62933,2.6523,2.07675,2.2072,2.38076,2.22098,2.41538,2.39114,2.3766,2.36069,2.25209,2.2357,2.41938,2.39996,
Transpose (First Send),0.096941,0.066597,0.08525,0.085774,0.080988,0.065142,0.088468,0.083229,0.085462,0.083996,0.086155,0.087327,0.083748,0.065502,0.098112,0.095343,
Transpose (Packing),0.695654,0.641786,0.848454,0.85402,0.653261,0.655414,0.686571,0.672441,0.759699,0.759462,0.702396,0.706475,0.655101,0.636768,0.762281,0.746226,
Transpose (Start Local Transpose),0.695901,0.642203,0.848761,0.854282,0.653546,0.655766,0.686867,0.67265,0.760006,0.759809,0.702601,0.706764,0.655419,0.63713,0.762571,0.746463,
Transpose (Start Receive),0.702061,0.648495,0.854795,0.861389,0.6605,0.661927,0.693379,0.679373,0.766041,0.765667,0.709819,0.713712,0.661676,0.643121,0.769841,0.751908,
Transpose (First Receive),0.911896,0.84537,1.1816,1.20273,1.05715,1.01401,0.985819,0.97611,1.24641,1.12161,0.904531,0.90263,1.02133,1.04298,1.14273,1.06853,
Transpose (Finished Receive),2.17766,2.27443,2.37111,2.37834,1.98293,2.12548,2.14016,2.07873,2.21501,2.21878,2.01095,2.01831,2.17373,2.15375,2.23041,2.10667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26907,2.32509,2.60299,2.62764,2.05273,2.18181,2.35189,2.19383,2.39082,2.36622,2.35169,2.3342,2.22734,2.21088,2.39107,2.37441,
2D FFT Y-X-Direction,0.046893,0.035433,0.035936,0.036435,0.036523,0.034769,0.038255,0.037051,0.035219,0.034604,0.038007,0.037701,0.036217,0.034699,0.036558,0.036199,
Run complete,2.29469,2.35155,2.63076,2.65352,2.22168,2.36243,2.38933,2.37132,2.41637,2.39214,2.38181,2.36477,2.25322,2.23879,2.42057,2.40374,

init,295.733,292.919,292.657,289.149,293.64,296.204,292.662,292.956,287.267,289.552,290.19,289.658,301.409,299.452,294.821,308.519,
1D FFT Z-Direction,2.26256,2.42891,2.49016,2.47261,2.22738,2.42073,2.44703,2.45431,2.44939,2.52034,2.45771,2.48498,2.42314,2.51116,2.57696,2.55755,
Transpose (First Send),0.090894,0.076239,0.082249,0.082877,0.079662,0.079806,0.087143,0.084169,0.080899,0.081043,0.0831,0.083359,0.084501,0.082927,0.088052,0.08515,
Transpose (Packing),0.769663,0.671423,0.768262,0.767174,0.675934,0.725293,0.690547,0.671601,0.816474,0.81298,0.688734,0.697238,0.669949,0.683092,0.72491,0.689002,
Transpose (Start Local Transpose),0.77002,0.671744,0.768551,0.767355,0.676204,0.725554,0.690765,0.671916,0.816768,0.81334,0.689033,0.697489,0.670234,0.683429,0.725253,0.689272,
Transpose (Start Receive),0.777158,0.677386,0.774813,0.772731,0.681833,0.732472,0.700364,0.677154,0.822302,0.819437,0.694663,0.704617,0.675863,0.691168,0.732544,0.695121,
Transpose (First Receive),1.09102,0.948878,1.38524,1.37316,1.02134,1.32352,1.30389,1.17361,1.34957,1.39692,1.03883,1.33119,1.14612,1.31536,1.35778,1.25838,
Transpose (Finished Receive),2.17129,2.31979,2.3617,2.35221,2.04026,2.34945,2.28331,2.19355,2.23592,2.37165,2.3734,2.37116,2.32595,2.35946,2.35841,2.33639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23669,2.40456,2.46437,2.44709,2.19872,2.39417,2.41959,2.42838,2.42368,2.49413,2.4311,2.4589,2.39712,2.48488,2.5494,2.5322,
2D FFT Y-X-Direction,0.043746,0.034242,0.034676,0.035221,0.033653,0.033689,0.03622,0.034979,0.03369,0.033918,0.035559,0.035237,0.035703,0.034965,0.036391,0.034881,
Run complete,2.37992,2.43148,2.49129,2.47368,2.3586,2.42512,2.45341,2.46411,2.45047,2.52151,2.45923,2.48607,2.42448,2.51277,2.57818,2.55867,

init,295.733,292.919,292.657,289.149,293.64,296.204,292.662,292.956,287.267,289.552,290.19,289.658,301.409,299.452,294.821,308.519,
1D FFT Z-Direction,2.45203,1.92702,2.62788,2.63123,2.48151,2.46794,2.45985,2.34465,2.35437,2.39166,2.44017,2.41698,2.5757,2.59706,2.38905,2.28303,
Transpose (First Send),0.092477,0.069865,0.083846,0.083194,0.085615,0.084347,0.087024,0.084366,0.082409,0.083759,0.084556,0.084819,0.085831,0.085493,0.087199,0.0852,
Transpose (Packing),0.736799,0.688873,0.816943,0.819547,0.774874,0.774795,0.701492,0.689632,0.760638,0.761295,0.715722,0.722583,0.780527,0.779779,0.71126,0.691583,
Transpose (Start Local Transpose),0.737533,0.689219,0.817274,0.819732,0.7752,0.775111,0.701776,0.689868,0.760866,0.761721,0.715999,0.722854,0.780783,0.780065,0.711564,0.691805,
Transpose (Start Receive),0.744368,0.695169,0.82273,0.824808,0.781562,0.781298,0.708959,0.695386,0.766513,0.767868,0.721176,0.730025,0.787031,0.785842,0.719053,0.696776,
Transpose (First Receive),0.938476,0.965786,1.13219,1.12771,1.16202,1.14539,0.933981,0.940297,1.14184,1.14071,1.03685,1.0618,1.12158,1.10759,0.902926,0.905673,
Transpose (Finished Receive),2.35112,1.86894,2.36506,2.37021,2.30969,2.30964,2.12432,2.14046,2.24171,2.27897,2.28771,2.29437,2.34126,2.34172,2.05888,2.04414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.42638,1.9022,2.60419,2.60732,2.45762,2.44413,2.43289,2.31726,2.33168,2.36763,2.41601,2.39181,2.55023,2.57327,2.36167,2.25843,
2D FFT Y-X-Direction,0.044912,0.034149,0.034254,0.034025,0.035136,0.03427,0.035729,0.034988,0.03426,0.035547,0.035667,0.036,0.036211,0.036154,0.03613,0.035339,
