,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,514.291,512.18,499.754,496.211,509.161,512.757,485.853,488.831,520.579,521.638,516.964,526.515,509.456,515.142,493.042,493.656,500.077,503.423,481.076,482.812,509.524,508.691,509.509,519.079,527.059,531.616,528.788,528.866,531.719,530.683,537.184,528.082,
1D FFT Z-Direction,179.007,172.922,176.709,178.576,182.013,182.218,178.11,179.507,182.993,183.371,177.978,178.707,183.499,182.401,170.587,173.957,180.683,179.179,176.032,174.222,179.56,181.754,178.118,178.065,181.023,180.11,180.569,180.413,182.942,182.898,181.612,181.029,
Transpose (First Send),4.22722,3.51058,3.79211,3.74682,3.81149,3.84502,3.72222,3.80393,3.81243,3.79585,3.77428,3.8101,3.83394,3.81232,3.77395,3.79291,3.79834,3.82049,4.98028,3.1687,3.81834,3.82149,3.8183,3.80373,3.83486,3.83808,3.79388,3.79678,3.78927,3.82936,3.81729,3.7897,
Transpose (Packing),47.5179,39.5455,42.3066,42.2975,42.1247,42.1434,41.8144,42.1352,42.6566,42.6632,42.01,42.0637,43.736,43.7354,40.1754,42.3219,42.8806,42.8984,42.1685,40.7853,40.4845,43.8785,42.2161,42.2319,42.1074,42.1617,42.4877,42.4836,42.0762,42.1012,42.0788,42.0257,
Transpose (Start Local Transpose),47.521,39.546,42.307,42.2979,42.1252,42.1437,41.8194,42.1389,42.6577,42.664,42.0103,42.064,43.7367,43.7361,40.1759,42.325,42.881,42.8989,42.1705,40.7858,40.4851,43.8817,42.217,42.2323,42.1078,42.1622,42.4881,42.484,42.0767,42.1016,42.0792,42.0261,
Transpose (Start Receive),47.5435,39.5552,42.3151,42.3076,42.1341,42.157,41.8479,42.1661,42.6648,42.6711,42.0184,42.0707,43.7435,43.7429,40.185,42.3557,42.8882,42.9055,42.2013,40.7949,40.4926,43.9093,42.2245,42.2391,42.1162,42.1744,42.4987,42.4959,42.0847,42.1083,42.0873,42.0333,
Transpose (First Receive),60.3581,53.8416,47.8703,47.8677,55.4758,54.4654,54.7458,54.4779,54.6058,54.5925,54.6936,54.7059,56.0954,55.4985,50.2489,50.2463,55.6371,55.5469,51.4991,51.4849,55.2196,57.3332,53.6376,53.6076,55.0153,54.9975,55.888,55.0607,54.6369,55.1794,56.7601,54.6327,
Transpose (Finished Receive),163.63,151.737,163.419,163.275,162.821,163.164,160.848,162.073,163.546,163.431,162.741,163.36,162.908,163.326,155.565,160.395,159.966,159.555,158.734,157.492,157.941,160.41,160.415,160.366,159.938,160.426,161.089,162.645,162.14,162.061,162.722,160.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.954,170.878,174.646,176.54,179.975,180.182,176.038,177.436,180.951,181.332,175.94,176.669,181.465,180.353,168.546,171.884,178.646,177.14,173.967,172.087,177.518,179.683,176.062,176.022,178.953,178.062,178.401,178.371,180.903,180.801,179.562,178.99,
2D FFT Y-X-Direction,2.87334,2.54663,2.52183,2.48737,2.54729,2.56613,2.48155,2.52908,2.53747,2.51956,2.51247,2.5342,2.56029,2.53899,2.50152,2.51921,2.52817,2.54446,3.63552,2.51688,2.52984,2.5344,2.53174,2.51563,2.5488,2.54698,2.50772,2.51093,2.52793,2.55581,2.54317,2.52219,
Run complete,179.01,172.946,176.713,178.578,182.016,182.222,178.114,179.51,182.995,183.373,177.981,178.709,183.501,182.403,170.595,173.96,180.686,179.182,176.035,174.225,179.579,181.772,178.155,178.078,181.027,180.112,180.581,180.415,182.945,182.916,181.615,181.032,

init,514.291,512.18,499.754,496.211,509.161,512.757,485.853,488.831,520.579,521.638,516.964,526.515,509.456,515.142,493.042,493.656,500.077,503.423,481.076,482.812,509.524,508.691,509.509,519.079,527.059,531.616,528.788,528.866,531.719,530.683,537.184,528.082,
1D FFT Z-Direction,172.218,169.126,184.705,184.763,178.989,178.857,180.024,180.148,179.317,179.423,179.515,179.494,179.049,179.175,181.334,181.18,179.064,179.184,180.926,181.83,178.999,179.11,179.182,179.176,177.344,176.542,178.153,177.832,178.259,178.389,178.08,178.595,
Transpose (First Send),4.22985,3.40003,3.8151,3.76749,3.7876,3.74335,3.80067,3.80547,3.80806,3.81272,3.74161,3.78341,3.80027,3.68584,3.79598,3.75364,3.79422,3.7252,3.70719,3.92932,3.81753,3.80721,3.83156,3.7972,3.84742,3.71242,3.7928,3.78815,3.76071,3.843,3.8364,3.79352,
Transpose (Packing),43.3172,41.6645,42.4745,42.2967,42.0362,42.0266,42.6192,42.6238,42.4274,42.4363,42.0641,42.0764,42.0135,41.9723,42.4041,42.4089,42.0356,42.0096,41.8764,42.098,42.182,42.2062,42.0876,42.0046,42.0527,41.9279,42.0711,41.945,41.8849,42.079,42.1021,42.0277,
Transpose (Start Local Transpose),43.3179,41.6649,42.4748,42.2971,42.0367,42.027,42.6197,42.6242,42.4278,42.4371,42.0645,42.0769,42.0139,41.9729,42.4045,42.4094,42.036,42.0102,41.8774,42.101,42.1825,42.2066,42.088,42.0049,42.0531,41.9284,42.0715,41.9453,41.8854,42.0804,42.1024,42.028,
Transpose (Start Receive),43.3274,41.6732,42.4874,42.3061,42.0458,42.0388,42.6266,42.631,42.4369,42.4446,42.0715,42.0837,42.0199,41.9794,42.4126,42.4174,42.0425,42.0173,41.8861,42.1241,42.1901,42.2151,42.0993,42.0117,42.0666,41.9383,42.0873,41.9535,41.8946,42.0961,42.1118,42.0345,
Transpose (First Receive),58.0417,54.5063,52.2772,52.297,53.4083,53.4102,55.0506,55.4389,54.241,55.0324,54.2352,54.5491,56.7969,53.426,51.538,51.5588,54.8813,54.9885,55.841,54.863,55.6135,55.61,56.6059,56.1632,55.8311,56.7156,55.5256,55.5351,58.0875,56.1818,50.6193,50.6198,
Transpose (Finished Receive),168.371,166.383,168.14,168.35,175.636,175.501,176.005,175.636,175.896,176.028,175.983,175.994,175.626,175.751,175.796,176.002,175.67,175.788,174.852,175.354,175.416,175.296,175.709,175.697,174.564,173.759,174.907,172.046,172.116,174.856,175.097,175.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.185,167.081,182.664,182.725,176.95,176.815,177.982,178.096,177.272,177.382,177.442,177.451,176.97,177.096,179.298,179.135,177.027,177.145,178.884,179.769,176.953,177.073,177.148,177.137,175.298,174.493,176.109,175.789,176.173,176.349,175.932,176.558,
2D FFT Y-X-Direction,2.8772,2.50348,2.53804,2.516,2.51416,2.4867,2.51231,2.5162,2.52066,2.52466,2.47659,2.5078,2.52678,2.46302,2.52641,2.49599,2.51898,2.48609,2.53635,2.62538,2.54261,2.53334,2.55606,2.5364,2.57098,2.50092,2.50903,2.51144,2.51516,2.55346,2.56068,2.536,
Run complete,176.018,174.09,184.955,185.054,178.991,178.861,180.026,180.151,179.32,179.427,179.519,179.497,179.052,179.179,181.337,181.184,179.067,179.187,180.929,181.833,179.002,179.113,179.184,179.178,177.347,176.545,178.156,177.835,178.263,178.393,178.082,178.597,

init,514.291,512.18,499.754,496.211,509.161,512.757,485.853,488.831,520.579,521.638,516.964,526.515,509.456,515.142,493.042,493.656,500.077,503.423,481.076,482.812,509.524,508.691,509.509,519.079,527.059,531.616,528.788,528.866,531.719,530.683,537.184,528.082,
1D FFT Z-Direction,172.754,169.345,182.823,182.684,173.499,174.907,177.415,177.65,175.482,173.797,170.495,176.036,178.181,177.971,180.869,180.729,173.947,174.301,181.623,181.621,176.196,176.145,178.596,178.303,178.405,178.833,178.415,177.513,178.001,175.743,178.653,178.351,
Transpose (First Send),4.23923,3.36346,3.8119,3.76615,3.82665,3.65219,3.73463,3.82356,3.81874,3.66204,3.80475,3.82538,3.80831,3.52109,3.79715,3.71483,3.81283,3.64902,3.81094,3.7995,3.79379,3.69254,3.81736,3.74782,3.76206,3.65378,3.79526,3.81048,3.83163,3.67282,3.80039,3.78579,
Transpose (Packing),43.3027,41.6692,42.3928,42.3911,41.9289,41.9263,42.0134,42.0585,41.9671,41.963,40.0508,46.2847,41.8574,41.8045,42.0376,42.0158,41.9246,41.9277,42.5422,42.5453,41.9339,41.9817,42.1504,42.1499,41.9277,41.9423,42.3373,42.321,41.9437,41.957,42.0801,42.0521,
