,0,1,2,3,
init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,373.609,386.37,373.946,373.838,
Transpose (First Send),122.519,122.671,121.644,120.081,
Transpose (Packing),122.517,122.67,121.643,120.079,
Transpose (Start Local Transpose),122.529,122.681,121.652,120.091,
Transpose (Start Receive),122.539,122.688,121.659,120.1,
Transpose (First Receive),317.77,320.046,306.655,306.632,
Transpose (Finished Receive),323.391,373.837,321.145,319.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.207,385.026,372.567,372.444,
2D FFT Y-X-Direction,40.7103,41.1827,41.5619,39.9985,
Run complete,373.844,386.371,373.95,373.885,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,373.636,386.376,373.62,373.591,
Transpose (First Send),122.369,122.627,121.655,120.138,
Transpose (Packing),122.365,122.626,121.653,120.135,
Transpose (Start Local Transpose),122.383,122.637,121.668,120.151,
Transpose (Start Receive),122.401,122.644,121.679,120.179,
Transpose (First Receive),317.859,319.473,306.349,306.358,
Transpose (Finished Receive),322.43,373.844,319.401,319.795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.282,385.033,372.275,372.241,
2D FFT Y-X-Direction,40.6453,41.2367,41.5236,39.997,
Run complete,373.839,386.377,373.623,373.595,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,370.513,383.275,369.873,369.835,
Transpose (First Send),122.559,122.672,121.466,119.708,
Transpose (Packing),122.556,122.67,121.465,119.706,
Transpose (Start Local Transpose),122.569,122.681,121.474,119.718,
Transpose (Start Receive),122.581,122.689,121.481,119.73,
Transpose (First Receive),314.77,320.266,302.629,302.608,
Transpose (Finished Receive),325.513,370.702,320.174,323.166,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),369.16,381.898,368.527,368.479,
2D FFT Y-X-Direction,40.7025,41.1368,41.578,39.8214,
Run complete,370.7,383.275,369.877,369.841,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,375.065,387.801,372.888,372.723,
Transpose (First Send),122.428,122.629,121.726,120.344,
Transpose (Packing),122.425,122.628,121.725,120.342,
Transpose (Start Local Transpose),122.438,122.642,121.733,120.352,
Transpose (Start Receive),122.449,122.654,121.74,120.362,
Transpose (First Receive),321.08,319.304,305.632,305.593,
Transpose (Finished Receive),324.752,375.26,322.136,322.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),373.68,386.456,371.51,371.371,
2D FFT Y-X-Direction,40.6623,41.1847,41.4621,40.0796,
Run complete,375.258,387.802,372.89,372.725,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,371.639,384.371,370.378,370.378,
Transpose (First Send),122.535,122.674,121.622,119.813,
Transpose (Packing),122.532,122.673,121.621,119.794,
Transpose (Start Local Transpose),122.546,122.683,121.634,119.837,
Transpose (Start Receive),122.564,122.691,121.647,119.875,
Transpose (First Receive),315.895,317.694,303.117,303.121,
Transpose (Finished Receive),322.826,371.837,317.631,319.646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),370.285,383.025,369.03,368.997,
2D FFT Y-X-Direction,40.7008,41.1652,41.7999,39.9323,
Run complete,371.831,384.372,370.382,370.382,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,371.827,384.544,373.971,373.936,
Transpose (First Send),122.352,122.664,121.609,120.011,
Transpose (Packing),122.349,122.662,121.607,120.008,
Transpose (Start Local Transpose),122.362,122.673,121.616,120.019,
Transpose (Start Receive),122.372,122.68,121.626,120.031,
Transpose (First Receive),316.074,319.302,306.701,306.709,
Transpose (Finished Receive),323.433,372.013,320.965,319.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),370.474,383.201,372.626,372.588,
2D FFT Y-X-Direction,40.6959,41.3302,41.5618,39.9621,
Run complete,372.012,384.545,373.974,373.944,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,372.798,385.526,367.84,367.827,
Transpose (First Send),122.555,122.703,121.685,120.1,
Transpose (Packing),122.552,122.701,121.683,120.098,
Transpose (Start Local Transpose),122.565,122.711,121.692,120.11,
Transpose (Start Receive),122.576,122.718,121.7,120.121,
Transpose (First Receive),319.069,317.034,300.596,300.616,
Transpose (Finished Receive),325.828,372.993,320.37,321.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.411,384.181,366.495,366.474,
2D FFT Y-X-Direction,40.735,41.204,41.6199,40.0335,
Run complete,372.992,385.526,367.841,367.828,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,370.913,383.651,372.834,372.831,
Transpose (First Send),122.594,122.693,121.737,120.289,
Transpose (Packing),122.59,122.691,121.697,120.287,
Transpose (Start Local Transpose),122.605,122.702,121.764,120.298,
Transpose (Start Receive),122.622,122.71,121.818,120.31,
Transpose (First Receive),315.162,319.685,305.528,305.527,
Transpose (Finished Receive),325.186,371.106,319.635,323.026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),369.558,382.308,371.458,371.437,
2D FFT Y-X-Direction,40.7201,41.1437,41.4172,40.0296,
Run complete,371.102,383.652,372.837,372.878,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,372.44,385.164,371.506,371.572,
Transpose (First Send),122.278,122.636,121.648,120.273,
Transpose (Packing),122.276,122.634,121.646,120.27,
Transpose (Start Local Transpose),122.289,122.645,121.656,120.287,
Transpose (Start Receive),122.299,122.652,121.663,120.316,
Transpose (First Receive),316.694,318.879,304.238,304.235,
Transpose (Finished Receive),322.78,372.632,318.798,319.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.089,383.82,370.161,370.126,
2D FFT Y-X-Direction,40.6678,41.3447,41.3749,39.9922,
Run complete,372.631,385.164,371.51,371.576,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,373.769,386.513,369.617,369.583,
Transpose (First Send),122.615,122.694,121.573,119.961,
Transpose (Packing),122.613,122.693,121.572,119.959,
Transpose (Start Local Transpose),122.625,122.703,121.58,119.969,
Transpose (Start Receive),122.636,122.71,121.587,119.978,
Transpose (First Receive),318.03,318.999,302.365,302.362,
Transpose (Finished Receive),323.609,373.968,319.057,319.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),372.419,385.168,368.272,368.233,
2D FFT Y-X-Direction,40.7267,41.1262,41.5392,39.9279,
Run complete,373.966,386.514,369.618,369.586,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,371.679,384.426,370.192,370.141,
Transpose (First Send),122.235,122.55,121.629,120.052,
Transpose (Packing),122.232,122.548,121.628,120.05,
Transpose (Start Local Transpose),122.245,122.559,121.636,120.061,
Transpose (Start Receive),122.256,122.566,121.643,120.071,
Transpose (First Receive),315.907,319.785,302.93,302.904,
Transpose (Finished Receive),324.494,371.872,319.715,321.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),370.327,383.081,368.846,368.788,
2D FFT Y-X-Direction,40.5822,41.2187,41.5566,39.9772,
Run complete,371.871,384.427,370.195,370.144,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,372.637,385.362,372.693,372.629,
Transpose (First Send),122.39,122.609,121.776,120.163,
Transpose (Packing),122.388,122.608,121.74,120.161,
Transpose (Start Local Transpose),122.4,122.62,121.799,120.171,
Transpose (Start Receive),122.411,122.627,121.846,120.181,
Transpose (First Receive),316.891,319.166,305.394,305.4,
Transpose (Finished Receive),323.437,372.829,319.119,320.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.283,384.018,371.315,371.275,
2D FFT Y-X-Direction,40.6425,41.1826,41.6352,40.0748,
Run complete,372.828,385.363,372.697,372.633,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,371.437,384.163,371.581,371.669,
Transpose (First Send),122.468,122.607,121.582,119.906,
Transpose (Packing),122.43,122.605,121.581,119.904,
Transpose (Start Local Transpose),122.499,122.616,121.591,119.916,
Transpose (Start Receive),122.544,122.624,121.6,119.924,
Transpose (First Receive),315.633,320.52,304.376,304.407,
Transpose (Finished Receive),325.693,371.624,320.47,323.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),370.05,382.819,370.231,370.289,
2D FFT Y-X-Direction,40.6388,41.1583,41.6109,39.9362,
Run complete,371.622,384.164,371.585,371.672,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,372.811,385.575,365.798,365.764,
Transpose (First Send),123.135,122.821,121.621,120.138,
Transpose (Packing),123.133,122.819,121.62,120.135,
Transpose (Start Local Transpose),123.143,122.83,121.63,120.15,
Transpose (Start Receive),123.152,122.84,121.637,120.167,
Transpose (First Receive),317.042,323.747,298.535,298.536,
Transpose (Finished Receive),328.2,373.005,323.664,323.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.452,384.201,364.451,364.411,
2D FFT Y-X-Direction,41.1661,41.175,41.4554,39.9729,
Run complete,373.002,385.576,365.803,365.772,

init,762.229,761.718,767.276,767.023,
1D FFT Z-Direction,373.213,386.063,371.74,371.682,
Transpose (First Send),122.574,122.682,121.707,120.151,
Transpose (Packing),122.572,122.68,121.706,120.148,
Transpose (Start Local Transpose),122.584,122.696,121.715,120.16,
Transpose (Start Receive),122.595,122.707,121.723,120.17,
Transpose (First Receive),317.456,318.338,304.521,304.486,
