,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.568,297.856,291.84,297.128,292.12,290.828,292.467,289.859,297.714,301.045,297.106,296.884,295.933,299.839,294.493,290.631,293.855,297.204,291.303,286.959,293.893,293.756,286.933,291.513,284.811,290.365,287.11,288.204,301.656,298.16,293.922,289.577,
1D FFT Z-Direction,427.673,399.062,396.621,400.022,442.96,402.391,403.034,459.283,495.119,512.181,487.369,468.655,405.621,402.659,402.759,405.086,483.628,502.024,514.232,484.208,400.346,467.482,409.324,486.966,398.466,468.961,405.108,489.736,406.12,494.386,494.297,471.905,
Transpose (First Send),0.064134,0.056317,0.053788,0.052803,0.053758,0.053336,0.051508,0.053916,0.053106,0.054808,0.05381,0.054151,0.053261,0.053456,0.055652,0.054429,0.055407,0.053824,0.055851,0.054272,0.055382,0.052693,0.053048,0.056472,0.052924,0.05299,0.051334,0.05771,0.054924,0.0526,0.058356,0.054638,
Transpose (Packing),0.06297,0.054974,0.052668,0.051283,0.052552,0.051983,0.05036,0.052498,0.051621,0.053465,0.052687,0.05282,0.05219,0.051965,0.054197,0.052913,0.054165,0.052627,0.053854,0.052975,0.054081,0.05114,0.052014,0.054619,0.051911,0.051205,0.050307,0.056107,0.053471,0.051207,0.056782,0.05342,
Transpose (Start Local Transpose),0.110078,0.101716,0.099237,0.093407,0.105576,0.106082,0.098844,0.103219,0.106348,0.112957,0.105292,0.105679,0.101155,0.104802,0.103474,0.105191,0.105253,0.108955,0.113186,0.107214,0.106569,0.106984,0.105577,0.110196,0.102685,0.109511,0.102536,0.113592,0.106553,0.10169,0.121032,0.109634,
Transpose (Start Receive),0.116941,0.108079,0.105409,0.09942,0.113519,0.11252,0.106414,0.1099,0.114118,0.120091,0.112312,0.112782,0.107842,0.111925,0.113745,0.111472,0.112497,0.116256,0.122179,0.114261,0.115067,0.113518,0.112483,0.119074,0.109666,0.116959,0.109039,0.122739,0.11353,0.109285,0.131693,0.11688,
Transpose (First Receive),427.647,399.038,396.596,399.995,442.904,402.361,403.008,459.256,495.092,512.153,487.343,468.63,405.569,402.603,402.729,405.06,483.591,501.996,514.191,484.182,400.321,467.457,409.298,486.937,398.441,468.934,405.083,489.708,406.093,494.36,494.265,471.847,
Transpose (Finished Receive),427.648,399.039,396.597,399.996,442.907,402.362,403.009,459.257,495.093,512.154,487.344,468.63,405.571,402.605,402.73,405.06,483.592,501.997,514.192,484.183,400.321,467.457,409.298,486.938,398.442,468.934,405.084,489.708,406.094,494.361,494.266,471.848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
